real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=39_member=3862_pso,0.238942,0.465632,0,0.779114
gen=41_member=4002_pso,1,0.427632,0,0.777853
gen=41_member=4096_pso,0,0.468205,0,0.793582
gen=44_member=4347_pso,0,2.30258,0,0.679593
gen=39_member=3824_pso,0.543216,0.470003,0,0.773137
gen=42_member=4170_pso,0.759599,0.99447,0,0.709468
gen=43_member=4250_pso,0.638235,0.868032,0,0.746073
gen=43_member=4228_pso,0.620213,0.917254,0,0.758941
gen=41_member=4016_pso,0.783535,0.956265,0,0.7514
gen=43_member=4265_pso,0,0.943376,0,0.788566
gen=42_member=4184_pso,0,1.01519,0,0.783996
gen=44_member=4397_pso,0,1.02541,0,0.765374
gen=44_member=4301_pso,0,1.03491,0,0.750578
gen=44_member=4369_pso,0.400558,0.881185,0,0.701772
gen=44_member=4359_pso,0.201667,0.938086,0,0.720575
gen=41_member=4083_pso,0.603316,0.801562,0,0.73938
gen=41_member=4037_pso,0.407742,0.773495,0,0.754142
gen=44_member=4380_pso,0.584107,0.772166,0,0.754255
gen=44_member=4339_pso,0.587187,1.04011,0,0.747672
gen=44_member=4328_pso,0.834786,0.669161,0,0.76216
gen=41_member=4075_pso,0.581857,0.715216,0,0.730603
gen=42_member=4155_pso,0.40892,0.781068,0,0.705581
gen=44_member=4344_pso,0.0464565,1.25229,0,0.749988
gen=44_member=4304_pso,0.733656,0.701691,0,0.778495
gen=41_member=4088_pso,0.857884,0.462122,0,0.774768
gen=44_member=4314_pso,0.566848,0.619908,0,0.739514
gen=40_member=3934_pso,0.0554739,1.10088,0,0.77125
gen=45_member=4465_pso,0.212722,0.805063,0,0.754299
gen=45_member=4497_pso,0,1.14619,0,0.754074
gen=45_member=4496_pso,0.0565271,0.728404,0,0.770243
gen=45_member=4495_pso,0,0.530499,0,0.782039
gen=45_member=4494_pso,0,0.852179,0,0.771495
gen=45_member=4493_pso,0,0.778398,0,0.744503
gen=45_member=4492_pso,0.901058,0.914306,0,0.763113
gen=45_member=4491_pso,0.973063,0.845483,0,0.737567
gen=45_member=4490_pso,0.220627,0.708999,0,0.749728
gen=45_member=4489_pso,0.0640712,1.28389,0,0.730667
gen=45_member=4488_pso,0.508726,0.805108,0,0.769466
gen=45_member=4484_pso,0.107414,0.638912,0,0.782713
gen=45_member=4481_pso,1,0.58721,0,0.76007
gen=45_member=4480_pso,0.698541,0.501957,0,0.763137
gen=45_member=4478_pso,0.13929,0.657236,0,0.747027
gen=45_member=4476_pso,1,0.649075,0,0.772703
gen=45_member=4474_pso,1,0.587668,0,0.764046
gen=45_member=4472_pso,0.0011634,0.84611,0,0.782254
gen=45_member=4470_pso,1,0.861945,0,0.775827
gen=45_member=4468_pso,1,1.02139,0,0.78147
gen=45_member=4466_pso,0.839112,0.825369,0,0.763457
gen=44_member=4386_pso,0.634089,0.84392,0,0.779369
gen=45_member=4462_pso,0.282213,0.650623,0,0.755828
gen=45_member=4460_pso,0.559172,0.878115,0,0.752651
gen=45_member=4458_pso,0.201135,0.900703,0,0.736765
gen=45_member=4457_pso,0.19515,0.822695,0,0.732667
gen=45_member=4454_pso,0.521614,0.652173,0,0.774321
gen=45_member=4453_pso,0,0.683516,0,0.766479
gen=45_member=4450_pso,1,0.758355,0,0.785772
