real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=42_member=4100_pso,0,0.621043,0,0.760455
gen=42_member=4101_pso,0.285168,0.484086,0,0.78013
gen=42_member=4102_pso,0.553411,0.873839,0,0.74771
gen=42_member=4103_pso,0,0.670714,0,0.778558
gen=42_member=4104_pso,0,0.599204,0,0.765681
gen=42_member=4105_pso,0,0.54264,0,0.775697
gen=42_member=4106_pso,1,0.554,0,0.751949
gen=42_member=4107_pso,0,0.514688,0,0.783406
gen=42_member=4108_pso,0.014929,0.479297,0,0.792986
gen=42_member=4109_pso,0,0.497745,0,0.784763
gen=42_member=4110_pso,0,0.684421,0,0.74886
gen=42_member=4111_pso,0,0.779434,0,0.783917
gen=42_member=4112_pso,0.501195,0.541898,0,0.751137
gen=42_member=4113_pso,1,0.427632,0,0.777853
gen=42_member=4114_pso,0,0.58657,0,0.768451
gen=42_member=4115_pso,0,0.812666,0,0.787893
gen=42_member=4116_pso,0,0.468205,0,0.793582
gen=42_member=4117_pso,0.0062444,0.46809,0,0.793188
gen=42_member=4118_pso,0.564724,0.860407,0,0.732152
gen=42_member=4119_pso,0.257882,0.48473,0,0.778596
gen=42_member=4120_pso,0.565341,0.881904,0,0.706533
gen=42_member=4121_pso,0,0.785169,0,0.750762
gen=42_member=4122_pso,0.454918,0.912019,0,0.767383
gen=42_member=4123_pso,0,0.60905,0,0.771647
gen=42_member=4124_pso,0,0.828724,0,0.761017
gen=42_member=4125_pso,0,0.508229,0,0.784755
gen=42_member=4126_pso,0,0.482722,0,0.79037
gen=42_member=4127_pso,0,0.942149,0,0.730147
gen=42_member=4128_pso,0,0.688332,0,0.772597
gen=42_member=4129_pso,0,0.665223,0,0.765809
gen=42_member=4130_pso,0,1.2068,0,0.779642
gen=42_member=4131_pso,0,0.879242,0,0.766214
gen=42_member=4132_pso,0,0.649688,0,0.757607
gen=42_member=4133_pso,0,0.900446,0,0.785501
gen=42_member=4134_pso,0,0.741115,0,0.765145
gen=42_member=4135_pso,0.928442,0.460944,0,0.776489
gen=42_member=4136_pso,0,0.653692,0,0.785872
gen=42_member=4137_pso,0.538862,0.574025,0,0.74939
gen=42_member=4138_pso,1,0.45818,0,0.775082
gen=42_member=4139_pso,0,0.748644,0,0.73724
gen=42_member=4140_pso,0,0.565258,0,0.760482
gen=42_member=4141_pso,0.734698,0.447082,0,0.770378
gen=42_member=4142_pso,0,1.14746,0,0.760226
gen=42_member=4143_pso,0,0.830271,0,0.72666
gen=42_member=4144_pso,0,0.777333,0,0.746008
gen=42_member=4145_pso,1,0.709615,0,0.746137
gen=42_member=4146_pso,0,0.718445,0,0.775097
gen=42_member=4147_pso,0.592875,0.468511,0,0.777218
gen=42_member=4148_pso,0,0.90062,0,0.733532
gen=42_member=4149_pso,0,1.02892,0,0.743408
gen=42_member=4150_pso,0.0015391,0.572047,0,0.776396
gen=42_member=4151_pso,0,0.538505,0,0.77978
gen=42_member=4152_pso,0.120075,0.491376,0,0.78444
gen=42_member=4153_pso,0,0.725342,0,0.736246
gen=42_member=4154_pso,0,0.49902,0,0.787895
gen=42_member=4155_pso,0,0.577102,0,0.770689
gen=42_member=4156_pso,0,0.802378,0,0.728342
gen=42_member=4157_pso,0,0.849127,0,0.734331
gen=42_member=4158_pso,0,1.44028,0,0.689452
gen=42_member=4159_pso,0,0.788499,0,0.747173
gen=42_member=4160_pso,0,0.757509,0,0.740655
gen=42_member=4161_pso,0,0.470489,0,0.793147
gen=42_member=4162_pso,0,0.947238,0,0.735209
gen=42_member=4163_pso,0,0.837541,0,0.784531
gen=42_member=4164_pso,1,0.47892,0,0.774763
gen=42_member=4165_pso,0,0.514917,0,0.783231
gen=42_member=4166_pso,0,0.789097,0,0.761333
gen=42_member=4167_pso,0,0.70305,0,0.733517
gen=42_member=4168_pso,0,0.734374,0,0.765143
gen=42_member=4169_pso,0,0.768392,0,0.790087
gen=42_member=4170_pso,0,0.637699,0,0.771586
gen=42_member=4171_pso,0,0.721952,0,0.754085
gen=42_member=4172_pso,0.354812,0.627328,0,0.737574
gen=42_member=4173_pso,0,0.716554,0,0.771778
gen=42_member=4174_pso,0.522706,0.684779,0,0.759857
gen=42_member=4175_pso,0,0.846457,0,0.758223
gen=42_member=4176_pso,0,1.2526,0,0.730377
gen=42_member=4177_pso,0.133416,0.624278,0,0.756919
gen=42_member=4178_pso,0,1.13373,0,0.719935
gen=42_member=4179_pso,0,0.945946,0,0.751855
gen=42_member=4180_pso,0,0.638765,0,0.758494
gen=42_member=4181_pso,0,0.756711,0,0.767438
gen=42_member=4182_pso,0.104519,0.495244,0,0.778971
gen=42_member=4183_pso,0.105388,0.47819,0,0.785447
gen=42_member=4184_pso,0.702935,0.578235,0,0.745404
gen=42_member=4185_pso,0.398059,0.605519,0,0.753956
gen=42_member=4186_pso,0.251713,0.495776,0,0.763808
gen=42_member=4187_pso,0,0.975627,0,0.740714
