real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=24_member=2393_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2072_pso,0,0.257229,0,0.0153866,0.178043,0,0,0,0,0,0,0,0.325609,0,0,0,0.762108,0.522958,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2186_pso,0.8608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1707_pso,0,0,0,0,0,0,1,0,0,0,0,0.0517086,0,0.0543414,0,0,1,0.105177,0,0,0,0.00711298,0,0.736063,0,0,0,0,0,0
gen=17_member=1682_pso,0,0.0154813,0,0,0.215831,0,1,0,0,0,0,0,0,0,0,0,0,0.677147,0,0,0,0,0,0.425042,0,0,0,0,0.124498,0
gen=12_member=1153_pso,0,0,0,0,0.923731,0,0.574204,0,0,0,0,0,0.230509,0,0,0,0,0,0,0,0,0,0,0.373594,0,0.681197,0,0,0,0
gen=15_member=1419_pso,0,0,0,0,0,0,0,0.089706,0,0,0,0,0.591551,0.0976762,0,0,0,0.222071,0,0,0,0.418276,0,0.156444,0,0.0500947,0,0,1,0
gen=9_member=807_pso,0,0,0,0,0,0,1,0,0,0,0.174877,0,0.396931,0.450118,0,0,1,0,0,0,0,0,0,0.421396,0,0,0,0,0,0
gen=18_member=1721_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1614_pso,0,0,0,0,0,0,1,0,0,0,0.0392534,0,0,0.0955349,0,0,1,0.420134,0,0,0.249495,0,0,0.503363,0,0,0,0,0,0
gen=17_member=1699_pso,0,0,0,0.167868,0.000692745,0,0.877917,0.053798,0,0,1,0,0,0.0684093,0,0,0,0,0,0.0783803,0,0,0,0.176535,0,0,0,0,0.83872,0
gen=19_member=1856_pso,0,0.305712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0412305,0,0,0,0,0.307486,0
gen=18_member=1751_pso,0,0.185472,0.264863,0,1,0.00948585,0.215483,0.397712,0,0,0,0,0,0,0,0,0.173267,0.392237,0,0,0,0,0,0,0,0,0,0,0.321379,0
gen=16_member=1511_pso,0,0.333685,0,0,0,0,0,0,0,0,0,0.0211889,0.543437,0.526524,0,0,0.37615,0,0,0.828216,0,0.0637707,0.00171921,0.35036,0,0,0,0,0.00661055,0
gen=14_member=1359_pso,0,0,0,0,0.627479,0,1,0,0,0,0,0,0,0.572437,0,0,0.670905,0,0,0,0.0757809,0,0,0,0.0541551,0.389615,0,0,0,0
gen=17_member=1687_pso,0,0,0,0.0476706,0,0,1,0,0,0,0,0,0.270847,0.017232,0,0,0,0.900082,0.642441,0,0,0.0739203,0,0,0.0429785,0,0,0,0.0388438,0
gen=9_member=817_pso,0,0,0,0,0,0,1,0,0,0.0562892,0,0,0.797842,0.451815,0,0,0.401645,0,0.169386,0,0,0,0,0.28238,0.0738691,0,0,0,0.0351525,0
gen=17_member=1691_pso,0,0,0,0,0.336863,0,0.16587,0,0,0,0,0,0.132876,0,0.00635836,0,0.462982,0.580783,1,0,0,0,0,0,0,0.464626,0,0,0,0
gen=12_member=1179_pso,0,0,0,0,0.000655992,0,0.661234,0,0,0.0197721,1,0,0.832435,0.061922,0.205331,0,0,1,0,0,0,0,0,0.0372022,0,0.0604228,0,0,0.0165089,0
gen=15_member=1405_pso,0,0,0,0,1,0,0.829228,0,0,0,0,0,0,0,0,0,0.0892626,0,0.855565,0,0,0,0,0,0.464276,0.633696,0,0,0,0
gen=16_member=1561_pso,0,0.236336,0,0.873023,0,0,0.731962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0144187,0,0,0,0,0,0,0.472882,0
gen=16_member=1517_pso,1,0,0,0,0,0,0,0,0,0.29363,0,0,0.0213458,0.0697703,0,0,0.0788149,0,0,0.203186,0,0,0,0,0,0,0,0,0,0
gen=14_member=1319_pso,0,0,0,0,0,0,1,0,0.0479578,0,0,0,0.345234,0.680793,0,0,1,0,0.0690396,0.164556,0,0.0504771,0,0,0,0,1,0,0,0
gen=20_member=1919_pso,0,0.231896,0,0,0,0,1,0.991664,0,0,0.987421,0,0,0,0.500035,0,0,0.288597,0,0.168825,0,0,0,0.138386,0,0,0,0,0,0
gen=16_member=1574_pso,1,0,0,0,0,0,0.556375,0,0,0.00265804,0,0,0.00497032,0,0,0,0,0,0,0,0,0,0,0,0.0619054,0,0,0,0,0
gen=16_member=1528_pso,1,0,0,0,0,0,0,0,0,0,0,0.00938785,0.312318,0,0,0,0,0,0,0,0,0,0,0.019642,0.352608,0,0,0,0,0
gen=16_member=1543_pso,1,0,0,0,0,0,0.0999613,0,0,0.16058,0,0,0.786807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1421_pso,1,0,0,0,0,0.160128,0.0711447,0,0,0.254794,0,0,0.151544,0.0400973,0,0,0,0,3.0587e-05,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1579_pso,1,0,0,0,0,0,0.997745,0,0,0.0143115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303681,0
gen=20_member=1978_pso,0,0.0645354,0,0.00133401,1,0,0.516668,0,0,0,0.203805,0,0.268961,0,0.000433629,0,0.497966,0,0,0.202995,0,0,0,0.638433,0,0.603946,0,0,1,0
gen=12_member=1127_pso,0,0,0.240512,0.834733,0,0,1,0.0484537,0,0,1,0,0,0,0,0,0,0,0.362693,0.302138,0.107124,0,0,0.105011,0.0832732,0,0,0,0.687699,0
gen=15_member=1443_pso,0,0,0,1,0.198518,0,1,0,0,0,0.544071,0.00656492,0,1,0,0,0.171813,0,0.0131293,0.798059,0,0,0,0,0.169786,0.406838,0,0,0,0.964733
gen=8_member=721_pso,0,0.42843,0,0.00203885,1,0,0.875286,0,0,0.0885315,0,0.00434674,0.102808,0,0,0,0,0.184699,0.838135,0.743991,0.794736,0.0541409,0.101401,0.266604,0,0,0,0,0.0410332,0
gen=10_member=905_pso,0,0,0,0,0.2364,0,0.803322,0,0,0,0.961164,0,0.202451,0.0402613,0.156835,0,0,1,0,0,0.00467044,0,0.00132233,0.0527687,0,0,0,0,0,0
gen=11_member=1019_pso,1,0,0,0.00516339,0.0029709,0,0.0129883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=14_member=1380_pso,1,0,0,0,0.447343,0.267086,0.707292,0,0,0,0,0.00874905,0,0,0,0,0,0,0,0,0,0,0,0,0.285216,0.0105099,0,0,0,0
gen=8_member=791_pso,0,0.362797,0,0,0.502532,0,1,0.640279,0.378203,0,0.196589,0,0,0,0,0,0.886396,1,0,0.65912,0,0,0,0,0,0,0,0,0,0
gen=13_member=1264_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0109201,0,0,0,0.0641887,0.00739096,0,0,0.867204,0,0,0,0,0
gen=20_member=1915_pso,0.179789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2222_pso,0.206422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2139_pso,0.0751706,0,0,0,0.0272384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1921_pso,0.263526,0.0354909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=11_member=1022_pso,0,0,0,0,0.828317,0,0.864992,0,0,0,0,0,0.160814,0,1,0,1,0.201942,1,0.293831,0.00440098,0,0,0,0.8803,1,0,0,0,0
gen=23_member=2250_pso,0.289457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0953257,0,0,0,0,0,0
gen=20_member=1906_pso,0.0993263,0,0,0,0.0035355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63533e-05,0,0,0.0943244,0,0,0,0,0,0
gen=21_member=2067_pso,0,0.172249,0,0.058026,1,0.278216,0.604224,0,0,0,0.443885,0,0.345077,0.301003,0.115319,0,1,0.000248605,0,0.307768,0.327628,0.409748,0,1,0,0.416005,0,0,0,0
gen=7_member=616_pso,0,0.238186,0,0.0732594,0.901241,0.272459,0,0,0.0317132,0,0.778883,0,0,1,0.0715942,0,0.898859,0,0,0.755825,0,1,0,1,0,0.311484,0.14699,0,0,0
gen=23_member=2216_pso,0.0538545,0,0,0,0,0,0,0,0,0,0,0,0,0.022978,0.00435763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1900_pso,0.107548,0,0,0,0,0,0,0,0,0,0,0,0,0.0485083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2228_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0489089,0,0,0,0,0
gen=20_member=1911_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0583261,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2121_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000645555,0,0,0,0,0,0
gen=23_member=2225_pso,0.425651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1816_pso,0.90069,0,0,0,0,0.0170372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2005_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000276096,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2294_pso,0.0684575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996414,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2016_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69e-05,0,0,0,0,0,0,0,0,0
gen=21_member=2032_pso,0.74485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364676,0,0,0,0,0,0,0,0,0,0
gen=22_member=2189_pso,0,0,0,0,0,0,0.528422,0,0,0,0.730958,0,0.0145855,0,0,0,0,0.58002,0,0,0,0,0.00198448,0,0,0.0453115,0,0,0,0
gen=24_member=2367_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0710707,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2238_pso,0.0227383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0806336,0,0,0,0,0,0
gen=21_member=2059_pso,0,0,0,0,0.0468716,0,0.166865,0,0,0,0.00858028,0,0.707986,0,0,0,0.126552,0.49358,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2396_pso,0,0.150851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12083,0.940296,0,0,0,0,0.0652784,0,0,0,0,0,0,0
gen=22_member=2129_pso,0.496479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142425,0,0,0,0
