real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=77_member=2600_pso,0.500321,0,0.232657,0.344936,0.660712,0.227158,0,0,0.434471,0.202196,0.256992,0.500058,0.0668186,0.204756,0.052803,0,0.0931641,0.139806,0.508478,0,0.344751,0.344246,0.138072,0,0.0130326,0,0.221396,0.29491,0,0.0584128
gen=77_member=2601_pso,0.666309,0,0.0844169,0,0.79421,0.00355659,0,0,0.0940335,0,0,0.0804455,0,0.330999,0.751889,0,0.127602,0.183684,0.0701297,0.603823,0,0.0524493,0,0,0.0475382,0,0.00252732,0,0,0.466601
gen=77_member=2602_pso,0.783897,0,0.535698,0.168237,0,0,0.179654,0.0675732,0.273096,0,0,0,0.26744,0.327122,0,0.288882,0.142192,0.226987,0.0453579,0.28295,0.0550456,0,0,0.339552,0.329783,0.19841,0,0,0,0.570364
gen=77_member=2603_pso,0.684677,0.0798044,0,0.0903667,0.363498,0.0130128,0,0,0,0.291535,0,0.0982903,0,0.151294,0.708275,0,0.457399,0,0,0,0,0,0.0115371,0,0,0.0294133,0,0,0,0.0648116
gen=77_member=2604_pso,0.203404,0,0,0,0.61456,0,0,0,0,0,0,0.180539,0,0.250269,0,0.256519,0,0.00989607,0,0.139156,0.0121513,0.106444,0,0.0275081,0,0,0,0.00115275,0.0793642,0
gen=77_member=2605_pso,0.636004,0.00576678,0.190374,0,0,0,0.785041,0.0492445,0,0,0.18513,0,0.135201,0.599543,0,0.0973215,0,0.0551751,0,0.50466,0.0111913,0,0,0.54587,0,0.163724,0.444716,0,0.0161322,0.214907
gen=77_member=2606_pso,0.630904,0,0.00584128,0.0223726,0.44415,0.0674191,0,0.270254,0.0883677,0,0.151465,0.0410017,0.215095,0.0241455,0,0,0,0,0.115713,0.122748,0,0,0.157382,0.597806,0.0794346,0.0418393,0,0,0.00945294,0.445921
gen=77_member=2607_pso,0.630609,0.0354899,0,0,0.178642,0,0.387378,0.0324727,0,0,0,0,0.205605,0.664147,0,0,0,0.0643249,0.449242,0,0.0269943,0,0,0.271316,0,0,0,0,0,0
gen=77_member=2608_pso,0.630163,0.13827,0.045425,0,0.00454081,0,0.825271,0,0,0.0559845,0.0884044,0,0,0.500827,0.0506765,0,0,0.91478,0,0.208111,0,0.500588,0,0.51789,0.0423213,0,0,0,0.0283116,0
gen=77_member=2609_pso,0.644207,0.194827,0.400101,0,0.485718,0,0,0,0.210777,0.203977,0.210293,0,0,0,0.132282,0,0.267857,0.0590626,0.0227517,0.469212,0.0383162,0.244212,0,0,0,0.155305,0.297422,0,0.00216381,0.0935814
