generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1_sd_syn,obj_2_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=27_member=2651_pso,0.00017755,1.34499,0,0,0.000628346,0.0536282,6,0.510204,2,111.492,111.492,1,-999
0,gen=28_member=2729_pso,0.00026692,1.32161,0,0,0.000628346,0.0536282,6,0.510204,2,28.4867,28.4867,1,-999
0,gen=28_member=2792_pso,0.0023763,0.999994,0,0,0.0391696,0.0627111,1,0.0362812,17,258.5,258.5,1,-999
0,gen=31_member=3028_pso,0.0016332,0.999997,0,0,0.0391696,0.0627111,1,0.0362812,17,264.5,264.5,1,-999
0,gen=31_member=3043_pso,0.0008466,0.999999,0,0,6.46777e-05,0.0605139,3,1,0,302.5,302.5,1,-999
0,gen=31_member=3079_pso,0.0115434,0.999867,0,0,0.0391696,0.0627111,1,0.0362812,17,0.498631,0.498631,1,-999
0,gen=32_member=3100_pso,6.2345e-05,1.67181,0,0,0.00188488,0.111358,8,1,0,0.491116,0.491116,1,-999
0,gen=32_member=3104_pso,0.00032488,1.25526,0,0,0.000628346,0.0536282,6,1,0,47.4839,47.4839,1,-999
0,gen=32_member=3154_pso,0.900903,0.188374,0,0,0.0391696,0.0627111,1,1,0,0.311714,0.311714,1,-999
0,gen=33_member=3205_pso,0.00018628,1.03783,0,0,0.000604917,0.0651007,2,0.390625,3,218.492,218.492,1,-999
0,gen=33_member=3224_pso,8.9863e-05,1.32312,0,0,6.46777e-05,0.0605139,3,0.5625,2,273.487,273.487,1,-999
0,gen=33_member=3248_pso,6.2145e-05,1.4418,0,0,0.000101999,0.0609001,4,0.0204082,6,184.488,184.488,1,-999
0,gen=33_member=3266_pso,0.00011644,1.31418,0,0,0.000101999,0.0609001,4,0.326531,3,233.486,233.486,1,-999
0,gen=34_member=3300_pso,0.00025102,1.34577,0,0,0.0010188,0.0770044,7,0.36,2,28.4919,28.4919,1,-999
0,gen=34_member=3306_pso,9.8731e-05,1.18584,0,0,6.46777e-05,0.0605139,3,1,0,313.485,313.485,1,-999
0,gen=34_member=3386_pso,0.0034253,1.00385,0,0,0.000628346,0.0536282,6,0.734694,1,128.499,128.499,1,-999
0,gen=35_member=3403_pso,0.0069022,1.01377,0,0,0.00224107,0.161713,9,0.25,1,0.497174,0.497174,1,-999
0,gen=35_member=3404_pso,0.01058,0.999888,0,0,0.0391696,0.0627111,1,0.0362812,17,29.4989,29.4989,1,-999
0,gen=35_member=3405_pso,4.9685e-06,1.17424,0,0,0.0391696,0.0627111,1,0.00907029,19,557.482,557.482,1,-999
0,gen=35_member=3419_pso,0.00038021,1.00101,0,0,0.000604917,0.0651007,2,0.390625,3,344.5,344.5,1,-999
0,gen=35_member=3425_pso,0.00014179,1.33781,0,0,0.000168685,0.0619242,5,0.5625,2,161.49,161.49,1,-999
0,gen=36_member=3505_pso,0.0058261,1.00381,0,0,0.00188488,0.111358,8,1,0,110.499,110.499,1,-999
0,gen=37_member=3603_pso,0.0110193,0.999879,0,0,0.0391696,0.0627111,1,0.0362812,17,29.4988,29.4988,1,-999
0,gen=37_member=3613_pso,0.001238,1.00238,0,0,0.000168685,0.0619242,5,1,0,228.499,228.499,1,-999
0,gen=37_member=3614_pso,0.00080751,0.999999,0,0,0.000604917,0.0651007,2,0.390625,3,304.5,304.5,1,-999
0,gen=37_member=3619_pso,3.8678e-05,1.58246,0,0,0.000628346,0.0536282,6,0.0204082,6,165.486,165.486,1,-999
0,gen=37_member=3623_pso,5.7656e-06,1.37868,0,0,0.000604917,0.0651007,2,0.015625,7,366.49,366.49,1,-999
0,gen=37_member=3632_pso,0.00035464,1.00307,0,0,0.000604917,0.0651007,2,0.390625,3,266.499,266.499,1,-999
0,gen=37_member=3634_pso,0.0060494,0.999963,0,0,0.0391696,0.0627111,1,0.0362812,17,180.499,180.499,1,-999
0,gen=37_member=3635_pso,9.8145e-06,1.6699,0,0,0.000101999,0.0609001,4,1,0,46.4916,46.4916,1,-999
0,gen=37_member=3643_pso,3.2725e-05,1.46836,0,0,6.46777e-05,0.0605139,3,0.140625,5,230.484,230.484,1,-999
0,gen=37_member=3655_pso,0.0038982,1.01548,0,0,0.0010188,0.0770044,7,0.64,1,29.4968,29.4968,1,-999
0,gen=38_member=3701_pso,0.0050084,0.999975,0,0,0.0391696,0.0627111,1,0.0362812,17,199.499,199.499,1,-999
0,gen=38_member=3770_pso,0.00017715,1.13306,0,0,0.000604917,0.0651007,2,0.140625,5,200.485,200.485,1,-999
0,gen=38_member=3787_pso,4.9471e-05,1.66821,0,0,0.0010188,0.0770044,7,0.04,4,20.492,20.492,1,-999
0,gen=39_member=3807_pso,0.00012232,1.45705,0,0,0.000168685,0.0619242,5,0.140625,5,71.486,71.486,1,-999
0,gen=39_member=3811_pso,0.0022556,0.999995,0,0,0.0391696,0.0627111,1,0.0362812,17,258.5,258.5,1,-999
0,gen=39_member=3823_pso,0.0069448,1.00145,0,0,0.000628346,0.0536282,6,1,0,107.499,107.499,1,-999
0,gen=39_member=3826_pso,0.00022622,1.1955,0,0,0.000168685,0.0619242,5,0.765625,1,120.485,120.485,1,-999
0,gen=39_member=3831_pso,0.00022916,1.39937,0,0,0.0010188,0.0770044,7,0.36,2,0.48695,0.48695,1,-999
0,gen=39_member=3835_pso,0.00039151,1.01416,0,0,6.46777e-05,0.0605139,3,0.5625,2,117.497,117.497,1,-999
0,gen=39_member=3880_pso,0.0092148,1.00244,0,0,0.0010188,0.0770044,7,1,0,58.4991,58.4991,1,-999
0,gen=39_member=3891_pso,3.3782e-05,1.58718,0,0,0.000628346,0.0536282,6,0.0204082,6,165.487,165.487,1,-999
0,gen=40_member=3923_pso,0.0060542,0.999963,0,0,0.000604917,0.0651007,2,1,0,179.499,179.499,1,-999
0,gen=40_member=3953_pso,0.00099054,1.01985,0,0,0.000101999,0.0609001,4,1,0,29.4958,29.4958,1,-999
0,gen=40_member=3962_pso,9.2928e-05,1.50532,0,0,0.000168685,0.0619242,5,0.015625,7,71.4846,71.4846,1,-999
0,gen=41_member=4012_pso,0.0001299,1.24901,0,0,0.000101999,0.0609001,4,0.734694,1,252.483,252.483,1,-999
0,gen=41_member=4030_pso,6.574e-05,1.53494,0,0,0.000168685,0.0619242,5,0.015625,7,93.4863,93.4863,1,-999
0,gen=41_member=4057_pso,7.1405e-05,1.39494,0,0,0.000101999,0.0609001,4,0.0816327,5,194.488,194.488,1,-999
0,gen=41_member=4077_pso,8.3529e-06,1.65954,0,0,6.46777e-05,0.0605139,3,0.015625,7,69.4929,69.4929,1,-999
0,gen=41_member=4097_pso,0.0020393,1.00006,0,0,0.000168685,0.0619242,5,1,0,258.5,258.5,1,-999
0,gen=42_member=4104_pso,0.00076631,0.999999,0,0,0.0391696,0.0627111,1,0.0362812,17,305.5,305.5,1,-999
0,gen=42_member=4144_pso,0.0001141,1.00377,0,0,0.0391696,0.0627111,1,0.0362812,17,496.499,496.499,1,-999
0,gen=42_member=4152_pso,1.3019e-05,1.56074,0,0,6.46777e-05,0.0605139,3,0.0625,6,199.483,199.483,1,-999
0,gen=42_member=4183_pso,3.4681e-05,1.39471,0,0,6.46777e-05,0.0605139,3,0.390625,3,300.488,300.488,1,-999
0,gen=43_member=4216_pso,9.2488e-05,1.64085,0,0,0.00188488,0.111358,8,0.111111,2,41.4924,41.4924,1,-999
0,gen=43_member=4219_pso,3.9712e-05,1.24874,0,0,0.000604917,0.0651007,2,0.0625,6,441.483,441.483,1,-999
0,gen=43_member=4220_pso,1.1665e-06,1.63073,0,0,0.0391696,0.0627111,1,1,0,192.49,192.49,1,-999
0,gen=43_member=4225_pso,0.0040321,1.00277,0,0,0.0010188,0.0770044,7,0.64,1,159.499,159.499,1,-999
0,gen=43_member=4250_pso,0.00030438,1.00062,0,0,0.0391696,0.0627111,1,0.0362812,17,361.5,361.5,1,-999
0,gen=43_member=4278_pso,9.4442e-05,1.3446,0,0,0.000101999,0.0609001,4,0.183673,4,220.492,220.492,1,-999
0,gen=43_member=4279_pso,0.0043328,0.999981,0,0,0.0391696,0.0627111,1,0.0362812,17,199.499,199.499,1,-999
0,gen=44_member=4304_pso,6.473e-05,1.63563,0,0,0.0010188,0.0770044,7,0.04,4,93.4911,93.4911,1,-999
0,gen=44_member=4312_pso,0.0013857,1.00141,0,0,0.000168685,0.0619242,5,0.765625,1,258.5,258.5,1,-999
0,gen=44_member=4317_pso,3.7192e-05,1.09745,0,0,0.0391696,0.0627111,1,0.0204082,18,494.481,494.481,1,-999
0,gen=44_member=4369_pso,0.0100536,0.999899,0,0,0.0391696,0.0627111,1,0.0362812,17,29.499,29.499,1,-999
0,gen=44_member=4375_pso,0.0034428,1.00149,0,0,0.000628346,0.0536282,6,0.734694,1,213.499,213.499,1,-999
0,gen=44_member=4392_pso,0.00015697,1.20084,0,0,0.000168685,0.0619242,5,0.765625,1,194.485,194.485,1,-999
0,gen=45_member=4415_pso,5.7901e-06,1.78668,0,0,6.46777e-05,0.0605139,3,1,0,0.46602,0.46602,1,-999
0,gen=45_member=4419_pso,2.5306e-05,1.49593,0,0,0.000101999,0.0609001,4,0.0204082,6,221.484,221.484,1,-999
0,gen=45_member=4431_pso,0.0040473,0.999984,0,0,0.0391696,0.0627111,1,0.0362812,17,199.499,199.499,1,-999
0,gen=46_member=4516_pso,7.2561e-05,1.14025,0,0,0.000604917,0.0651007,2,0.140625,5,378.486,378.486,1,-999
0,gen=46_member=4517_pso,0.0011318,0.999999,0,0,0.000101999,0.0609001,4,1,0,276.5,276.5,1,-999
0,gen=46_member=4531_pso,2.7222e-06,1.31807,0,0,0.0391696,0.0627111,1,0.00226757,20,471.486,471.486,1,-999
0,gen=46_member=4543_pso,0.0083465,0.99993,0,0,0.0391696,0.0627111,1,0.0362812,17,107.499,107.499,1,-999
0,gen=46_member=4557_pso,0.00017479,1.42421,0,0,0.000628346,0.0536282,6,0.183673,4,41.4889,41.4889,1,-999
0,gen=46_member=4559_pso,2.9602e-05,1.55751,0,0,0.000168685,0.0619242,5,0.015625,7,191.483,191.483,1,-999
0,gen=46_member=4564_pso,0.00019389,1.08951,0,0,6.46777e-05,0.0605139,3,1,0,144.482,144.482,1,-999
0,gen=47_member=4623_pso,6.369e-05,1.37884,0,0,6.46777e-05,0.0605139,3,0.390625,3,229.49,229.49,1,-999
0,gen=47_member=4645_pso,0.00014684,1.42907,0,0,0.000628346,0.0536282,6,0.183673,4,41.4877,41.4877,1,-999
0,gen=47_member=4650_pso,0.0014159,0.999998,0,0,0.0391696,0.0627111,1,0.0362812,17,264.5,264.5,1,-999
0,gen=47_member=4697_pso,0.0091535,1.00599,0,0,0.00224107,0.161713,9,1,0,29.4985,29.4985,1,-999
0,gen=48_member=4741_pso,0.00026586,1.0808,0,0,6.46777e-05,0.0605139,3,0.765625,1,93.4839,93.4839,1,-999
0,gen=48_member=4743_pso,5.0304e-06,1.65097,0,0,0.000604917,0.0651007,2,1,0,120.495,120.495,1,-999
0,gen=48_member=4787_pso,1.5075e-05,1.74315,0,0,0.000168685,0.0619242,5,1,0,0.475669,0.475669,1,-999
0,gen=48_member=4793_pso,0.0001407,1.1891,0,0,0.000101999,0.0609001,4,1,0,237.485,237.485,1,-999
0,gen=48_member=4796_pso,4.5567e-05,1.69548,0,0,0.0010188,0.0770044,7,1,0,0.485892,0.485892,1,-999
0,gen=49_member=4814_pso,0.0001044,1.48781,0,0,0.000168685,0.0619242,5,0.0625,6,71.4846,71.4846,1,-999
