real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=23_member=2208_pso,0.853863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014627,0,0,0,0,0,0,0,0
gen=28_member=2730_pso,0,0,0,0,0,0,0.00498427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2601_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191909,0,0,0,0,0,0,0,0
gen=27_member=2677_pso,0,0,0,0.0332861,0,0,0,0,0,0,0.214619,0,0,0,0,0.215486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153414
gen=23_member=2224_pso,0,0,0.0478384,0,0.338635,0,0,0,0.0414038,0,0.0885972,0,0,0.0621717,0,0,0,0,0,0,0,0.066088,0,0,0,0.0352819,0,0,0,0
gen=29_member=2862_pso,0,0,0,0,0,0,0.00387087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189727,0,0,0,0,0.306293,0,0,0.022601
gen=16_member=1510_pso,0,0.0452388,0.0346292,0,0.452119,0,0,0,0,0,0.256405,0,0,0,0,0,0,0.137358,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2170_pso,0,0,0.523133,0,0.24934,0,0,0,0,0,0.0304468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1986_pso,0,0.108228,0,0,0.224546,0,0.0729744,0,0,0,0,0,0,0,0,0,0,0.214262,0,0,0.147115,0,0,0,0,0,0,0,0,0.146518
gen=26_member=2583_pso,0,0,0.41418,0,0,0,0,0,0,0,0.180616,0,0,0,0,0,0,0,0,0,0,0,0.136601,0.111367,0,0,0,0,0,0
gen=24_member=2334_pso,0,0,0.0392189,0.0337388,0,0,0.0302324,0,0,0,0.254428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889756
gen=21_member=2089_pso,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118585,0,0,0.756443,0,0,0
gen=24_member=2303_pso,0,0,0.0724479,0,0.239508,0,0.176516,0,0.00494197,0,0.00225306,0,0,0.118026,0,0,0,0,0,0,0,0.0762225,0,0,0,0,0,0,0,0.377639
gen=28_member=2758_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0274774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166917
gen=32_member=3168_pso,0,0,0.803945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
