real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=54_member=364_pso,0.629595,1.14614,0,0.644115
gen=50_member=4904_pso,1,0,0,0
gen=50_member=4901_pso,0,1,0,0
gen=55_member=435_pso,0.625228,1.02018,0,0.669302
gen=52_member=185_pso,0.61489,1.07495,0,0.656356
gen=56_member=543_pso,0.625243,1.11502,0,0.669946
gen=56_member=521_pso,0.613163,1.1799,0,0.655759
gen=57_member=678_pso,0.599405,1.21443,0,0.632389
gen=58_member=725_pso,0.628422,1.0541,0,0.70816
gen=58_member=799_pso,0.61231,1.18055,0,0.670829
gen=51_member=0_pso,0.601713,1.11821,0,0.666581
gen=58_member=710_pso,0.605473,1.00665,0,0.683285
gen=55_member=414_pso,0.604426,1.0679,0,0.68892
gen=55_member=417_pso,0.602053,1.11378,0,0.684738
gen=56_member=506_pso,0.607544,1.06344,0,0.701273
gen=54_member=380_pso,0.586383,1.09653,0,0.664297
gen=56_member=522_pso,0.600747,1.11284,0,0.686276
gen=55_member=465_pso,0.583753,1.01747,0,0.670144
gen=58_member=733_pso,0.586137,1.14774,0,0.675725
gen=52_member=133_pso,0.568139,1.16669,0,0.642406
gen=54_member=330_pso,0.576662,1.16717,0,0.660172
gen=57_member=647_pso,0.588056,1.1058,0,0.697447
gen=52_member=197_pso,0.574675,1.2267,0,0.654898
gen=52_member=186_pso,0.559855,1.11547,0,0.65489
gen=51_member=4_pso,0.569283,1.23117,0,0.64952
gen=51_member=35_pso,0.562128,1.24263,0,0.650389
gen=57_member=684_pso,0.566781,1.06491,0,0.700146
gen=56_member=535_pso,0.551753,1.18546,0,0.655465
gen=55_member=464_pso,0.569671,1.27119,0,0.670806
gen=58_member=788_pso,0.551397,1.19189,0,0.65421
gen=54_member=362_pso,0.541652,1.10901,0,0.668867
gen=56_member=529_pso,0.566725,1.2147,0,0.699724
gen=54_member=348_pso,0.535669,1.25118,0,0.635316
gen=58_member=758_pso,0.55106,1.0558,0,0.707408
gen=57_member=681_pso,0.53919,1.19672,0,0.665506
gen=56_member=568_pso,0.530879,1.10063,0,0.666633
gen=58_member=759_pso,0.571275,1.23818,0,0.723766
gen=58_member=752_pso,0.545658,1.23253,0,0.688332
gen=54_member=384_pso,0.52246,1.0913,0,0.671121
gen=57_member=674_pso,0.510829,1.0914,0,0.657307
gen=58_member=791_pso,0.52525,1.2459,0,0.659593
gen=57_member=673_pso,0.523862,1.22828,0,0.663594
gen=54_member=365_pso,0.50966,1.12911,0,0.655067
gen=54_member=337_pso,0.508893,1.05937,0,0.679301
gen=51_member=32_pso,0.499338,1.03482,0,0.670842
gen=57_member=682_pso,0.496864,1.02554,0,0.670707
gen=52_member=105_pso,0.497686,1.23217,0,0.64183
gen=58_member=714_pso,0.48597,1.05801,0,0.646226
gen=51_member=30_pso,0.491001,1.0586,0,0.663685
gen=55_member=441_pso,0.505069,1.26794,0,0.664371
gen=56_member=586_pso,0.493991,1.07288,0,0.674624
gen=56_member=542_pso,0.512446,1.12007,0,0.713913
gen=55_member=402_pso,0.555888,0.560134,0,0.760487
gen=58_member=715_pso,0.489794,1.15706,0,0.6686
gen=58_member=719_pso,0.482342,1.21337,0,0.645124
gen=58_member=772_pso,0.48561,1.30881,0,0.638733
gen=54_member=360_pso,0.49492,1.03336,0,0.704533
gen=58_member=798_pso,0.487288,1.30918,0,0.644904
gen=56_member=545_pso,0.49209,1.067,0,0.695874
gen=54_member=331_pso,0.517338,0.725218,0,0.719511
gen=58_member=780_pso,0.494471,1.0447,0,0.704188
gen=55_member=489_pso,0.499672,1.13692,0,0.706371
gen=52_member=170_pso,0.480082,1.02772,0,0.673202
gen=51_member=84_pso,0.491977,1.28475,0,0.664227
gen=57_member=615_pso,0.475399,1.05478,0,0.670363
gen=56_member=509_pso,0.481951,1.1241,0,0.678366
gen=57_member=633_pso,0.493123,1.28849,0,0.676167
gen=57_member=638_pso,0.477788,1.01641,0,0.686004
gen=58_member=753_pso,0.5069,1.19623,0,0.736784
gen=58_member=796_pso,0.475098,1.20249,0,0.661316
gen=54_member=389_pso,0.517818,0.648104,0,0.741076
gen=57_member=618_pso,0.474636,0.944671,0,0.687619
gen=57_member=671_pso,0.465685,1.27282,0,0.631679
gen=51_member=93_pso,0.475787,1.087,0,0.69462
gen=52_member=187_pso,0.465085,1.01419,0,0.67346
gen=57_member=657_pso,0.478291,1.25344,0,0.67331
gen=57_member=676_pso,0.473215,1.2474,0,0.666196
gen=57_member=687_pso,0.45535,1.29914,0,0.618468
gen=58_member=709_pso,0.469114,1.08716,0,0.68749
gen=56_member=520_pso,0.466427,1.20763,0,0.663706
gen=51_member=85_pso,0.455675,0.996423,0,0.662616
gen=55_member=495_pso,0.462353,1.22679,0,0.653327
gen=58_member=742_pso,0.457983,1.26468,0,0.646213
gen=58_member=756_pso,0.460025,0.966619,0,0.686946
gen=57_member=620_pso,0.455613,1.32921,0,0.638434
gen=58_member=746_pso,0.454808,1.23028,0,0.648962
gen=57_member=685_pso,0.479719,0.772609,0,0.72437
gen=56_member=504_pso,0.45949,1.261,0,0.667241
gen=55_member=476_pso,0.454923,0.984735,0,0.688613
gen=57_member=683_pso,0.456393,1.29149,0,0.657786
gen=55_member=430_pso,0.438965,1.36584,0,0.613036
gen=54_member=385_pso,0.45282,1.00383,0,0.688454
gen=56_member=514_pso,0.442526,1.36555,0,0.62691
gen=53_member=286_pso,0.46217,1.32753,0,0.677009
gen=54_member=388_pso,0.430793,1.4129,0,0.612462
gen=54_member=328_pso,0.446551,1.20775,0,0.658029
gen=58_member=797_pso,0.443076,1.31895,0,0.641012
gen=55_member=478_pso,0.439424,1.06215,0,0.667527
gen=51_member=79_pso,0.4404,1.24197,0,0.644546
gen=57_member=642_pso,0.442061,1.3089,0,0.643361
