real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=19_member=1843_pso,0,0.487518,0,0.788127
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=18_member=1707_pso,0,0.516806,0,0.784024
gen=19_member=1803_pso,0,0.555356,0,0.760252
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=19_member=1807_pso,0.0553734,0.517783,0,0.781203
gen=15_member=1483_pso,0,0.561346,0,0.767452
gen=18_member=1731_pso,0,0.535835,0,0.774512
gen=19_member=1804_pso,0,0.55498,0,0.787433
gen=18_member=1761_pso,0,0.546047,0,0.777504
gen=19_member=1882_pso,0.0561753,0.536838,0,0.767777
gen=19_member=1822_pso,0,0.579516,0,0.767569
gen=18_member=1706_pso,0,0.552451,0,0.759618
gen=19_member=1802_pso,0.0548778,0.569605,0,0.756565
gen=19_member=1818_pso,0,0.578149,0,0.762599
gen=17_member=1602_pso,0,0.947822,0,0.721303
gen=19_member=1875_pso,0.0583339,0.584828,0,0.758652
gen=17_member=1619_pso,0,0.593601,0,0.765575
gen=19_member=1895_pso,0,0.615646,0,0.761751
gen=16_member=1529_pso,0.0374595,0.592788,0,0.77172
gen=19_member=1814_pso,0.185531,0.523829,0,0.765563
gen=19_member=1850_pso,0,0.657686,0,0.752966
gen=19_member=1836_pso,0.366219,0.511536,0,0.767504
gen=18_member=1740_pso,0,0.821368,0,0.733399
gen=19_member=1824_pso,0,0.616074,0,0.74698
gen=18_member=1744_pso,0,0.60275,0,0.77819
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=17_member=1627_pso,0,0.624516,0,0.786464
gen=19_member=1853_pso,0,0.762449,0,0.785954
gen=19_member=1820_pso,0,0.610716,0,0.761164
gen=16_member=1538_pso,0.543949,0.509706,0,0.763222
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=18_member=1794_pso,0.124432,0.577722,0,0.762792
gen=19_member=1857_pso,0,0.602039,0,0.773879
gen=18_member=1777_pso,0.044331,0.596421,0,0.766025
gen=18_member=1725_pso,0.09578,0.591998,0,0.748853
gen=19_member=1842_pso,0.0144888,0.61107,0,0.754441
gen=19_member=1872_pso,0,0.948902,0,0.748245
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1325_pso,0,1.03558,0,0.754499
gen=19_member=1884_pso,0.0600922,0.593376,0,0.767069
gen=17_member=1603_pso,0,0.640973,0,0.756617
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=16_member=1549_pso,0,1.01716,0,0.758905
gen=17_member=1617_pso,0,0.640782,0,0.763384
gen=17_member=1676_pso,0,1.04609,0,0.757734
gen=16_member=1502_pso,0,0.611914,0,0.770281
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=19_member=1830_pso,0,0.608885,0,0.76486
gen=19_member=1840_pso,0.120381,0.591185,0,0.749117
gen=17_member=1697_pso,0,0.959338,0,0.745226
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=15_member=1454_pso,0.103903,0.592526,0,0.776935
gen=19_member=1831_pso,0,0.667435,0,0.759527
gen=19_member=1844_pso,0,0.99947,0,0.742587
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=16_member=1542_pso,0,0.812465,0,0.770681
gen=17_member=1637_pso,0,0.808794,0,0.731195
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=18_member=1766_pso,0,0.779011,0,0.734736
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=18_member=1750_pso,0,1.13508,0,0.758134
gen=19_member=1841_pso,0,0.665755,0,0.768393
gen=19_member=1808_pso,0,0.900279,0,0.72552
gen=19_member=1868_pso,0,0.92705,0,0.735723
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=17_member=1677_pso,0,0.995495,0,0.806691
gen=19_member=1800_pso,0,0.919861,0,0.771179
gen=18_member=1729_pso,0,0.915252,0,0.729337
gen=16_member=1513_pso,0,0.945379,0,0.725477
gen=18_member=1753_pso,0,0.88838,0,0.730246
gen=19_member=1880_pso,0,0.962133,0,0.73068
gen=19_member=1806_pso,0,1.00144,0,0.729663
gen=18_member=1715_pso,0,1.15595,0,0.712796
gen=16_member=1546_pso,0,0.75967,0,0.765886
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=17_member=1622_pso,0,0.896712,0,0.708348
gen=19_member=1832_pso,0,0.901133,0,0.747957
gen=17_member=1608_pso,0,0.705631,0,0.747518
gen=17_member=1639_pso,0,0.753561,0,0.748083
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=18_member=1714_pso,0,0.83396,0,0.728675
gen=19_member=1866_pso,0.183787,0.594867,0,0.756905
gen=19_member=1871_pso,0,0.902375,0,0.774901
gen=15_member=1482_pso,0,0.651698,0,0.742924
gen=18_member=1734_pso,0,0.741114,0,0.720535
gen=18_member=1747_pso,0,0.613178,0,0.764783
gen=18_member=1763_pso,0,0.794697,0,0.744633
