real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=63_member=1200_pso,0,0,0.0223537,0.567786,0,0,0.179654,0.0675732,0.326854,0,0,0,0.26744,0.316692,0,0.288882,0.134184,0.216019,0.176507,0,0.0314565,0.00525632,0,0.339552,0.329783,0.452223,0,0,0,0.958673
gen=63_member=1201_pso,0.262467,0.423787,0.403389,0.277314,0.255674,0.227158,0,0,0.172089,0.130663,0.256992,0.101995,0.860226,0.0577288,0.245995,0,0.13941,0,0.15119,0,0.325339,0.543394,0.401054,0.122286,0.119165,0,0.221396,0.29491,0,0.203245
gen=63_member=1202_pso,0.669982,0.334832,0.745627,0.264494,0.0519076,0,0,0.169007,0,0,0.0141056,0.0620612,0,0,0,0,0.00669408,0.0906678,0.0785291,0,0,0,0,0.649682,0,0.143805,0,0,0.0329673,0.37122
gen=63_member=1203_pso,0.768768,0.267366,0,0,0.0764867,0,0,0.285611,0.118022,0,0,0.269602,0,0,0,0,0,0,0.492386,0,0,0,0.0297507,0,0,0.0957602,0,0,0,0
gen=63_member=1204_pso,0.671446,0,0.650956,0,0.123319,0.0215427,0,0,0,0.0138738,0.170175,0,0,0.084769,0,0,0.0599628,0.0513631,0,0.762237,0.0375236,0,0.0147808,0.230554,0,0,0.168427,0,0.0742975,0.097241
gen=63_member=1205_pso,0.57507,0,0.136459,0,0.149285,0,0,0.0433054,0,0,0.0481284,0.153121,0.0327125,0,0.207918,0,0,0,0,0.356611,0.0568496,0,0,0.223186,0.0191188,0.442663,0,0.188783,0,0
gen=63_member=1206_pso,0.563862,0,0,0.0578955,0.00679917,0,0,0,0,0,0,0,0,0,0.945677,0,0,0.379605,0,0,0,0,0,0.193499,0.177644,0,0.0437068,0,0,0
gen=63_member=1207_pso,0.731681,0,0,0.0834603,0.115636,0.010855,0.145793,0.110594,0,0,0,0,0.0928229,0.0724143,0,0,0,0.037966,0,0.624965,0.15378,0,0.0454962,0,0,0,0,0.713575,0.0626043,0
gen=63_member=1208_pso,0.339266,0,0,0.386151,0.0334719,0,0,0.838913,0.0535697,0.0148499,0,0.51311,0.155597,0,0,0,0,0.09133,0,0,0,0,0,0.453794,0,0,0,0,0,0.951523
gen=63_member=1209_pso,0.685334,0.641981,0,0.696763,0.663372,0,0,0.0125433,0.56977,0,0,0,0.1181,0,0,0,0.172428,0,0.0153046,0,0,0.00398112,0.0850002,0,0.0125907,0,0,0,0.0668862,0
gen=63_member=1210_pso,0.661938,0.115736,0,0.058835,0,0,0,0,0,0,0.270255,0.113358,0.325322,0.146463,0,0,1,0,0.354881,0,0.125123,0.217919,0,0.181956,0,0,0.330437,0.313183,0,0
gen=63_member=1211_pso,0.703632,0.0459205,0,0.0522841,0.196123,0,0.0111579,0,0.154975,0.056664,0.38362,0,0.0512413,0,0,0,0.717652,0.0438331,0.409033,0,0.0682332,0.0786783,0.455592,0,0,0,0.1102,0.386086,0,0
