real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=3_member=291_pso,0.660203,1.68989,0,0.695148
gen=3_member=213_pso,0,2.49964,0,0.638098
gen=2_member=138_pso,0.568947,2.16606,0,0.608458
gen=3_member=290_pso,0.969258,2.28262,0,0.581784
gen=3_member=225_pso,0.558893,2.3466,0,0.65317
gen=3_member=201_pso,0.330869,2.36765,0,0.659777
gen=3_member=214_pso,1,2.34363,0,0.572262
gen=2_member=160_pso,1,2.40775,0,0.566693
gen=2_member=102_pso,0.917711,2.44233,0,0.589193
gen=3_member=255_pso,0.123186,2.88352,0,0.609044
gen=3_member=217_pso,0.375992,2.82179,0,0.621834
gen=3_member=234_pso,0.636371,2.77574,0,0.607952
gen=3_member=204_pso,0.162247,2.94287,0,0.619509
gen=3_member=232_pso,0.161419,3.042,0,0.563508
gen=2_member=117_pso,0,2.68502,0,0.559442
gen=2_member=143_pso,0,2.83671,0,0.652355
gen=3_member=223_pso,0,3.78041,0,0.522264
gen=1_member=32_pso,0,3.75867,0,0.438263
gen=3_member=224_pso,0,3.5725,0,0.540844
gen=3_member=276_pso,0,3.35707,0,0.540791
gen=2_member=120_pso,0,3.55082,0,0.534561
gen=3_member=254_pso,0,2.78504,0,0.605342
gen=2_member=101_pso,0,2.56327,0,0.647323
gen=2_member=137_pso,0,2.81204,0,0.609978
gen=3_member=263_pso,0,3.59134,0,0.579588
gen=2_member=187_pso,0,3.79224,0,0.465004
gen=2_member=150_pso,0,3.05236,0,0.582039
gen=3_member=287_pso,0,3.41523,0,0.59794
gen=2_member=100_pso,0,3.44999,0,0.546049
gen=2_member=177_pso,0,3.30481,0,0.572568
gen=3_member=299_pso,0,3.18405,0,0.630731
gen=3_member=272_pso,0,3.29658,0,0.673652
gen=2_member=152_pso,0,3.4963,0,0.553896
gen=2_member=133_pso,0,3.54794,0,0.52421
gen=1_member=84_pso,0,3.90371,0,0.464521
gen=2_member=184_pso,0,3.63924,0,0.401644
gen=3_member=264_pso,0,3.43606,0,0.574093
gen=2_member=109_pso,0,3.61142,0,0.603997
gen=3_member=216_pso,0,3.93057,0,0.631753
gen=3_member=294_pso,0,3.39456,0,0.588325
gen=2_member=113_pso,0,3.90965,0,0.450685
gen=3_member=212_pso,0,3.78684,0,0.540619
gen=3_member=220_pso,0,2.65697,0,0.625636
gen=3_member=249_pso,0,4.06961,0,0.632659
gen=2_member=103_pso,0,3.53272,0,0.529234
gen=3_member=262_pso,0,2.99705,0,0.589073
gen=2_member=198_pso,0,3.51993,0,0.512958
gen=3_member=281_pso,0,3.72151,0,0.529233
gen=3_member=239_pso,0,3.69826,0,0.574758
gen=3_member=298_pso,0,3.65853,0,0.519356
gen=3_member=235_pso,0,3.33951,0,0.624492
gen=2_member=144_pso,0,3.20821,0,0.563237
gen=3_member=257_pso,0,3.82454,0,0.511655
gen=3_member=258_pso,0,3.61245,0,0.573473
gen=2_member=194_pso,0,3.81652,0,0.536965
gen=3_member=271_pso,0,3.90236,0,0.59862
gen=3_member=203_pso,0,3.68329,0,0.701788
gen=3_member=208_pso,0,3.83172,0,0.498382
gen=2_member=153_pso,0,3.86266,0,0.54036
gen=3_member=233_pso,0,3.04733,0,0.600008
gen=2_member=157_pso,0,3.61687,0,0.536926
gen=2_member=119_pso,0,4.48412,0,0.505269
gen=3_member=209_pso,0,4.10586,0,0.642691
gen=3_member=267_pso,0,3.79751,0,0.605288
gen=2_member=148_pso,0,4.22878,0,0.549962
gen=1_member=37_pso,0,3.9911,0,0.433859
gen=3_member=222_pso,0,4.36029,0,0.549497
gen=2_member=158_pso,0,3.46724,0,0.468694
gen=3_member=289_pso,0,4.08453,0,0.624793
gen=3_member=221_pso,0,3.70405,0,0.55178
gen=2_member=115_pso,0,3.67595,0,0.613354
gen=1_member=77_pso,0,4.78766,0,0.448752
gen=3_member=210_pso,0,3.85097,0,0.548143
gen=2_member=125_pso,0,3.90556,0,0.521657
gen=2_member=163_pso,0,4.50446,0,0.544521
gen=3_member=227_pso,0,4.21334,0,0.527162
gen=3_member=219_pso,0,3.31659,0,0.655482
gen=2_member=136_pso,0,3.90124,0,0.544166
gen=3_member=205_pso,0,3.94198,0,0.622238
gen=3_member=211_pso,0,3.93717,0,0.535277
gen=3_member=261_pso,0,4.13266,0,0.469613
gen=3_member=240_pso,0,3.84322,0,0.582376
gen=3_member=218_pso,0,4.33723,0,0.563824
gen=3_member=260_pso,0,4.10505,0,0.584141
gen=3_member=266_pso,0,4.21433,0,0.5584
gen=3_member=250_pso,0,4.08421,0,0.500222
gen=3_member=230_pso,0,3.47424,0,0.582486
gen=2_member=134_pso,0,3.81542,0,0.480172
gen=3_member=248_pso,0,4.32247,0,0.529418
gen=1_member=88_pso,0,4.83244,0,0.328581
gen=3_member=252_pso,0,3.86083,0,0.548478
gen=3_member=293_pso,0,4.49303,0,0.712967
gen=2_member=146_pso,0,4.26026,0,0.507556
gen=1_member=95_pso,0,4.27331,0,0.484703
gen=2_member=190_pso,0,4.60536,0,0.512019
gen=3_member=296_pso,0,4.23986,0,0.527014
gen=2_member=155_pso,0,4.20189,0,0.567197
gen=2_member=131_pso,0,4.46236,0,0.4528
gen=2_member=135_pso,0,4.06661,0,0.586395
gen=2_member=127_pso,0,4.47587,0,0.502542
