real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=37_member=3610_pso,0,0.467668,0,0.7917
gen=22_member=2186_pso,0.8608,0.414922,0,0.774071
gen=34_member=3320_pso,0,0.810765,0,0.733088
gen=31_member=3032_pso,0,0.866219,0,0.754189
gen=21_member=2072_pso,0,0.932219,0,0.734915
gen=18_member=1707_pso,0,1.01336,0,0.755662
gen=17_member=1682_pso,0,1.03685,0,0.728182
gen=12_member=1153_pso,0,1.06771,0,0.716898
gen=15_member=1419_pso,0,1.08934,0,0.714862
gen=9_member=807_pso,0,1.10855,0,0.710679
gen=18_member=1721_pso,1,0.427632,0,0.777853
gen=17_member=1614_pso,0,1.17517,0,0.72894
gen=17_member=1699_pso,0,1.20189,0,0.722218
gen=19_member=1856_pso,0,1.2048,0,0.734019
gen=18_member=1751_pso,0,1.20838,0,0.681566
gen=20_member=1915_pso,0.179789,0.453927,0,0.784667
gen=16_member=1511_pso,0,1.21039,0,0.698012
gen=14_member=1359_pso,0,1.21694,0,0.705592
gen=24_member=2319_pso,0.930667,0.463461,0,0.775991
gen=33_member=3286_pso,0.141218,0.462961,0,0.785423
gen=28_member=2795_pso,0.12603,0.463846,0,0.786153
gen=20_member=1921_pso,0.263526,0.467728,0,0.778524
gen=31_member=3010_pso,0.114029,0.464532,0,0.786749
gen=26_member=2551_pso,0.168101,0.466527,0,0.783938
gen=17_member=1687_pso,0,1.2326,0,0.744943
gen=30_member=2900_pso,0.163867,0.467045,0,0.784006
gen=30_member=2911_pso,0.117425,0.467131,0,0.78616
gen=26_member=2587_pso,0.0890129,0.466199,0,0.788413
gen=28_member=2773_pso,0.0879125,0.466228,0,0.788472
gen=26_member=2513_pso,0.0866657,0.466261,0,0.788537
gen=30_member=2916_pso,0.0306305,0.467589,0,0.791696
gen=33_member=3238_pso,0.0217932,0.467775,0,0.792229
gen=28_member=2735_pso,0.0186451,0.46784,0,0.792421
gen=22_member=2139_pso,0.0751706,0.470308,0,0.787322
gen=9_member=817_pso,0,1.23718,0,0.690269
gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199
gen=17_member=1691_pso,0,1.24577,0,0.706581
gen=29_member=2856_pso,0.0215235,0.473799,0,0.790947
gen=27_member=2633_pso,0.0440401,0.475879,0,0.788761
gen=23_member=2283_pso,0.50764,0.482555,0,0.779498
gen=23_member=2236_pso,0.38199,0.484102,0,0.776107
gen=20_member=1900_pso,0.107548,0.481622,0,0.784447
gen=23_member=2294_pso,0.0684575,0.483397,0,0.784267
gen=23_member=2203_pso,0.484605,0.48933,0,0.778851
gen=12_member=1179_pso,0,1.31007,0,0.765439
gen=15_member=1405_pso,0,1.3307,0,0.704982
gen=16_member=1561_pso,0,1.41387,0,0.716122
gen=16_member=1517_pso,1,0.598101,0,0.753275
gen=14_member=1319_pso,0,1.44196,0,0.727565
gen=20_member=1919_pso,0,1.45164,0,0.73468
gen=16_member=1574_pso,1,0.61385,0,0.748993
gen=16_member=1528_pso,1,0.621331,0,0.748626
