real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=200_pso,0,0.05966,0.774163,0.204913,0.720423,1,1,1,0.100638,0.11266,0.171296,0,0,0,0,0.112534,0.942698,0.598116,1,0,1,0,0,0.226607,0.894829,0.143413,1,0,0,0.0754131
gen=3_member=201_pso,0,0.590864,0,0.341424,0.674388,0,0.152059,0.491842,0,1,0.0636738,0.0913396,0,0.358059,0,0,0,1,0.383004,1,0.802073,1,0.732849,0,0.284904,0,1,0.384316,0.0713076,0.39329
gen=3_member=202_pso,0.686721,0.101101,0.249741,0,0.0623661,0.146885,0.715097,1,0,0,0,0,0.263564,0,0,0,0.00449024,0.117311,0,0,0.215137,0.594949,0,0,0.547769,0,0,0,0.465364,0.0397438
gen=3_member=203_pso,0.705552,0.0113147,0,0.169916,1,0,0.989367,0.30802,0,0.33733,0.799182,0,0,0,0,0.32826,0.313837,0,0.0294097,1,0,0,0,1,0.938096,0,0,0,0,0
gen=3_member=204_pso,0.439518,0.950844,0.569934,0,0.223677,0,0.988972,1,0,0,0.433636,0,0.251323,0,0,0,0,0.291268,0,0.16464,0,0.478396,0,1,1,0,0.054072,0,0.295431,0.563987
gen=3_member=205_pso,1,0.0502558,0,0.0401341,0,0.22431,1,1,0,0.767426,0.490765,0.0499194,0,0,0.86881,0.247656,0,0,0,0,0,0.260744,0,1,0.441324,0,0.0251973,0,0.175674,0
gen=3_member=206_pso,0.2189,0,0.689172,0.385823,0,0.966235,0.324818,0,0.679747,0.0169574,0,0,0,0,0,0,0,1,0.707818,0,0,0,0.18597,1,1,0.218542,0.51824,1,0.997673,1
gen=3_member=207_pso,0.590485,0.0601515,1,0.390184,0.749058,0,0,0.649789,0.943893,0.483662,0.518942,0.127129,0,0.883158,0,1,0.667051,0.951139,1,0.994254,0,0,0.0728441,0,0.889721,0.197232,1,0,0.402124,0.473636
gen=3_member=208_pso,0,0,0.177836,1,0.707775,1,0,0.855436,0,0.327754,0.457323,0.268275,0.0865503,0,0,0,0.0336348,0.064396,0.40522,1,0,0,0.444003,0,0,0,0.926877,0,1,0.289216
gen=3_member=209_pso,0.557491,0.974191,0,0,1,0.256119,1,0.337643,0.0654038,0,0,0,0,0,1,1,0.200314,0,1,0.0312593,1,0.384288,0,1,0,0,0,0.12189,0,0.22591
gen=3_member=210_pso,0,0,1,0.127815,1,0.475369,1,0.805104,0.536382,0.168187,0.0912248,0,0.0487558,0.672619,0,0,0.303489,0,1,0.889973,0.0822934,0.220679,0,0.840815,0.335714,0.871758,1,0,0,0.0199106
gen=3_member=211_pso,0,0.555974,0.682808,1,0,0.593275,0,0.00924006,0.0230612,0.207075,1,0,0.402111,1,0,0.0238448,0.565626,0,1,0.516617,0.10202,0,0.368876,1,1,0,0.75847,0,0.664831,1
gen=3_member=212_pso,0,1,0.781577,0,0.0814506,0.103622,0.130633,1,0,0,0.374643,0,0,0.28534,0,0,0.0754722,0.976869,0.448088,0,0,0,0,0,1,0.320339,1,0,0.0932006,0.761546
gen=3_member=213_pso,0,0,0,1,1,0.915566,0,0.343735,0.181089,0,0,0.9132,1,1,0,0.0515999,0.454097,0,0.875689,1,0.39805,0,0.925178,0.131321,0.289157,0.000174567,0.807783,0.00682588,0.0520315,0.510339
gen=3_member=214_pso,0,0,0.594032,0.114574,0.565188,1,0.0222286,0.63914,0,0,0.00337685,0,0,0,1,0,0.178794,0.10394,1,0.168341,0.713692,0.0191038,0.0505829,0.346854,1,0.479961,1,0,0,0.0103125
gen=3_member=215_pso,0,0.16886,1,0.85511,1,0.733453,0.000752514,0.818009,0.325539,0.191165,0.844064,0,0.731661,1,0.197459,0.322569,1,1,0,1,0.207905,0.50723,0,0,0,0,1,0.309726,0,0.282637
gen=3_member=216_pso,0,0,0.100857,0,1,0.964389,0.434017,0.782585,0.237992,0.253073,0,1,0,1,0.707023,0,0.739759,0.0689253,0.859487,1,1,0,0.421648,0.323825,0,0,1,0,0.0513129,0.0698891
gen=3_member=217_pso,0,0.485052,0.406444,0.205415,0.503273,0.0403752,0.687473,0.210396,1,0.173921,0.182567,0,1,1,0.958471,1,1,0.726168,1,0.363606,0,0,0.0379798,0.154947,0,0.283712,1,0.860304,0,0.6294
gen=3_member=218_pso,0,0,0.52676,1,0,1,0.131067,0,1,0,0.648063,0,0,1,0.306306,0,0.545157,0.136021,0.215557,0.41759,0.198421,0.346269,0.506358,0.952131,0.157561,0.598839,1,0,1,0.410386
gen=3_member=219_pso,0,0.792016,0.815801,0,0,0,0.705809,0.617562,0,0.487923,1,0.115198,1,0,0,0,0.501009,0.778548,0,0.294992,0,0.476575,1,1,0.136282,1,0.812624,0,0.553626,0
gen=3_member=220_pso,1,0.429117,1,0.687419,0.0294038,0.562605,1,1,0,0.376289,1,0.720684,1,1,0,0.537205,0,0,0.916182,0.127389,0,0,0,0.8636,0.349415,0.00585326,1,0.0246725,0,0
gen=3_member=221_pso,0.461831,0.119754,0.358129,0.833962,0,1,0.718715,0,0,0,0.413401,0,0,0.762808,0,0.539145,0,0.745829,0.65656,0.366322,0.303354,0,0,0.68374,1,0,0.198531,0,1,0.484287
gen=3_member=222_pso,0,0,1,0,0.165357,1,0.592841,0.423705,0.229929,1,0.662775,0.624147,1,1,0,0,0.288372,0,0.857681,1,0,0,0.449927,0.677044,0.801815,0.353755,0.404878,0.482015,0.0679855,0.627043
gen=3_member=223_pso,0,1,0,0,0.522157,0,1,0.751567,0,0,0,0,0,0,0.973079,1,0.212385,0.608277,1,0.338132,0.655446,0.184558,0,0.837509,0,0.0725753,0,0,0,0.344995
gen=3_member=224_pso,0,0.371902,0.913527,0.43069,0,0.7905,0,0.634484,1,0.0958473,0.100608,0.311924,0.328674,1,0.924834,0,1,0.888436,0.731334,0,0.089323,0.0280504,1,0.0861957,0.760254,0.471861,1,0.291546,0.480436,0
gen=3_member=225_pso,0,0,0.508345,0.987262,0,0,0.824777,1,0.334622,0,0.188346,0,0.666624,0.582899,0.619608,0,0.425024,1,0,0,0.261837,0,0.448073,1,0.925891,0.304774,1,0,0,0.799406
gen=3_member=226_pso,0,0.607935,0,0.258686,0.944593,0,0.382237,1,0.93513,0,0.741279,0,0.189529,0.573608,0,1,0.699327,0.559551,1,0.303954,0.0742111,0.224276,0,0,1,0.458672,0.752579,0,0.258288,0.592037
gen=3_member=227_pso,0,0,0.437975,0.0571604,1,0.0741333,0.491512,1,1,0,0.57429,0.0911356,0.488769,0.60347,0.194208,0.277234,0.54418,0.563125,0,0.942735,0,0.504667,0,0.22194,0.296833,0.329234,0.819577,0.128428,0.248039,0.265823
gen=3_member=228_pso,1,0,0,0,1,0,0.789836,0.835503,0.250489,0.606773,0,0,0,0,0.0934628,0.671247,0.679781,0,0,0.620013,0,0,0,0.770215,0.758904,0,0.350847,0,0,1
