real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=16_member=1510_pso,0,0.0452388,0.0346292,0,0.452119,0,0,0,0,0,0.256405,0,0,0,0,0,0,0.137358,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2208_pso,0.853863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014627,0,0,0,0,0,0,0,0
gen=27_member=2601_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191909,0,0,0,0,0,0,0,0
gen=22_member=2170_pso,0,0,0.523133,0,0.24934,0,0,0,0,0,0.0304468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1986_pso,0,0.108228,0,0,0.224546,0,0.0729744,0,0,0,0,0,0,0,0,0,0,0.214262,0,0,0.147115,0,0,0,0,0,0,0,0,0.146518
gen=24_member=2334_pso,0,0,0.0392189,0.0337388,0,0,0.0302324,0,0,0,0.254428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889756
gen=24_member=2303_pso,0,0,0.0724479,0,0.239508,0,0.176516,0,0.00494197,0,0.00225306,0,0,0.118026,0,0,0,0,0,0,0,0.0762225,0,0,0,0,0,0,0,0.377639
gen=18_member=1769_pso,0,0,0,0,0.976214,0,0.230302,0,0,0,0,0,0,0.00365524,0.123473,0,0,0,0,0,0,0.0848949,0,0,0,0,0,0,0.0717414,0
gen=20_member=1984_pso,0,0,0.0121598,0,1,0,0.00123739,0,0,0,0.952162,0,0,0,0,0,0,0,0,0,0,0.397707,0,0,0,0,0,0,0.0411031,0
gen=23_member=2271_pso,0,0.145923,0,0,0.159848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184107,0,0.00204396,0,0,0,1,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=16_member=1535_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275606,0,0,0.402291,0,0,0.89218,0,0,0
gen=13_member=1208_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079196,0,0.177364,0,0,0.444187
gen=19_member=1823_pso,0,0,1,0,0.283862,0,0.0356101,0,0,0,0,0,0,0,0,0.0914143,0,0,0,0,0.0449236,0.343521,0,0,0,0,0,0,0,0
gen=18_member=1756_pso,0,0,0,0,0.0543298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142444,0,0.287818,0.403182,0,1,0,0,0
gen=17_member=1660_pso,0,0,0.607981,0,0,0,1,0,0,0,0,0.114589,0,0,0,0,0,0,0,0,0.0271247,0,0,0,0.0229106,0,0.318629,0,0,0
gen=17_member=1623_pso,0,0,0,0,0.154442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266931,0,1,0,0.0418063,1,0,0,0,0,0
gen=24_member=2308_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1575_pso,0,0,0,0.509066,0,0,0,0,0.356616,0,0,0,0.267661,0.415802,0,0,0,0,0,0,0.185241,0,0,0,0,0.0548298,0,0,0,1
gen=17_member=1649_pso,0,0,0,0.000383564,0,0,0.82262,0,0,0,0,0,0,0,0,0,0,0,0,0.224924,0,0,0,0.530204,0.122473,0.0492094,1,0,0,0.00461449
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=11_member=1096_pso,0,0,0.0694811,0,0.669639,0,0.50823,0,0,0,0,0,0,0,0.229179,0.101289,0,0,0,0,0,0.425795,0,0,0.267056,0,0,0,0,0.668692
gen=18_member=1788_pso,1,0,0,0.118897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00647942,0,0,0,0,0,0,0,0,0
gen=16_member=1548_pso,0,0,0,0,0.978111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215357,1,0,0.515705,0,0,0,0,0,0
gen=14_member=1388_pso,0,0,0.189785,0.506089,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392506,0,0,0.141574,1,0,0.481339,0,0,0,0,0,0
