real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=47_member=4600_pso,0,1.4472,0,0.728731
gen=47_member=4601_pso,0.0652003,0.651546,0,0.756105
gen=47_member=4602_pso,0,0.749988,0,0.741866
gen=47_member=4603_pso,0,0.895182,0,0.770448
gen=47_member=4604_pso,0,0.67696,0,0.748992
gen=47_member=4605_pso,0,0.468205,0,0.793582
gen=47_member=4606_pso,0,1.16025,0,0.703078
gen=47_member=4607_pso,0.0871596,0.466248,0,0.788511
gen=47_member=4608_pso,0,0.470419,0,0.792911
gen=47_member=4609_pso,0.003096,0.488669,0,0.785057
gen=47_member=4610_pso,0,1.12239,0,0.74459
gen=47_member=4611_pso,0,0.519129,0,0.77907
gen=47_member=4612_pso,0.165771,0.739282,0,0.755556
gen=47_member=4613_pso,0,1.00116,0,0.714846
gen=47_member=4614_pso,0,1.05542,0,0.731632
gen=47_member=4615_pso,0,1.11071,0,0.77847
gen=47_member=4616_pso,1,0.427632,0,0.777853
gen=47_member=4617_pso,0.110003,0.470977,0,0.785975
gen=47_member=4618_pso,0,0.87288,0,0.744071
gen=47_member=4619_pso,0,0.783842,0,0.782472
gen=47_member=4620_pso,0.514565,0.483321,0,0.779035
gen=47_member=4621_pso,1,0.468269,0,0.775949
gen=47_member=4622_pso,0,1.66723,0,0.736947
gen=47_member=4623_pso,0,0.472105,0,0.792252
gen=47_member=4624_pso,0,0.878427,0,0.766071
gen=47_member=4625_pso,0,0.486124,0,0.789093
gen=47_member=4626_pso,0,1.09296,0,0.715527
gen=47_member=4627_pso,0,1.29405,0,0.69984
gen=47_member=4628_pso,0,0.654334,0,0.763705
gen=47_member=4629_pso,0,0.757714,0,0.757968
gen=47_member=4630_pso,0,1.38787,0,0.701841
gen=47_member=4631_pso,0,0.467446,0,0.791788
gen=47_member=4632_pso,0.073407,0.475293,0,0.787497
gen=47_member=4633_pso,0,1.12171,0,0.734993
gen=47_member=4634_pso,1,0.460548,0,0.773183
gen=47_member=4635_pso,0,1.28293,0,0.686605
gen=47_member=4636_pso,0,0.966503,0,0.733293
gen=47_member=4637_pso,0,0.836311,0,0.74636
