real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=38_member=3700_pso,0,0.621331,0,0.769421
gen=38_member=3701_pso,0,0.676288,0,0.78435
gen=38_member=3702_pso,0.96778,0.460599,0,0.773541
gen=38_member=3703_pso,0.118869,0.576413,0,0.76648
gen=38_member=3704_pso,0.163559,0.474472,0,0.782624
gen=38_member=3705_pso,0.622278,0.490443,0,0.779682
gen=38_member=3706_pso,0.172967,0.467615,0,0.783437
gen=38_member=3707_pso,0.571292,0.486248,0,0.779568
gen=38_member=3708_pso,1,0.427632,0,0.777853
gen=38_member=3709_pso,1,0.427831,0,0.777782
gen=38_member=3710_pso,0,0.745072,0,0.757644
gen=38_member=3711_pso,0,0.771072,0,0.779185
gen=38_member=3712_pso,0,0.478806,0,0.793326
gen=38_member=3713_pso,0.325783,1.11822,0,0.708916
gen=38_member=3714_pso,0.516578,0.684746,0,0.72103
gen=38_member=3715_pso,1,0.429095,0,0.777533
gen=38_member=3716_pso,0.665744,0.466364,0,0.777174
gen=38_member=3717_pso,0,0.475338,0,0.794329
gen=38_member=3718_pso,0,1.00021,0,0.729927
gen=38_member=3719_pso,0.214127,0.609921,0,0.751302
gen=38_member=3720_pso,0,1.23348,0,0.724664
gen=38_member=3721_pso,0,1.00059,0,0.736589
gen=38_member=3722_pso,0,0.647631,0,0.756248
gen=38_member=3723_pso,0,0.513852,0,0.782877
gen=38_member=3724_pso,0,0.555311,0,0.783657
gen=38_member=3725_pso,0,0.861684,0,0.741673
gen=38_member=3726_pso,0,0.946334,0,0.778415
gen=38_member=3727_pso,0,0.809679,0,0.715587
gen=38_member=3728_pso,0.713674,0.533731,0,0.763369
gen=38_member=3729_pso,0,0.752185,0,0.790263
gen=38_member=3730_pso,0.576219,0.825495,0,0.725328
gen=38_member=3731_pso,0,0.763688,0,0.740931
gen=38_member=3732_pso,0,1.01933,0,0.735284
gen=38_member=3733_pso,0,1.07438,0,0.719429
gen=38_member=3734_pso,0,0.557215,0,0.765887
gen=38_member=3735_pso,0,0.855774,0,0.71955
gen=38_member=3736_pso,0,0.787685,0,0.730979
gen=38_member=3737_pso,0,0.942689,0,0.741951
gen=38_member=3738_pso,0,0.683778,0,0.757203
gen=38_member=3739_pso,0,0.533055,0,0.771322
gen=38_member=3740_pso,0,0.965252,0,0.729874
gen=38_member=3741_pso,0,0.758077,0,0.796777
gen=38_member=3742_pso,0,0.682687,0,0.765144
gen=38_member=3743_pso,0,0.647151,0,0.766016
gen=38_member=3744_pso,0,0.658703,0,0.786664
gen=38_member=3745_pso,0,0.63396,0,0.78307
gen=38_member=3746_pso,0.238524,0.534352,0,0.762497
gen=38_member=3747_pso,0.708669,0.50528,0,0.760267
gen=38_member=3748_pso,0,0.563611,0,0.776726
gen=38_member=3749_pso,0,1.47769,0,0.701333
gen=38_member=3750_pso,0,1.01161,0,0.775049
gen=38_member=3751_pso,0,0.925057,0,0.731492
gen=38_member=3752_pso,0,0.631776,0,0.767084
gen=38_member=3753_pso,0,0.798795,0,0.742844
gen=38_member=3754_pso,0.0669528,0.607882,0,0.767079
gen=38_member=3755_pso,0,0.861576,0,0.743341
gen=38_member=3756_pso,0,0.872739,0,0.767827
gen=38_member=3757_pso,1,0.589999,0,0.750513
gen=38_member=3758_pso,0,0.871402,0,0.774088
gen=38_member=3759_pso,0,0.870774,0,0.733913
gen=38_member=3760_pso,0.357458,0.501024,0,0.775194
gen=38_member=3761_pso,0,1.2429,0,0.741926
gen=38_member=3762_pso,0,0.669265,0,0.755196
gen=38_member=3763_pso,0.789313,0.641517,0,0.7278
gen=38_member=3764_pso,0,1.29822,0,0.737609
gen=38_member=3765_pso,0,0.763231,0,0.758172
gen=38_member=3766_pso,1,0.532151,0,0.766879
gen=38_member=3767_pso,0.277002,0.655606,0,0.733956
gen=38_member=3768_pso,0,0.725109,0,0.78785
gen=38_member=3769_pso,0,0.569024,0,0.768048
gen=38_member=3770_pso,0,0.61979,0,0.786038
gen=38_member=3771_pso,0,0.81972,0,0.780774
gen=38_member=3772_pso,0,0.665657,0,0.758669
gen=38_member=3773_pso,0,0.482045,0,0.790748
gen=38_member=3774_pso,0,0.730356,0,0.765884
gen=38_member=3775_pso,1,0.683536,0,0.741902
gen=38_member=3776_pso,0.933757,0.556502,0,0.748563
gen=38_member=3777_pso,1,0.48374,0,0.76413
gen=38_member=3778_pso,0,0.486636,0,0.78763
gen=38_member=3779_pso,0,0.476466,0,0.790448
gen=38_member=3780_pso,0,0.991406,0,0.735889
gen=38_member=3781_pso,0,1.15034,0,0.758899
gen=38_member=3782_pso,0,0.500134,0,0.782338
gen=38_member=3783_pso,0.500292,0.613767,0,0.757077
gen=38_member=3784_pso,0,0.476739,0,0.791817
gen=38_member=3785_pso,0.0072409,1.25385,0,0.710404
gen=38_member=3786_pso,0,1.42993,0,0.767493
gen=38_member=3787_pso,0,0.579995,0,0.773222
gen=38_member=3788_pso,0,0.821879,0,0.785907
gen=38_member=3789_pso,0,1.00474,0,0.78333
gen=38_member=3790_pso,0,0.528612,0,0.777205
gen=38_member=3791_pso,0,0.477384,0,0.791532
gen=38_member=3792_pso,0,0.960822,0,0.721987
gen=38_member=3793_pso,0,0.81676,0,0.732426
gen=38_member=3794_pso,0,0.63246,0,0.767426
gen=38_member=3795_pso,0.241048,0.764189,0,0.743719
gen=38_member=3796_pso,0,0.704044,0,0.745453
gen=38_member=3797_pso,0,0.582948,0,0.780982
gen=38_member=3798_pso,0,1.07357,0,0.7823
gen=38_member=3799_pso,0,0.695951,0,0.759576
