real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=90_member=3900_pso,0.671501,1.68819,0,0.579181
gen=90_member=3901_pso,0.440792,2.11821,0,0.481937
gen=90_member=3902_pso,0.637558,1.08592,0,0.656135
gen=90_member=3903_pso,0.539175,0.800151,0,0.706973
gen=90_member=3904_pso,0.634842,1.16633,0,0.657416
gen=90_member=3905_pso,0.603121,1.10953,0,0.659691
gen=90_member=3906_pso,0.630479,1.2496,0,0.613038
gen=90_member=3907_pso,0.639959,1.19556,0,0.639798
gen=90_member=3908_pso,0.639215,1.18797,0,0.632279
gen=90_member=3909_pso,0.622548,1.30373,0,0.645649
gen=90_member=3910_pso,0.620572,1.2224,0,0.662568
gen=90_member=3911_pso,0.655904,1.04423,0,0.690367
gen=90_member=3912_pso,0.629771,1.28993,0,0.62454
gen=90_member=3913_pso,0.655923,0.917562,0,0.659937
gen=90_member=3914_pso,0.632037,1.18226,0,0.649754
gen=90_member=3915_pso,0.637824,1.25461,0,0.616555
gen=90_member=3916_pso,0.62704,1.28474,0,0.598675
gen=90_member=3917_pso,0.64699,1.09759,0,0.656804
gen=90_member=3918_pso,0.647747,1.19498,0,0.639714
gen=90_member=3919_pso,0.636612,1.24608,0,0.621669
gen=90_member=3920_pso,0.627853,1.17873,0,0.652949
gen=90_member=3921_pso,0.627716,1.0743,0,0.656218
gen=90_member=3922_pso,0.649302,1.13893,0,0.673202
gen=90_member=3923_pso,0.651549,0.869499,0,0.687118
gen=90_member=3924_pso,0.630765,1.45136,0,0.63543
gen=90_member=3925_pso,0.624301,1.27222,0,0.668236
gen=90_member=3926_pso,0.641336,1.04886,0,0.659854
gen=90_member=3927_pso,0.635285,1.21553,0,0.658432
gen=90_member=3928_pso,0.638151,1.26822,0,0.661223
gen=90_member=3929_pso,0.628344,1.02123,0,0.646335
gen=90_member=3930_pso,0.656088,1.10806,0,0.678862
gen=90_member=3931_pso,0.629348,0.931109,0,0.683786
gen=90_member=3932_pso,0.628036,1.08155,0,0.655814
gen=90_member=3933_pso,0.635591,0.901581,0,0.675278
gen=90_member=3934_pso,0.626018,0.986151,0,0.665837
gen=90_member=3935_pso,0.623608,0.966539,0,0.668784
gen=90_member=3936_pso,0.6296,1.3953,0,0.63115
gen=90_member=3937_pso,0.617863,0.965986,0,0.687258
gen=90_member=3938_pso,0.628721,1.28187,0,0.630038
gen=90_member=3939_pso,0.655128,1.19012,0,0.672119
gen=90_member=3940_pso,0.644729,1.01832,0,0.656448
gen=90_member=3941_pso,0.667537,0.95609,0,0.693152
gen=90_member=3942_pso,0.641672,1.52193,0,0.653998
gen=90_member=3943_pso,0.641589,1.17065,0,0.684379
gen=90_member=3944_pso,0.631284,0.982554,0,0.674808
gen=90_member=3945_pso,0.641856,1.04584,0,0.687927
gen=90_member=3946_pso,0.699677,1.34362,0,0.685933
gen=90_member=3947_pso,0.637501,1.043,0,0.698546
gen=90_member=3948_pso,0.625279,1.40852,0,0.618265
gen=90_member=3949_pso,0.633494,1.10604,0,0.691301
