real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=89_member=3800_pso,0.171184,0,0.0223537,0.212951,0.45415,0,0.181875,0.0675732,0.273096,0,0,0.141568,0.26744,0.316692,0,0.288882,0.134184,0.216019,0.370274,0,0.0472019,0.498453,0,1,0.620283,0.19841,0,0,0,0.336402
gen=89_member=3801_pso,0.532091,0,0.232657,0.197796,0.483225,0.227158,0,0,0.209279,0.131265,0.256992,0.108762,0.0668186,0.100664,0.052803,0,0.287441,0,0.15119,0,0.41034,0.270452,0.097664,0,0.269323,0,0.279203,0.29491,0,0.261652
gen=89_member=3802_pso,0.617703,0,0.00594961,0.0156621,0.131242,0,0.534798,0,0,0.201996,0,0.0385676,0,0.0311908,0.114244,0,0.0467476,0.811639,0.237003,0,0,0,0,0.490321,0,0.0713195,0.224812,0,0.00634441,0
gen=89_member=3803_pso,0.644256,0,0,0,0.651817,0,0,0,0.409643,0,0.0240347,0,0.0427948,0.0749513,0,0,0.316024,0,0.0937004,0.299679,0.102472,0,0.0129372,0,0.134325,0.00805486,0,0,0,0
gen=89_member=3804_pso,0.651262,0,0,0,0.947921,0,0,0,0.264045,0.0160911,0.0468992,0.0361591,0.284643,0,0,0,0.282744,0,0,0,0.00376101,0.0184826,0.0941611,0,0.194943,0,0.261148,0.0637992,0,0.218811
gen=89_member=3805_pso,0.642386,0,0,0.432171,0.636743,0.0388983,0,0,0.280784,0.00493156,0.00801816,0,0,0.0220615,0,0,0.106735,0.153362,0,0.212084,0.15928,0,0.0815373,0.113285,0.0619337,0,0,0.00517083,0.0741622,0.0134988
gen=89_member=3806_pso,0.631654,0.0199726,0,0,0.348802,0,0.512597,0,0,0,0,0,0.0627184,0.99465,0.0507864,0,0,0.059716,0.630394,0,0.028061,0.00495205,0.0871895,0,0,0,0.011719,0,0,0
gen=89_member=3807_pso,0.641769,0,0,0,0.678592,0.0380981,0,0.129884,0,0,0,0,0,0.411914,0,0,0,0,0.219592,0,0.0243591,0,0,0,0.260354,0,0.198768,0,0,0
gen=89_member=3808_pso,0.666076,0.0189556,0,0,0.588656,0.0707638,0,0.0208485,0,0,0.138333,0.122123,0,0.142514,0.0657994,0,0,0,0.570186,0,0.244423,0,0,0.0808551,0.109497,0,0.428692,0,0.0299572,0.266868
gen=89_member=3809_pso,0.630388,0,0.359813,0,0,0,0.0597321,0,0,0.00920773,0.00415719,0.0713137,0.017739,0.268667,0.293335,0,0,0.190373,0,0.423995,0.0411515,0,0.111574,0,0.33643,0.062099,0,0,0.0315635,0.115402
