real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=38_member=3700_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501235,0,0.0566398,0,0,0,0,0,0,0,0
gen=38_member=3701_pso,0,0,0.00242019,0,0.569584,0,0,0,0,0,0.958784,0,0,0,0,0,0,0,0,0,0,0,0,0.0789209,0,0,0,0,0,0
gen=38_member=3702_pso,0.96778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181491,0,0,0,0,0,0,0,0
gen=38_member=3703_pso,0.118869,0,0,0,0.256077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322133,0,0,0,0,0,0,0,0
gen=38_member=3704_pso,0.163559,0,0.015992,0,0,0,0,0,0,0,0.124498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3705_pso,0.622278,0,0.0049476,0,0,0,0,0,0,0,0.00157359,0,0,0,0,0,0,0,0,0,0.000614641,0,0,0,0,0,0,0,0,0
gen=38_member=3706_pso,0.172967,0,0.00526616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3707_pso,0.571292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000564622,0,0,0
gen=38_member=3708_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3709_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3710_pso,0,0,0,0,0.289971,0,0.000152544,0,0,0,0.463868,0,0,0,0,0,0,0,0,0,0,0.501134,0,0.0474571,0,0,0.0637047,0,0.0343681,0
gen=38_member=3711_pso,0,0,0,0,0,0,0.0153119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=38_member=3712_pso,0,0,0.0540164,0,0,0,0,0,0,0,0.0351786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3713_pso,0.325783,0,0,0,0,0,0.860034,0,0,0,0,0,0,0,0,0,0,0,0,0.390248,0,0,0,0.367014,0.021146,0.0108512,1,0,0,0.0776757
gen=38_member=3714_pso,0.516578,0,0,0,0,0,0.235188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5212,0,0,0
gen=38_member=3715_pso,1,0,0.00164541,0,0,0,0,0,0,0,0.00386481,0,0,0,0,0.000382844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3716_pso,0.665744,0,0,0.0209536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00462517,0,0,0,0,0,0,0,0,0
gen=38_member=3717_pso,0,0,0.0622523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000942285,0.00458995,0,0,0,0,0,0,0,0
gen=38_member=3718_pso,0,0.07488,0.00893635,0,0.499328,0,0,0,0,0,0.244243,0,0,0,0.796155,0,0,0.248065,0,0,0,0.207848,0,0,0,0,0,0,0,0
gen=38_member=3719_pso,0.214127,0,0,0.155844,0.182613,0,0,0,0,0,0.380193,0,0,0,0,0,0,0,0,0,0,0.157775,0,0,0,0,0,0,0,0
gen=38_member=3720_pso,0,0,0.0522428,0,0,0,1,0,0,0,0,0,0,0,0,0.000952629,0,0,0,0.158416,0,0,0,0.874609,0,0.0177615,1,0,0,0.535216
gen=38_member=3721_pso,0,0,0.255618,0,0,0,0,0,0,0,0.00432806,0,0,0,0,0,0,0,0,0,0.460837,0,0,0.424254,0,0,1,0,0,0
gen=38_member=3722_pso,0,0,0.117711,0,0.295318,0,0,0,0,0,0.230952,0,0,0,0,0,0,0,0,0,0,0,0.193469,0,0,0,0,0,0,0
gen=38_member=3723_pso,0,0,0.11374,0,0,0,0.0779638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0339633,0,0,0.011302,0,0,0,0,0,0.00075804
gen=38_member=3724_pso,0,0.23171,0,0,0,0,0,0,0,0,0.0101407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3725_pso,0,0,0,0.0117173,0,0,0.829839,0,0,0,0,0,0,0,0,0.114613,0,0,0,0.378119,0,0,0,0.294433,0,0,0.0285,0,0,0.00304051
gen=38_member=3726_pso,0,0,0,0,1,0,0.00468427,0,0,0,0.492177,0,0,0,0,0,0,0,0,0,0,0.926677,0,0,0,0,0,0,0.0351958,0
gen=38_member=3727_pso,0,0,0,0,0.178532,0,0,0.137388,0,0,0,0,0,0,0,0,0,0,0,0.30971,0.0645059,0,0,0,0.226759,0.0453754,0.517091,0,0,0
gen=38_member=3728_pso,0.713674,0,0,0,0,0,0,0,0.0360162,0,0.145426,0,0,0.0260125,0,0,0,0,0,0,0,0.0603132,0,0,0,0.058747,0,0,0,0
gen=38_member=3729_pso,0,0,0,0,0.161975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960379,0,0,0,0,0.0235347,0,0.113672,0
gen=38_member=3730_pso,0.576219,0,0,0.181752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142402,0,0.165035,0,0,0.0786586
gen=38_member=3731_pso,0,0,0,0,1,0,0.405862,0,0,0,0,0,0,0.00119066,0.151196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581749,0
gen=38_member=3732_pso,0,0.0370947,0.493654,0,0.311886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270072,0.0836017,0,0,0,0,1,0,0,0
gen=38_member=3733_pso,0,0.0574953,0.390133,0,0.681164,0,0,0,0,0,0.861378,0,0,0,0,0,0,0,0,0.527413,0.0149051,0,0,0,0,0,0.0889861,0,0,0.478012
gen=38_member=3734_pso,0,0,0.0075227,0,0.360618,0,0.000465763,0,0.0560503,0,0,0,0,0.0499941,0,0,0,0,0,0,0,0.00547372,0,0,0,0.0086959,0,0,0,0
gen=38_member=3735_pso,0,0.225437,0.212724,0,0,0,0.33823,0,0,0,0,0.101633,0,0,0,0.0444604,0,0,0,0,0,0.164155,0,0,0,0,0.189595,0,0,0
gen=38_member=3736_pso,0,0,0.00165966,0,0,0,0.297304,0,0,0,0,0,0,0,0,0.0303591,0,0,0,0.0402384,0,0,0.386407,0.129993,0,0,0.00808716,0,0,0
gen=38_member=3737_pso,0,0,0,0,0,0,0,0.347425,0,0,0,0,0,0,0,0.123944,0,0,0,1,0.0910045,0,0,0,0.144675,0,0.276921,0,0,0
gen=38_member=3738_pso,0,0,0.143339,0,1,0,0,0,0,0,0,0,0,5.32329e-05,0.0624231,0,0,0,0,0,0,0.0560051,0,0.0400493,0,0,0,0,0.0771867,0
gen=38_member=3739_pso,0,0,0,0,0.518709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3740_pso,0,0,0,0.0358674,0,0,0.000217446,0,0.620725,0,0,0,0.40668,0.516591,0,0,0,0,0,0,0,0,0,0,0,0.0940128,0,0,0,0.0396444
gen=38_member=3741_pso,0,0,0.98768,0,0.292859,0,0.00267074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3742_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191504,0,0,0,0,0.571237,0,0,0
gen=38_member=3743_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781964,0,0.529268,0,0.0514854,0,0,0,0,0,0,0,0
gen=38_member=3744_pso,0,0,0.702237,0,0.132573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3745_pso,0,0,0,0.0546827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=38_member=3746_pso,0.238524,0,0.0596671,0,0.153092,0,0,0,0,0,0.283908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3747_pso,0.708669,0.0358706,0,0,0.0260132,0,0,0,0,0,0.000868431,0,0,0,0,0,0,0,0,0,0,0,0,0.1195,0,0,0,0,0,0
gen=38_member=3748_pso,0,0,0,0,0,0,0.00508388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284885,0,0,0.0305748
gen=38_member=3749_pso,0,0,0,0,1,0,0,0.950438,0,0,0,0,0,0,0,0,0,0,0,1,0.822979,0,0,0,0.116444,0.464699,0.424275,0,0.141165,0
gen=38_member=3750_pso,0,0,1,0,0,0,0.898299,0,0,0,0,0.074637,0,0,0,0.00957324,0,0,0,0,0.024298,0,0,0,0,0,0.0503515,0,0,0
gen=38_member=3751_pso,0,0.134418,0.10223,0,0,0,0,0,0,0,0,0,0,0,0,0.136568,0,0,0,0,0,0.116868,0,0,0,0,1,0,0,0
gen=38_member=3752_pso,0,0,0.0447756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211246,0,0,0,0,0.335201,0,0,0.019429
