real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=28_member=2700_pso,0.340651,0.571144,0,0.759336
gen=28_member=2701_pso,1,0.779568,0,0.74668
gen=28_member=2702_pso,0,0.684907,0,0.754583
gen=28_member=2703_pso,0.375934,0.506577,0,0.772203
gen=28_member=2704_pso,0.246737,0.641941,0,0.766277
gen=28_member=2705_pso,0.512135,0.484993,0,0.778643
gen=28_member=2706_pso,0,0.469273,0,0.793403
gen=28_member=2707_pso,0.305015,1.46948,0,0.689378
gen=28_member=2708_pso,0.406596,0.583285,0,0.764972
gen=28_member=2709_pso,0.258857,0.97676,0,0.725968
gen=28_member=2710_pso,0.0710651,0.536601,0,0.770335
gen=28_member=2711_pso,0.532084,0.87637,0,0.755153
gen=28_member=2712_pso,0.0604703,0.774295,0,0.746281
gen=28_member=2713_pso,0.79606,0.444784,0,0.773894
gen=28_member=2714_pso,0,0.73944,0,0.779834
gen=28_member=2715_pso,0.730672,0.583754,0,0.762182
gen=28_member=2716_pso,0.274491,0.473602,0,0.779556
gen=28_member=2717_pso,0.442624,0.542889,0,0.760006
gen=28_member=2718_pso,0,0.497621,0,0.783503
gen=28_member=2719_pso,0,0.922959,0,0.743127
gen=28_member=2720_pso,0,0.468205,0,0.793582
gen=28_member=2721_pso,0.609234,0.499842,0,0.767731
gen=28_member=2722_pso,1,0.46608,0,0.776143
gen=28_member=2723_pso,0.0417169,1.04321,0,0.728449
gen=28_member=2724_pso,0,0.476183,0,0.790951
gen=28_member=2725_pso,0,0.48766,0,0.792492
gen=28_member=2726_pso,0,0.570015,0,0.764994
gen=28_member=2727_pso,0.0165145,0.773083,0,0.735895
gen=28_member=2728_pso,0,0.468205,0,0.793582
gen=28_member=2729_pso,0,0.622063,0,0.762807
gen=28_member=2730_pso,0,0.469335,0,0.793239
gen=28_member=2731_pso,0.03265,0.467546,0,0.791576
gen=28_member=2732_pso,0,1.01734,0,0.742357
gen=28_member=2733_pso,0,0.638675,0,0.765619
gen=28_member=2734_pso,0.410304,0.473778,0,0.776862
gen=28_member=2735_pso,0,0.949298,0,0.714469
gen=28_member=2736_pso,0.174633,0.737696,0,0.743342
gen=28_member=2737_pso,0,0.819154,0,0.797825
gen=28_member=2738_pso,0,0.860497,0,0.761218
gen=28_member=2739_pso,0.151596,0.623915,0,0.778309
gen=28_member=2740_pso,0,1.01482,0,0.748848
gen=28_member=2741_pso,0,0.67556,0,0.752332
gen=28_member=2742_pso,0,0.812961,0,0.789407
gen=28_member=2743_pso,0,0.676959,0,0.778533
gen=28_member=2744_pso,0,0.584357,0,0.767706
gen=28_member=2745_pso,0.0459538,0.692108,0,0.738335
gen=28_member=2746_pso,0.196388,0.550676,0,0.764495
gen=28_member=2747_pso,0.220931,0.934939,0,0.750237
gen=28_member=2748_pso,0,0.481478,0,0.793604
gen=28_member=2749_pso,0,1.3544,0,0.702669
gen=28_member=2750_pso,0.784339,0.733301,0,0.718057
gen=28_member=2751_pso,0.212806,0.833808,0,0.770984
gen=28_member=2752_pso,0.844423,0.571313,0,0.75351
gen=28_member=2753_pso,1,0.565619,0,0.761655
gen=28_member=2754_pso,0,0.703869,0,0.770018
gen=28_member=2755_pso,0,1.02904,0,0.725479
gen=28_member=2756_pso,0,0.574768,0,0.774361
gen=28_member=2757_pso,0,0.877426,0,0.733241
gen=28_member=2758_pso,0,0.723445,0,0.768095
gen=28_member=2759_pso,0,0.508896,0,0.782989
gen=28_member=2760_pso,0,0.507575,0,0.78724
gen=28_member=2761_pso,0.300387,1.08879,0,0.688119
gen=28_member=2762_pso,0,0.471784,0,0.792538
gen=28_member=2763_pso,0.393865,0.478428,0,0.770567
gen=28_member=2764_pso,0.854206,0.576376,0,0.760126
gen=28_member=2765_pso,0.486223,0.581981,0,0.745458
gen=28_member=2766_pso,0,0.648995,0,0.759356
gen=28_member=2767_pso,0,0.468205,0,0.793582
gen=28_member=2768_pso,0,0.566503,0,0.779081
gen=28_member=2769_pso,0,0.493447,0,0.789338
gen=28_member=2770_pso,0,1.14802,0,0.773676
gen=28_member=2771_pso,0,0.684605,0,0.751882
gen=28_member=2772_pso,0.186934,0.50709,0,0.771245
gen=28_member=2773_pso,0,0.523213,0,0.781489
gen=28_member=2774_pso,0,0.619434,0,0.757628
gen=28_member=2775_pso,0.813235,0.478202,0,0.764828
gen=28_member=2776_pso,0,1.20156,0,0.694475
gen=28_member=2777_pso,0.851906,0.831862,0,0.732982
gen=28_member=2778_pso,0,0.785762,0,0.780313
gen=28_member=2779_pso,1,0.503344,0,0.774974
gen=28_member=2780_pso,0.879107,0.623084,0,0.737482
gen=28_member=2781_pso,0,0.517801,0,0.773854
gen=28_member=2782_pso,0,0.752832,0,0.778101
gen=28_member=2783_pso,0,0.498342,0,0.787182
gen=28_member=2784_pso,0,0.724483,0,0.783711
gen=28_member=2785_pso,0.368348,0.49088,0,0.774198
gen=28_member=2786_pso,0,0.573249,0,0.764648
gen=28_member=2787_pso,0,0.648989,0,0.767579
gen=28_member=2788_pso,0,0.995175,0,0.730738
gen=28_member=2789_pso,0,0.788968,0,0.726589
gen=28_member=2790_pso,0.0813127,0.772899,0,0.770097
gen=28_member=2791_pso,0,0.625386,0,0.758442
gen=28_member=2792_pso,1,0.668182,0,0.768001
gen=28_member=2793_pso,0,0.549635,0,0.778786
gen=28_member=2794_pso,0,0.643022,0,0.788343
gen=28_member=2795_pso,0.743696,0.576191,0,0.75258
gen=28_member=2796_pso,0.63707,0.674479,0,0.759112
gen=28_member=2797_pso,0,0.468205,0,0.793582
gen=28_member=2798_pso,0,0.477118,0,0.791694
gen=28_member=2799_pso,0,0.645278,0,0.766381
