real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=60_member=900_pso,0.55995,0.0311818,0.0751707,0,0,0.321398,0,0,0,0,0.69285,0.0643092,0.140412,0.111783,0,0,0,0,0.169415,0.130323,0.0229641,0,0,0.127887,0,0,0,0,0.121429,0
gen=60_member=901_pso,0.972016,0,0.47526,0.168237,0,0,0.179654,1,0.273096,0,0,0,0.276132,0.316692,0,0.288882,0.135448,0.495555,0,0,0.0314565,0,0,0.339552,0.519181,0.19841,0,0,0,0.397817
gen=60_member=902_pso,0.136767,0,1,0.197796,0.413475,0.227158,0,0,0.172089,0.281105,0.450476,0.101995,0.0668186,0.200035,0.052803,0,0.194347,0,0.1597,0,0.341927,0.317461,0.097664,0,0.0130326,0,0.261658,0.589123,0,0.0764702
gen=60_member=903_pso,0.729588,0.303517,0,0.0683246,0.126616,0.275983,0,0.248426,0,0.202351,0,0.398394,0,0,0,0,0,0.195993,0.0431116,0.0560714,0,0,0,0,0.158054,0.00571948,0.133798,0,0.0152026,0.269553
gen=60_member=904_pso,0.629132,0,0.594078,0,0.124395,0,0,0.980127,0,0,0,0,0.915216,0.108829,0,0,0,0,0,0.527296,0,0,0.203886,0.22474,0,0,0.0570198,0.00991194,0.0108282,0.145017
gen=60_member=905_pso,0.395072,0,0,0,0,0,0,0.621829,0.00839061,0.176423,1,0.420195,0,0.102192,0,0,0,0,0,0,0.152869,0,0,0.322855,0.125702,0.126655,0.438318,0.223291,0,0
gen=60_member=906_pso,0.68996,0.0545815,0.0530494,0.722151,0.283325,0,0,0.103896,0.51811,0,0,0.245543,0.100445,0.0364367,0,0,0.313386,0.0823929,0.111168,0,0,0,0.0301248,0,0.198863,0,0,0,0,0
gen=60_member=907_pso,0.661941,0.142866,0.23324,0,0.228902,0,0.0628159,0,0.172263,0,0,0,0,0,0,0,0.346561,0.156121,0.126161,0,0,0.211048,0.370958,0,0,0,0,0.18659,0.00673834,0.0594057
gen=60_member=908_pso,0.643761,0.158042,0,0,0.0511814,0,0.0317241,0.509806,0.0760602,0,0,0,0.216365,0.204114,0.516296,0.142835,0.402096,0,0.250932,0.000703551,0,0,0,0,0,0,0.406636,0,0,0
gen=60_member=909_pso,0.526555,0,0.531696,0.00147189,0,0,0,0,0,0.560365,0,0,0,0.157008,0,0,0,0,0,0,0,0.0258658,0,0,0.356054,0.204433,0,0,0.0947153,0
gen=60_member=910_pso,0.637255,0.251316,0.140381,0.128399,0,0.00333013,0,0,0,0,0,0,0.117559,0,0,0,0,0.288234,0.0403552,0,0,0,0.076406,0.256744,0.228877,0,0,0,0.146817,0
gen=60_member=911_pso,1,0,0.130377,0.0815868,0.0126836,0,0,0,0,0,0.0209708,0,0.624779,0.0135807,0,0.0905661,0,0,0.0129434,0,0,0.0201357,0,0,0.227225,0,0,0,0,0.0399916
gen=60_member=912_pso,0.610889,0,0,0,0,0,0.33967,0.0298398,0.00774358,0.118963,0,0.17039,0,0.184307,0.332642,0.882448,0.00608805,0.240437,0.105784,0,0,0.0941748,0.109143,0,0,0.193729,0,0,0,0
gen=60_member=913_pso,0.660216,0.50587,0.049004,0.286609,0.345967,0,0,0,0,0.00663925,0.0326042,0.203423,0,0.0116013,0,0.0577573,0,0,0.545408,0,0.03065,0.0929012,0,0,0,0.445291,0,0.0147041,0.0342319,0.424656
gen=60_member=914_pso,0.49589,0.0293858,0.630617,0.0508012,0,0.355784,0,0.430706,0,0,0.413336,0.124495,0.0100182,0.15717,0,0,0.180064,0.219733,0,0,0,0.0105689,0,0.254917,0.180678,0,0.000885237,0.0480096,0,0
gen=60_member=915_pso,0.505009,0.144846,0.340885,0.372837,0.310505,0,0,0,0.0142323,0,0.518845,0.118496,0,0,0.655569,0,0.73622,0,0,0.0175289,0,0.0221525,0,0.00955484,0.191953,0,0,0,0,0
gen=60_member=916_pso,0.625576,0.68964,0,0.00994262,0,0,0,0,0,0,0,0,0.0624375,0.651074,0,0.143295,0.38123,0,0,0,0.053189,0.0490888,0,0.0893456,0,0.119375,0.378103,1,0.00913109,0
gen=60_member=917_pso,0.526488,0.203771,0,0,0.284141,0,0,0,0,0,0.0804612,0.255914,0,0,0.115421,0,0.783701,0,0,0.0768364,0,0,0.0649017,0.0178844,0.33545,0.138784,0,0,0,0.914276
gen=60_member=918_pso,0.366591,0.319335,0,0,0.0724874,0,0,0.232212,0.0904229,0,0,0,0,0,0,0.025247,0,0,0.447274,0,0,0,0.0805047,0,0.148267,0.05445,0.21963,0,0,0.297804
