real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=41_member=4002_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=41_member=4096_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3843_pso,0.0209432,0,0,0.0435278,0,0.938928,0,0.00825175,1,0,0.0234625,0,0,0,0,0.156661,0,0,0,0,0,0,0,0,0.0186859,0,0,0,0,0
gen=39_member=3862_pso,0.238942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152265,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3363_pso,0,0.0128603,0.738713,0,1,0.0841688,0,0,0,0,0,0.120498,0,0.975272,0.348745,0.104511,0.547949,0.812752,0,0.123299,0,0,0.187008,0.141855,1,0,1,1,0,0.0452324
gen=39_member=3824_pso,0.543216,0,0,0,0.0359356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00621463,0,0,0,0,0,0,0,0,0
gen=42_member=4170_pso,0.759599,0,0,0.0687232,0.664049,0,0,0.038095,0,0,0,0,0,0.944585,0,0.59873,0,0,0,0.00770962,0,0,0,0,0.108879,0,0,0,0,0.0325121
gen=41_member=4016_pso,0.783535,0,0,0,0,0,0,0,0.0906481,0,0,0,0,1,0.151151,0,0,0,0,0,0,0,0,0.0132655,0,0.622305,0,0,0,0
gen=35_member=3493_pso,0.758543,0,0,0,0,0.0323268,0.0783416,0.264699,0.0671686,0.0939062,0,0,0,0.464985,0,0,0,0.0384282,0,0.142496,0,0,0.0326991,0.813058,0.160093,0,0,0.62532,0,0
gen=41_member=4083_pso,0.603316,0,0,0.0409426,0.00636059,0,0,0,0,0.472682,0,0,0,0.530258,0,0,0,0,0,0.111575,0,0,0.00745812,0,0.00701109,0,0,0,0,0
gen=40_member=3939_pso,0.491375,0,0,0,0,0.362819,0,0,0.145297,0,1,0,0,0.983834,0.158611,0,0,0,0,0,0.0355319,0,0,0,0,0.179756,0,0,0,0
gen=40_member=3997_pso,0.0337302,0,0,0,0,0,0,0.113629,0.0182855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11515,0.00452433,0,0,0,0
gen=41_member=4035_pso,0.22051,0,0,0,0,0,0,0,0.0535597,0,0,0,0,0,8.01482e-07,0.0998261,0,0,0,0.32837,0.0250124,0,0,0,0.0243987,0.0101252,0.00646469,0,0,0
gen=41_member=4075_pso,0.581857,0,0,0.183979,0,0.00427606,0,0,0,0,0,0,0,0.460418,0,0,0.000144795,0,0,0.199628,0,0,0.020722,0.157023,0,0,0,0,0,0
gen=43_member=4204_pso,0.503267,0,0,0,0,0,0,0,0.0400163,0,0,0.00586309,0,0,0.0916462,0,0.00842197,0,0.0930199,0,0.136999,0,0,0.199144,0,0.543928,0,1,0,0
gen=43_member=4244_pso,0.112726,0,0,0,0.0205331,0.0470582,0,0,0,0.524169,0.665834,0.0662894,0,0.0592669,0,0,0.048586,0,0,0.213199,0.248159,0.377592,0.00394354,0,0,0,0,0,0,0
gen=41_member=4088_pso,0.857884,0,0,0,0.00172008,0,0,0,0,0,0,0,0,0,0,0,0,0.001176,0,0,0.00952271,0,0,0,0,0,0,0.0032109,0,0
gen=29_member=2857_pso,0.401521,0,0,0,0.0248008,0,0,0,0,0.00524714,0.146885,0,0,0,0,0,0,0.00752312,0,0,0,0,0,0,0,0,0.000764285,0,0,0
