real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=67_member=1600_pso,0.296173,0,0.232657,0.197796,0.255674,0.227158,0,0,0.172089,0.210724,0.256992,0.101995,0.0668186,0.191432,0.052803,0,0.0931641,0,0.24887,0,0.325339,0.270452,0.097664,1,0.0986532,0.00834332,0.221396,0.29491,0,0.0584128
gen=67_member=1601_pso,0.823601,0,0.2857,0.340772,0.273089,0.167875,0.179654,0.0675732,0.273096,0,0.217422,0,0.460619,0.316692,0,0.288882,0.134184,0.412658,0,0.192417,0.0494883,0,0,1,0.33489,0.19841,0,0,0,0.356938
gen=67_member=1602_pso,0.674806,0,0,0.20565,0.219103,0,0,0.347686,0.0566412,0.00409702,0.52815,0,0,0,0,0,0.0560048,0.0122941,0,0,0,0.434329,0,0,0.150289,0.116726,0.371879,0.0336853,0.346711,0
gen=67_member=1603_pso,0.690516,0.108908,0,0.836666,1,0,0,0,0,0,0.0247849,0.185977,0,0,0,0,0.00149634,0,0.230485,0,0.0440136,0.0248934,0,0,0,0.186346,0,0.0442774,0,0.739705
gen=67_member=1604_pso,0.677369,0,0,0,0.15219,0,0,0,0,0,0.100215,0.666291,0,0.191025,0.401061,0,0,0,0,0,0.0481168,0,0,0,0.557824,0.790461,0,0.235708,0.0213312,0
gen=67_member=1605_pso,0.70216,0.332874,0.241246,0,0,0,0,0,0,0,0,0.017445,0.478386,0.334421,0,0,0.0969131,0.308683,0,0.0030108,0,0.0212396,0,0.672472,0,0,0,0,0.054856,0
gen=67_member=1606_pso,0.738483,0.0681906,0,0,0,0,0.107154,0,0,0.162784,0,0.725698,0,0.134079,0.440773,0,0,0,0,0,0.104737,0,0.00248088,0.189685,0,0.287239,0,0,0,0
gen=67_member=1607_pso,0.653067,0,0.148356,0,0.233587,0.0996331,0,0,0.0440814,0,0.073983,0.0578026,0,0,0,0,0.652861,0,0,0.511667,0,0,0,0.498126,0,0,0.0136047,0.00767488,0,0
gen=67_member=1608_pso,0.621252,0.0290426,0,0,0.154499,0,0,0.206391,0.324156,0,0,0,0,0,0.0632274,0,0.000839223,0,0,0,0,1,0,0.538131,0.0908619,0.121856,0,0,0.0198149,0.540322
gen=67_member=1609_pso,0.778116,0.423879,0.0724328,0.0187554,0,0,0,0.00426196,0,0,0.744726,0.249753,0.43421,0.0380713,0,0,0.312734,0.497091,0.491567,0,0,0,0.00887703,0.620048,0,0.179194,0,0,0.127664,0
gen=67_member=1610_pso,0.587177,0.28459,0.585937,0,0.155947,0,0,0.00862806,0,0,0.103677,0.214648,0,0,0,0,0,0.404394,0.11204,0,0,0,0,0.286701,0.460149,0,0,0,0.068377,0
gen=67_member=1611_pso,0.65759,0,0.0104287,0.0967296,0.679346,0,0.0304698,0,0,0,1,0,0,0,0,0,0,0.103793,0,0,0,0.924065,0,0.24881,0.149935,0,0.290418,0,0,0.0511771
gen=67_member=1612_pso,0.652522,0,0.485066,0,0.0747706,0.123656,0,0,0,0.0312864,0.297396,0,0,0,0,0,0,0.339087,0,0.0295501,0.0386151,0.0957097,0.0557863,0,0.750991,0.198801,0.160186,0,0,0.0958694
gen=67_member=1613_pso,0.691375,0,0.189914,0,0.433789,0,0,0.216834,0.0303045,0.0625816,0.602104,0.0566663,1,0,0.350519,0,0.202064,0,0,0,0,0,0,0,0.00297329,0.319693,0,0,0,0
gen=67_member=1614_pso,0.593154,0.0235891,0,0,0.024123,0,0,0.0138084,0.0746586,0,0.157574,0.148369,0,0,0,0,0,0,0,0,0,0.285011,0,0,0.695863,0.402316,0,0.0113095,0,1
gen=67_member=1615_pso,0.645816,0.195537,0,0,0.255658,0,0.00349589,0.350714,0,0,0,0.343304,0,0,0,0,0,0,0.218356,0,0.0907286,0,0,0,0.244066,0,0,0.0412927,0,0.0289443
gen=67_member=1616_pso,0.548909,0,0.320958,0.245626,0.0105722,0.133203,0,0,0,0,0.29827,0,0.340682,0.117764,0.122499,0,0,0.155514,0,0,0.156906,0.0518286,0,0.596133,0.129681,0.0838251,0.115635,0,0.0733992,0.0720075
gen=67_member=1617_pso,0.688016,0,0,0,0,0.0259695,0,0.0952812,0.136381,0,0.0798003,0.360803,0.0832817,0.17159,0,0,0.0150488,0,0,0.321237,0.0534394,0,0.0188012,0.0308477,0.327249,0.332834,0,0.0027915,0.0409056,0
gen=67_member=1618_pso,0.64955,0.180043,0.0584196,0,0.0741778,0,0,0,0,0,0.00436339,0.0578252,0,0,0.0479549,0,0,0.181265,0.162501,0,0.000544967,0,0,0.0192854,0,0.520502,0,0.624739,0,0
gen=67_member=1619_pso,0.469553,0,0,0,0.105214,0,0.0368461,0,0,0,0,0.155564,0,0.00702221,0.387576,0,0,0,0,0.312098,0,0,0,0.360647,0,0,0,0,0,0
gen=67_member=1620_pso,0.731854,0.339804,0.281007,0,0,0,0,0,0.0184686,0.0436674,0.00932588,0,0,0.21899,0,0,0.00311279,0.0254334,0,0.795462,0.0289895,0,0.253483,0,0,0,0.00449936,0,0.0273604,0.0196341
gen=67_member=1621_pso,0.45328,0.121014,0.203833,0,0,0,0.155497,0.443581,0.180654,0.300654,0,0.139967,0,0,0,0,0.507149,0,0,0,0.0361287,0,0.416304,0.463278,0.00474806,0,0,0,0,0
