real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=39_member=3862_pso,0.238942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152265,0,0,0,0,0,0,0,0,0,0,0
gen=41_member=4096_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=46_member=4536_pso,0.731846,0,0,0.0337731,0,0.900316,0,0,0.0477796,0,1,0,0,0.429204,0,0,0,0,0,0,0,0,0,0,0,0.130696,0,0,0,0
gen=41_member=4016_pso,0.783535,0,0,0,0,0,0,0,0.0906481,0,0,0,0,1,0.151151,0,0,0,0,0,0,0,0,0.0132655,0,0.622305,0,0,0,0
gen=45_member=4457_pso,0.19515,0,0,0.0784864,1,0.642362,0,0,0.085424,0,0,0.0251884,0,0,0,0,0.144762,0,0.00993706,0.170677,0,0,0,0,0,0,0,0,0,0
gen=46_member=4591_pso,0.00715928,0,0,0,0,1,0,0,0.0249004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000547062,0,0.0110875,0.217622,0,0.815269,0,0
gen=45_member=4458_pso,0.201135,0,0,0,0.188294,0.106778,0,0,0,0,0,0,0,0,0,0.880141,0.0863688,0,0,0,0.186,0,0,0,0.0327969,0.417254,0,0,0,0
gen=45_member=4465_pso,0.212722,0,0,0.194745,0,0,0,0.10058,0,0.0247779,1,0,0,0.23024,0,0,0,0.0642533,0,0,0.176471,0,0,0,0.061894,0,0.00268508,0,0,0
gen=44_member=4359_pso,0.201667,0,0,0,0,0.23517,0,0,0,0.00916818,0.0179926,0.00875969,0,0.0867744,0,0.01784,0.0376816,0,0.23919,0,0.21215,0,0,0,0.181401,0,0,0.482744,0,0
gen=41_member=4083_pso,0.603316,0,0,0.0409426,0.00636059,0,0,0,0,0.472682,0,0,0,0.530258,0,0,0,0,0,0.111575,0,0,0.00745812,0,0.00701109,0,0,0,0,0
