real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=600_pso,0,0,0,0,0,0,0.921533,0,0,0,0,0,0,0,0,0,0,0,0.331285,1,1,0,0,0,0.99969,0.766358,0,0,0,1
gen=7_member=601_pso,1,0,0,0,0,0,0.993739,0,0.352077,0,0,0,0,0.863779,0,0.00956513,0.843014,0.226313,0,0.791097,0,0,0,0.255815,0.198211,0,1,0,0,1
gen=7_member=602_pso,0.146985,0,0,0,0,0,1,0.312754,0,0,0,0,0,0.120918,1,0,0,0,0,0.996438,0,0,0.582474,0,0.157126,0.154198,0.8653,0,0,0
gen=7_member=603_pso,0.759519,0,0,0,0,0,0.595087,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.136375,1,0.738483,0,0,0,0.0256195,1
gen=7_member=604_pso,0.0560745,0.38161,0,0,0.851732,0,1,0.762593,1,0,0,0.148802,0,0,0.0885123,0,1,0,0,0,0,0.4762,0.87922,0,1,1,0,0,0,0.0162465
gen=7_member=605_pso,0.668239,0,0,0,1,0,0,0,0,0,0,1,0,0.241811,1,0,0,0,0.262108,0.100984,0,1,1,0,0,0,1,0,0,0
gen=7_member=606_pso,1,0,0,0.00305005,0.746903,0.0181538,1,0,0,0,0,0,0,0,1,0,0.101082,0,0.592181,0.0225136,0.13901,0,0.0541479,0,0,0.0685448,0,0,0,1
gen=7_member=607_pso,1,0,1,0,0,0,0,0.930538,0.262539,0,0,0,0,0,0,0,0,0.44666,0.488472,0,0,0,0,1,0.1634,0.438221,0,0,0,0.142586
gen=7_member=608_pso,0.609395,0,0,0,0.841289,0,1,0.349099,0,0,0,0.188486,0,0,0,0,0,0,0,1,0.0906807,0,0,0.441784,0.474665,0,1,0,0,0.136675
gen=7_member=609_pso,1,0,0,0,1,0,0.938344,0.981638,0,0,0,0.423594,0,0.463693,0,0,0,0,0,1,0.472542,0.691371,0,1,0,0,1,0,0,1
gen=7_member=610_pso,0.774735,0.283399,1,0,0,0,1,0,0,0.964789,0,0.406488,0,0,0,0,0,0,0.198311,0.812274,0,0,0,0,0,0,0,0,0,0.181705
gen=7_member=611_pso,1,0,0.270456,0,0,0,1,0,0.562923,0,0,0,0.0830951,0.0481557,0,0,0.0946559,0,0,0,1,0,0,1,0,0,1,0,0.0486028,0.497756
gen=7_member=612_pso,1,0,0,0,0,0,0.00716161,0,0.224671,0,0,0,0,1,0,0.0973789,0.868768,1,0,0,0,0,0,0,1,1,1,0,0,1
gen=7_member=613_pso,0.866288,0,0,0.250011,0,1,1,0,0,0.210841,0,0,0,0,0.0820673,0,0.888621,0,1,1,0.487152,0,0.275545,0,0,0,1,0,0,0.503267
gen=7_member=614_pso,0.654782,0,0,0,1,0,0.93292,0,1,0,0,0.946283,0,0.200614,0,0,0,0,0,0,0.11867,0.246473,0,0.966179,0,0,0,0,0,0
