real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=30_member=2955_pso,0.680788,0,0,0,0,0.124097,0,0,0,0,0,0,0,0.0603486,0,0,0,0.0670042,0,0,0,0,0,0,0,0,0.00189905,0,0,0
gen=30_member=2950_pso,0,0,0,0,0,0.0110068,0,0,0,0,0.670857,0,0,0.000965874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2073_pso,0.000333702,0,0,1,1,0,1,0.21456,0,0,1,0,0.968135,0.0301517,0,0,0,0,0,0,0.063981,0,0,0,0,0,0,0,0,0
gen=28_member=2757_pso,0.174361,0,0,0,0,0.396489,0,1,0,0,0.907963,0,0,0.115161,0,0,0.902471,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=26_member=2536_pso,0.0636382,0,0,0.560282,0,0.604248,0,0.998067,0,0,0.374512,0,0,0,0,0,0,0,0,0,0,0,0,0.0893545,0,0,1,0,0,0.265181
gen=27_member=2658_pso,0.402197,0,0,0,0,0,0,0,0,0,1,0.0365183,0,0,0,0,0.177466,0,0,0,0,0,0,0,0,0,0.227107,0,0,0
gen=29_member=2893_pso,0.515675,0,0,0.938723,0,0.39583,0,1,0,0,1,0,0,0,0,0,0,0,0,0.000246332,0,0,0,0,0,0,0.263741,0,0.015399,0
gen=28_member=2703_pso,0.68784,0,0,0.471196,0,0,0,0,0,0,1,0.0565183,0,0,0,0,0.424802,0,0,0.000690561,0,0,0,0,0,0,0.650926,0,0,0
gen=30_member=2975_pso,0.857229,0,0,0,0,0,0,0,0,0,0.871904,0.0809695,0,0.208316,0,0,0,0,0,0.00192183,0,0,0,0.0449062,0,0,0,0,0,0
gen=27_member=2629_pso,1,0,0,1,0,0,0,0,0,0,0.0438627,0,0.532987,0,0,0,0.0634397,0,0,0,0,0.0715484,0,0,0,0,0,0,0,0.736143
gen=30_member=2962_pso,0.476437,0,0,0,0,0,0,0,0,0,0,0.178148,0,0,0,0,0,0,0,0,0.154988,0,0,0,0,0,0.581576,0,0,0.380584
gen=28_member=2773_pso,0.66344,0,0,0.457073,0,0.45782,0,0.253088,0,0,0.247219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2803_pso,0.652992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0294624,0,0,0,0,0,0,0.421719,0,0,0.0365546
gen=30_member=2927_pso,0.266167,0,0,0,0,0.47968,0,0,0,0,0.01716,0,0,0.472486,0.209237,0,0.791317,0,0,0,0,1,0,0,0,0,0.140967,0,0,0.130529
gen=28_member=2728_pso,0.303424,0,0,0,0.210695,0,0,0,0,0,0.748895,0.0888114,0,0.383525,0,0,0.367848,0,0,0.086202,0,0,0,0.0148648,0,0,0,0,0,0.129602
gen=30_member=2956_pso,0.46255,0,0,1,0,0.17987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0799428,0,0,0,0,0
gen=30_member=2967_pso,0.911439,0,0,1,0,1,0,0,0,0,0.732832,0,0,0,0,0,0.0271267,0,0,0,0,0.343186,0,0,0,0,0.732979,0,0,0.109126
