real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=6_member=500_pso,0.594697,1.60581,0,0.640003
gen=6_member=501_pso,0,2.11893,0,0.68265
gen=6_member=502_pso,0.628766,1.81188,0,0.629172
gen=6_member=503_pso,0.0939015,2.51467,0,0.617124
gen=6_member=504_pso,0.168634,2.30382,0,0.650576
gen=6_member=505_pso,0.423567,2.47912,0,0.654947
gen=6_member=506_pso,0.617962,2.21308,0,0.669938
gen=6_member=507_pso,0.119758,2.56437,0,0.584794
gen=6_member=508_pso,0.782626,2.15841,0,0.662074
gen=6_member=509_pso,0.771941,2.4653,0,0.622674
gen=6_member=510_pso,0.721313,2.30785,0,0.663009
gen=6_member=511_pso,0.657404,2.49098,0,0.659503
gen=6_member=512_pso,0.920689,1.54211,0,0.684244
gen=6_member=513_pso,0.890284,2.27276,0,0.608161
gen=6_member=514_pso,0,2.81055,0,0.653746
gen=6_member=515_pso,0.533411,1.3578,0,0.678009
gen=6_member=516_pso,0.50078,1.70865,0,0.636855
gen=6_member=517_pso,0.382162,2.20853,0,0.550579
gen=6_member=518_pso,0.487814,1.57733,0,0.645547
gen=6_member=519_pso,0.587305,2.38291,0,0.666116
gen=6_member=520_pso,0.0332886,2.64533,0,0.664003
gen=6_member=521_pso,0.56229,2.23903,0,0.584941
gen=6_member=522_pso,0.771589,2.3689,0,0.665321
gen=6_member=523_pso,0.694595,1.94891,0,0.690208
gen=6_member=524_pso,0.550997,2.61256,0,0.602932
gen=6_member=525_pso,0.325732,3.07905,0,0.503537
gen=6_member=526_pso,0.166651,2.54672,0,0.627609
gen=6_member=527_pso,0.833841,1.96604,0,0.593444
gen=6_member=528_pso,0.041816,2.48042,0,0.606951
gen=6_member=529_pso,0,2.87779,0,0.597267
gen=6_member=530_pso,0.577696,2.37701,0,0.619949
gen=6_member=531_pso,0.854345,1.77751,0,0.662997
gen=6_member=532_pso,0,2.42651,0,0.672199
gen=6_member=533_pso,0.705667,1.30928,0,0.714172
gen=6_member=534_pso,0.738606,2.45108,0,0.614805
gen=6_member=535_pso,0.621718,1.87868,0,0.692417
gen=6_member=536_pso,1,1.57037,0,0.680781
gen=6_member=537_pso,0.516133,1.48942,0,0.695734
gen=6_member=538_pso,0.287465,2.1953,0,0.645996
gen=6_member=539_pso,0.763115,1.98558,0,0.516895
gen=6_member=540_pso,0.125925,1.91501,0,0.705016
gen=6_member=541_pso,0,2.09551,0,0.625857
gen=6_member=542_pso,0,2.30587,0,0.640006
gen=6_member=543_pso,0.435247,2.10778,0,0.640294
gen=6_member=544_pso,0.0309939,2.45416,0,0.678596
gen=6_member=545_pso,0.110884,2.7818,0,0.586222
gen=6_member=546_pso,0.395463,2.47484,0,0.616061
gen=6_member=547_pso,0.78513,2.1621,0,0.606172
gen=6_member=548_pso,0,2.79607,0,0.556485
gen=6_member=549_pso,0.0730467,2.40674,0,0.654084
gen=6_member=550_pso,0.457755,2.51825,0,0.584476
gen=6_member=551_pso,0,2.44973,0,0.634515
gen=6_member=552_pso,0.0412105,2.63252,0,0.627501
gen=6_member=553_pso,0.903534,3.09612,0,0.54147
gen=6_member=554_pso,0,2.93603,0,0.607755
gen=6_member=555_pso,0.417907,2.38356,0,0.612256
gen=6_member=556_pso,0.372251,2.71908,0,0.609891
gen=6_member=557_pso,0.350156,4.05659,0,0.495558
gen=6_member=558_pso,0.140492,2.80706,0,0.595315
gen=6_member=559_pso,0,2.84094,0,0.576563
gen=6_member=560_pso,0,3.67988,0,0.592332
gen=6_member=561_pso,1,2.29114,0,0.625933
gen=6_member=562_pso,0.0937579,2.82933,0,0.654029
gen=6_member=563_pso,1,2.2022,0,0.637736
gen=6_member=564_pso,1,2.87453,0,0.592383
gen=6_member=565_pso,0.130738,3.41337,0,0.589058
gen=6_member=566_pso,0.738637,3.43681,0,0.593883
