real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=23_member=2208_pso,0.853863,0.419978,0,0.77307
gen=27_member=2601_pso,0,0.467124,0,0.793
gen=23_member=2224_pso,0,0.597768,0,0.758554
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=22_member=2170_pso,0,0.648384,0,0.774339
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=24_member=2334_pso,0,0.689475,0,0.771786
gen=24_member=2303_pso,0,0.72753,0,0.738913
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=27_member=2687_pso,0,0.838756,0,0.774359
gen=23_member=2271_pso,0,0.856044,0,0.753081
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=24_member=2308_pso,1,0.427632,0,0.777853
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=27_member=2667_pso,0.0920701,0.476373,0,0.782643
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=25_member=2413_pso,0.103171,0.451154,0,0.788999
gen=29_member=2841_pso,0.102765,0.451308,0,0.788978
gen=29_member=2815_pso,0.181685,0.466886,0,0.781111
gen=20_member=1920_pso,0.217746,0.462782,0,0.780909
gen=29_member=2809_pso,0,0.470149,0,0.793257
gen=22_member=2178_pso,0,0.46875,0,0.79342
gen=27_member=2697_pso,0.177447,0.470532,0,0.780047
gen=26_member=2585_pso,0.275655,0.467425,0,0.776569
gen=21_member=2014_pso,0,0.470217,0,0.792089
gen=28_member=2731_pso,0.03265,0.467546,0,0.791576
gen=29_member=2897_pso,0,0.468205,0,0.793582
gen=28_member=2716_pso,0.274491,0.473602,0,0.779556
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=29_member=2894_pso,0.27403,0.473849,0,0.779506
gen=28_member=2706_pso,0,0.469273,0,0.793403
gen=29_member=2891_pso,0,0.469859,0,0.793305
gen=28_member=2730_pso,0,0.469335,0,0.793239
gen=22_member=2100_pso,0,0.467232,0,0.792981
gen=29_member=2826_pso,0,0.468507,0,0.792012
gen=27_member=2683_pso,0,0.481492,0,0.793601
gen=26_member=2530_pso,0,0.481594,0,0.788834
gen=26_member=2599_pso,0,0.479143,0,0.794076
gen=27_member=2669_pso,0,0.480364,0,0.793195
gen=28_member=2734_pso,0.410304,0.473778,0,0.776862
gen=29_member=2813_pso,0,0.48551,0,0.792378
gen=27_member=2606_pso,0.422036,0.475102,0,0.776336
gen=28_member=2763_pso,0.393865,0.478428,0,0.770567
gen=29_member=2880_pso,0.188524,0.48422,0,0.77811
gen=26_member=2583_pso,0,0.678597,0,0.763555
gen=29_member=2890_pso,0,0.774361,0,0.741596
gen=24_member=2399_pso,0.340119,0.48491,0,0.77746
gen=28_member=2778_pso,0,0.785762,0,0.780313
gen=28_member=2737_pso,0,0.819154,0,0.797825
gen=24_member=2395_pso,0,0.703224,0,0.766895
gen=28_member=2789_pso,0,0.788968,0,0.726589
gen=27_member=2659_pso,0,0.806194,0,0.754721
gen=28_member=2799_pso,0,0.645278,0,0.766381
gen=27_member=2640_pso,0,0.783397,0,0.739056
gen=27_member=2626_pso,0,0.797717,0,0.791651
gen=24_member=2327_pso,0,0.675827,0,0.749773
gen=29_member=2893_pso,0,0.816788,0,0.756466
gen=28_member=2794_pso,0,0.643022,0,0.788343
gen=29_member=2862_pso,0,0.608004,0,0.769869
gen=29_member=2896_pso,0,0.488542,0,0.785381
gen=23_member=2237_pso,0,0.607881,0,0.793276
gen=28_member=2714_pso,0,0.73944,0,0.779834
gen=27_member=2600_pso,0,0.799971,0,0.745749
gen=26_member=2588_pso,0,0.723451,0,0.747495
gen=28_member=2771_pso,0,0.684605,0,0.751882
gen=27_member=2695_pso,0,0.735731,0,0.758273
gen=21_member=2089_pso,0,0.713419,0,0.758661
gen=29_member=2858_pso,0,0.643639,0,0.767838
gen=24_member=2301_pso,0.380717,0.48328,0,0.776776
gen=19_member=1857_pso,0,0.602039,0,0.773879
gen=29_member=2831_pso,0,0.656118,0,0.754435
gen=26_member=2554_pso,0,0.616627,0,0.779506
gen=28_member=2758_pso,0,0.723445,0,0.768095
gen=28_member=2774_pso,0,0.619434,0,0.757628
gen=23_member=2202_pso,0,0.707369,0,0.763408
gen=25_member=2422_pso,0,0.630345,0,0.782615
gen=28_member=2784_pso,0,0.724483,0,0.783711
gen=24_member=2388_pso,0,0.609273,0,0.77227
gen=21_member=2013_pso,0,0.626031,0,0.769969
