real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=4_member=314_pso,0,2.39289,0,0.631304
gen=4_member=372_pso,0.0639446,1.93629,0,0.693259
gen=3_member=291_pso,0.660203,1.68989,0,0.695148
gen=2_member=138_pso,0.568947,2.16606,0,0.608458
gen=4_member=306_pso,1,2.02428,0,0.676672
gen=4_member=303_pso,1,2.14507,0,0.622983
gen=3_member=290_pso,0.969258,2.28262,0,0.581784
gen=4_member=309_pso,0.791604,2.29777,0,0.642798
gen=3_member=201_pso,0.330869,2.36765,0,0.659777
gen=3_member=225_pso,0.558893,2.3466,0,0.65317
gen=4_member=301_pso,0.26048,2.34891,0,0.737239
gen=3_member=214_pso,1,2.34363,0,0.572262
gen=2_member=134_pso,0,3.81542,0,0.480172
gen=2_member=160_pso,1,2.40775,0,0.566693
gen=4_member=375_pso,0.259623,2.5321,0,0.595313
gen=2_member=102_pso,0.917711,2.44233,0,0.589193
gen=4_member=310_pso,0.358441,2.60944,0,0.53297
gen=4_member=313_pso,0.0105254,2.66009,0,0.677511
gen=4_member=307_pso,0.353207,2.67227,0,0.654113
gen=4_member=337_pso,0.184466,2.72898,0,0.682068
gen=4_member=308_pso,0,2.42474,0,0.664624
gen=4_member=378_pso,0,2.70513,0,0.644172
gen=4_member=343_pso,0,2.91251,0,0.588067
gen=4_member=336_pso,0,2.71675,0,0.582994
gen=4_member=320_pso,0,2.44102,0,0.611997
gen=4_member=311_pso,0,2.85567,0,0.626191
gen=4_member=384_pso,0,2.69265,0,0.605049
gen=4_member=317_pso,0,2.58596,0,0.673667
gen=4_member=382_pso,0,2.6908,0,0.59966
gen=4_member=331_pso,0,2.60558,0,0.71035
gen=4_member=386_pso,0,2.57125,0,0.573511
gen=3_member=213_pso,0,2.49964,0,0.638098
gen=2_member=117_pso,0,2.68502,0,0.559442
gen=2_member=143_pso,0,2.83671,0,0.652355
gen=4_member=329_pso,0,2.86068,0,0.599575
gen=4_member=393_pso,0,2.63624,0,0.675737
gen=4_member=344_pso,0,3.14033,0,0.643854
gen=4_member=379_pso,0,3.07734,0,0.610202
gen=4_member=338_pso,0,2.96365,0,0.623629
gen=2_member=150_pso,0,3.05236,0,0.582039
gen=2_member=101_pso,0,2.56327,0,0.647323
gen=4_member=354_pso,0,2.57076,0,0.649043
gen=3_member=254_pso,0,2.78504,0,0.605342
gen=4_member=398_pso,0,2.81015,0,0.624637
gen=4_member=365_pso,0,3.13218,0,0.577261
gen=4_member=316_pso,0,2.87948,0,0.601345
gen=3_member=223_pso,0,3.78041,0,0.522264
gen=2_member=120_pso,0,3.55082,0,0.534561
gen=3_member=224_pso,0,3.5725,0,0.540844
gen=4_member=328_pso,0,3.136,0,0.619397
gen=3_member=220_pso,0,2.65697,0,0.625636
gen=4_member=326_pso,0,3.65425,0,0.519156
gen=4_member=356_pso,0,3.5263,0,0.573367
gen=4_member=332_pso,0,3.34326,0,0.589229
gen=4_member=335_pso,0,3.4445,0,0.590006
gen=4_member=347_pso,0,3.76452,0,0.554308
gen=4_member=333_pso,0,3.83873,0,0.588827
gen=4_member=345_pso,0,2.98566,0,0.598692
gen=4_member=373_pso,0,3.13428,0,0.636774
gen=4_member=319_pso,0,3.84044,0,0.573807
gen=4_member=361_pso,0,2.93468,0,0.605754
gen=4_member=322_pso,0,2.70673,0,0.646058
gen=4_member=300_pso,0,3.11834,0,0.526511
gen=4_member=358_pso,0,3.66726,0,0.637955
gen=1_member=32_pso,0,3.75867,0,0.438263
gen=4_member=341_pso,0,3.28262,0,0.654799
gen=4_member=369_pso,0,3.30287,0,0.646763
gen=3_member=216_pso,0,3.93057,0,0.631753
gen=2_member=113_pso,0,3.90965,0,0.450685
gen=3_member=262_pso,0,2.99705,0,0.589073
gen=4_member=350_pso,0,3.6244,0,0.662371
gen=2_member=137_pso,0,2.81204,0,0.609978
gen=4_member=380_pso,0,3.36336,0,0.593857
gen=1_member=84_pso,0,3.90371,0,0.464521
gen=3_member=210_pso,0,3.85097,0,0.548143
gen=2_member=144_pso,0,3.20821,0,0.563237
gen=3_member=219_pso,0,3.31659,0,0.655482
gen=3_member=287_pso,0,3.41523,0,0.59794
gen=3_member=235_pso,0,3.33951,0,0.624492
gen=3_member=264_pso,0,3.43606,0,0.574093
gen=4_member=349_pso,0,3.05226,0,0.642661
gen=3_member=272_pso,0,3.29658,0,0.673652
gen=3_member=299_pso,0,3.18405,0,0.630731
gen=4_member=312_pso,0,3.43835,0,0.642036
gen=3_member=239_pso,0,3.69826,0,0.574758
gen=3_member=294_pso,0,3.39456,0,0.588325
gen=4_member=395_pso,0,3.83118,0,0.527291
gen=4_member=324_pso,0,3.92744,0,0.564654
gen=3_member=258_pso,0,3.61245,0,0.573473
gen=4_member=392_pso,0,2.86568,0,0.606629
gen=2_member=152_pso,0,3.4963,0,0.553896
gen=3_member=289_pso,0,4.08453,0,0.624793
gen=3_member=263_pso,0,3.59134,0,0.579588
gen=3_member=211_pso,0,3.93717,0,0.535277
gen=3_member=298_pso,0,3.65853,0,0.519356
gen=2_member=133_pso,0,3.54794,0,0.52421
gen=2_member=177_pso,0,3.30481,0,0.572568
gen=3_member=267_pso,0,3.79751,0,0.605288
gen=3_member=281_pso,0,3.72151,0,0.529233
gen=3_member=205_pso,0,3.94198,0,0.622238
