real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=41_member=4096_pso,0,0.468205,0,0.793582
gen=41_member=4002_pso,1,0.427632,0,0.777853
gen=39_member=3862_pso,0.238942,0.465632,0,0.779114
gen=39_member=3824_pso,0.543216,0.470003,0,0.773137
gen=35_member=3445_pso,0,0.644764,0,0.807402
gen=40_member=3967_pso,0,0.650224,0,0.807202
gen=40_member=3955_pso,0,0.707018,0,0.786803
gen=41_member=4016_pso,0.783535,0.956265,0,0.7514
gen=39_member=3898_pso,0.392355,1.03134,0,0.744975
gen=35_member=3493_pso,0.758543,1.27242,0,0.700153
gen=34_member=3363_pso,0,2.65665,0,0.716018
gen=34_member=3305_pso,0.0401072,0.652027,0,0.794495
gen=41_member=4071_pso,0.372961,0.982037,0,0.763847
gen=41_member=4069_pso,0.37156,1.02616,0,0.764278
gen=39_member=3846_pso,0.734317,1.16311,0,0.730733
gen=29_member=2857_pso,0.401521,0.477477,0,0.773594
gen=40_member=3997_pso,0.0337302,0.541554,0,0.77652
gen=41_member=4020_pso,0.24148,0.993232,0,0.744344
gen=41_member=4000_pso,0.2826,1.28237,0,0.750084
gen=40_member=3954_pso,0.317433,0.810616,0,0.737968
gen=41_member=4062_pso,0.152844,0.83865,0,0.730043
gen=41_member=4006_pso,0,0.924068,0,0.767094
gen=40_member=3984_pso,0.387789,0.683516,0,0.758016
gen=41_member=4033_pso,0.251255,1.32609,0,0.729375
gen=41_member=4088_pso,0.857884,0.462122,0,0.774768
gen=41_member=4089_pso,0,0.861419,0,0.768347
gen=35_member=3436_pso,0.557276,0.891902,0,0.7402
gen=40_member=3959_pso,0.441775,0.72245,0,0.766916
gen=41_member=4053_pso,0.104922,0.761401,0,0.783508
gen=41_member=4032_pso,0.700365,1.1622,0,0.732987
gen=36_member=3569_pso,0,1.76007,0,0.759657
gen=41_member=4054_pso,0.367942,0.633387,0,0.776462
gen=40_member=3903_pso,0.758534,0.591519,0,0.746175
gen=34_member=3379_pso,0.48413,0.661571,0,0.755413
gen=40_member=3943_pso,0.668113,1.36218,0,0.801149
gen=38_member=3707_pso,0.629244,1.3315,0,0.793571
gen=38_member=3734_pso,0.365163,0.728602,0,0.750036
gen=39_member=3837_pso,0.883091,0.834793,0,0.752743
gen=40_member=3996_pso,0.347248,0.485082,0,0.777185
gen=41_member=4024_pso,0.787383,0.870963,0,0.795209
gen=40_member=3974_pso,0.770416,0.90585,0,0.763808
gen=41_member=4044_pso,0.897734,1.26511,0,0.712736
gen=41_member=4057_pso,0.87332,0.625126,0,0.751489
gen=40_member=3942_pso,0.243096,1.07815,0,0.753302
gen=41_member=4086_pso,0.886094,0.804857,0,0.762393
gen=41_member=4074_pso,0.139985,0.759647,0,0.788329
gen=41_member=4034_pso,0.716299,0.881273,0,0.745272
gen=41_member=4042_pso,0.205276,1.35587,0,0.751297
gen=41_member=4026_pso,0,1.16226,0,0.764551
gen=41_member=4058_pso,0,1.1347,0,0.763423
gen=41_member=4051_pso,0,1.12864,0,0.758354
gen=41_member=4045_pso,0.644904,0.997163,0,0.745834
gen=41_member=4059_pso,0.692467,0.67214,0,0.748078
gen=41_member=4090_pso,0.968556,0.579795,0,0.761377
gen=41_member=4052_pso,0.478458,0.770257,0,0.75775
gen=40_member=3987_pso,0.813302,0.875213,0,0.788382
gen=41_member=4049_pso,0.662071,1.05488,0,0.744129
gen=40_member=3962_pso,0.96131,0.547019,0,0.758718
gen=40_member=3925_pso,0.424039,0.809599,0,0.735199
gen=41_member=4035_pso,0.22051,0.59853,0,0.762851
gen=41_member=4094_pso,0,1.12867,0,0.737934
gen=40_member=3994_pso,0.801557,0.591259,0,0.778291
gen=41_member=4092_pso,0,1.15262,0,0.734566
gen=40_member=3921_pso,0.895689,0.803646,0,0.744865
gen=41_member=4084_pso,0.925965,0.57732,0,0.786537
gen=41_member=4030_pso,0.23053,1.23926,0,0.733379
gen=41_member=4040_pso,0.118096,1.12684,0,0.698993
gen=40_member=3931_pso,0.181648,1.01207,0,0.72508
gen=41_member=4037_pso,0.407742,0.773495,0,0.754142
gen=41_member=4022_pso,0.234975,0.63215,0,0.741991
gen=38_member=3771_pso,0,0.951287,0,0.791926
gen=41_member=4076_pso,0,1.06129,0,0.777477
gen=41_member=4065_pso,0,0.476897,0,0.789905
gen=41_member=4082_pso,0.0920561,1.0456,0,0.75402
gen=41_member=4027_pso,0,0.810163,0,0.788008
gen=41_member=4021_pso,0.493489,0.731282,0,0.740883
gen=41_member=4075_pso,0.581857,0.715216,0,0.730603
gen=41_member=4073_pso,0.0924218,0.557341,0,0.775484
gen=41_member=4029_pso,0.62156,0.901913,0,0.760277
gen=41_member=4050_pso,0.0741616,0.934093,0,0.724641
gen=41_member=4036_pso,0.598917,0.922724,0,0.76273
gen=41_member=4067_pso,0.490392,0.518406,0,0.768096
gen=41_member=4014_pso,0.956869,0.905677,0,0.781173
gen=40_member=3991_pso,0,0.829196,0,0.763827
gen=39_member=3843_pso,0.0209432,1.02364,0,0.778565
gen=41_member=4056_pso,0.683543,0.644275,0,0.754079
gen=41_member=4098_pso,0.7938,0.651265,0,0.769594
gen=41_member=4064_pso,0.43984,0.947388,0,0.77717
gen=41_member=4095_pso,0,1.07679,0,0.72345
gen=41_member=4031_pso,0.433209,1.03466,0,0.760797
gen=41_member=4097_pso,0.806181,0.664353,0,0.748917
gen=41_member=4025_pso,0.618414,0.621217,0,0.736489
gen=41_member=4085_pso,0,1.86768,0,0.73671
gen=41_member=4083_pso,0.603316,0.801562,0,0.73938
gen=41_member=4055_pso,0.932124,0.982417,0,0.729846
gen=40_member=3939_pso,0.491375,1.06478,0,0.769986
gen=40_member=3933_pso,1,0.662239,0,0.758646
gen=40_member=3932_pso,0.144537,0.922833,0,0.74732
gen=40_member=3930_pso,1,0.855399,0,0.750629
gen=40_member=3929_pso,0.56442,0.685412,0,0.773321
