real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=21_member=2000_pso,0,0,0.116302,0,0,0,0,0,0,0,0.255093,0,0,0,0,0,0,0,0,0,0.0889192,0.209335,0.314288,0.0240228,0,0,0,0,0,0
gen=21_member=2001_pso,0.182531,0,0,0,0.070443,0,0,0,0,0,0,0,0,0,0.368297,0,0,0,0,0,0,0.24581,0,0,0,0,0,0,0,0
gen=21_member=2002_pso,0,0,0,0.00180222,0,0,0.0417972,0,0,0,0.877954,0,0,0.00891607,0,0.0671957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2003_pso,0,0,0,0,0,0,0.828654,0,0,0,0,0,0,0,0,0.0043267,0,0.087019,0,0,0,0.0536201,0,0,0,0,0,0,0,0
gen=21_member=2004_pso,0,0,0,0.000536676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.210507,0,0.11598,0,0.774539,0,0.00862919,1,0,0,0
gen=21_member=2005_pso,0.516658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000774745,0,0,0,0,0,0,0
gen=21_member=2006_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197242,0,0,0,0,0,0,0,0
gen=21_member=2007_pso,0,0,0,0.384332,0.312709,0,0,0,0.151644,0,0,0,0,0.708581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=21_member=2008_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591334,0,0,0,0,0,0.143329,0,0,0,0,0.0198586,0,0,0.214074
gen=21_member=2009_pso,0.449657,0,0,0,0,0,0.429342,0,0,0,0,0,0,0,0,0.0932536,0,0,0,0,0,0,0,0,0.0197229,0,0,0,0,0.0583346
gen=21_member=2010_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396705,0,1,0,0,0
gen=21_member=2011_pso,0,0,0,0,0.125038,0,0,0,0,0,0,0,0,0,0,0,0,0.00124899,0,0,0.148075,0,0.00758406,0,0,0,0.954578,0,0,0
gen=21_member=2012_pso,0,0.0813071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250217,0,0,0,0,0,0,0,0,0
gen=21_member=2013_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167946,0,0,0,0,0.401545,0,0,0
gen=21_member=2014_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151819,0.0203063,0,0,0,0,0,0,0,0
gen=21_member=2015_pso,0,0,0,0,0.177707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0251476,0.119974,0,0,0,0,0,0,0
gen=21_member=2016_pso,0.858539,0,0,0.138933,1,0,0,0,0,0,0,0,0,0,0,0.00182083,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033595
