real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=40_member=3909_pso,1,0,0,0,0,0,0,0,0.00994807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81554e-05,0,0,0
gen=30_member=2925_pso,0.00455866,0.0234824,0,0.0768099,0,0.679644,0,0,0,0,1,0,0,0,0.194361,0,0,0,0,0.0786716,0,0.403998,0,0,0,0,0,0,0,0
gen=37_member=3646_pso,0,0,0,0,0.020552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0584867,0,0,0,0,0,0,0,0,0
gen=39_member=3862_pso,0.238942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152265,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3824_pso,0.543216,0,0,0,0.0359356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00621463,0,0,0,0,0,0,0,0,0
gen=40_member=3969_pso,0,0,0,0.0527761,0.0192309,0.405979,0.0367388,0,0,0,0,0,0,0.00351672,0,0.833042,0,0,0,0,0,0,0,0.0474303,0,0,0,0.709765,0,0
gen=38_member=3729_pso,0.0661697,0,0,0.121163,0,0.670948,0.266899,0,0.0405023,0,1,0,0,0,0,0.850288,0,0,0,0,0,0,0,0,0,0,0,1,0,0
gen=34_member=3372_pso,0.546193,0,0,0,0.863061,0,0,0,0,0.0939435,0.943857,0,0,1,0,0,0,0,0,0,0,0,0.00890132,0,0,0,0,1,0,0
gen=39_member=3866_pso,0.546294,0,0,0.0177367,0.0481254,1,0.0431059,0.00382249,0.0250886,0.71399,0.36133,0,0,0,0.105388,0.0292498,0,0,0,0,0,0,0,0.0457099,0.317186,0,0,0.0280672,0,0.12679
gen=39_member=3843_pso,0.0209432,0,0,0.0435278,0,0.938928,0,0.00825175,1,0,0.0234625,0,0,0,0,0.156661,0,0,0,0,0,0,0,0,0.0186859,0,0,0,0,0
gen=40_member=3906_pso,0.0222867,0,0,0,0,0,0,0,0,0.190495,0.290054,0.0447558,0,0,0.00466374,0.168337,0.031308,0,0.169501,0,0.118126,0,0,0,0.00736931,0,0,1,0,0
gen=40_member=3912_pso,0.088902,0,0,0,0.444234,0,0,0.00233837,0,0,0,0,0,0.274107,0,0,0,0,0,0,0.086177,0.667074,0,0,0,0.394206,0,0.349592,0,1
gen=38_member=3757_pso,0.512584,0,0,0,0.119367,0,0,0.0112142,0.0431093,0,1,0,0,0,0,0,0,0,0,0,0,0.858165,0,0.0944806,0.0147003,0,0,0.0807899,0.00266862,0
gen=39_member=3842_pso,0,1,0.84346,0,1,0,0,0,0,0.429837,0,0.00288732,0,1,0.204686,0.683187,0.928383,0.818303,0,0,0,0.0998331,0.0697504,0.201869,1,0,0.509446,1,0,0.129794
gen=35_member=3493_pso,0.758543,0,0,0,0,0.0323268,0.0783416,0.264699,0.0671686,0.0939062,0,0,0,0.464985,0,0,0,0.0384282,0,0.142496,0,0,0.0326991,0.813058,0.160093,0,0,0.62532,0,0
gen=34_member=3363_pso,0,0.0128603,0.738713,0,1,0.0841688,0,0,0,0,0,0.120498,0,0.975272,0.348745,0.104511,0.547949,0.812752,0,0.123299,0,0,0.187008,0.141855,1,0,1,1,0,0.0452324
gen=39_member=3836_pso,0.732749,0,0,0,0,0,0,0,0.045843,0.000899731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000583048,0,0,0
gen=40_member=3934_pso,0.0554739,0,0,0,0.146966,1,0,0,0.101098,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136956,0,0,0.67302,0,0.467751,0,0
gen=37_member=3674_pso,0.502784,0,0,0.0797239,0,0,0,0,0.710771,0.103045,0.725977,0,0,0,0,0,0,0,0.0266914,0.0286149,0,0.870507,0,0,0,0,0,0,0,0.278216
gen=39_member=3846_pso,0.734317,0,0,0.0267032,0.498991,1,0,0,0,0.139929,0.591353,0,0,0,0,0,0.000992926,0,0,0.0381233,0.128788,1,0,0,0,0.0174751,0,0,0,0.039735
gen=40_member=3939_pso,0.491375,0,0,0,0,0.362819,0,0,0.145297,0,1,0,0,0.983834,0.158611,0,0,0,0,0,0.0355319,0,0,0,0,0.179756,0,0,0,0
gen=36_member=3567_pso,0.370723,0,0,0.290135,0.0129473,0,0,0,0,0.0876134,0.879889,0,0,1,0,0,0,0,0.0214589,0.0687027,0.000467544,0.115217,0,0,0,0,0,0.00802706,0,0
gen=40_member=3925_pso,0.424039,0,0,0.0478831,0.160327,0.420228,0,0,0.0302451,0,1,0.0145286,0,0,0,0,0.223285,0,0.0214502,0.000493214,0.100336,0,0,0,0.0712876,0,0,0,0,0
gen=35_member=3459_pso,0.892902,0,0,0.21415,0.920418,0.416346,0,0,0,0,0.0890924,0,0,0,0,0,0.0065782,0,0,0.231745,0,0.461538,0,0.140353,0,0,0,0,0.0396641,0
gen=40_member=3910_pso,0.979854,0.00653473,0,0.444765,1,0.998831,0,0,0,0,1,0,0,0.0115933,0,0,0.240743,0,0.0542772,0,0,0,0,0,0,0,0.0475706,0,0,0
gen=39_member=3837_pso,0.883091,0,0,0.247167,0,0.985319,0,0,0.0935663,0,0.727607,0.00208838,0,0,0,0,0,0.0343969,0.00423404,0,0.0160977,0,0,0.0107217,0,0,0,0,0,0
gen=40_member=3923_pso,0.412878,0,0,0.660327,0,0.0036207,0,0,0.0028008,0.162054,1,0,0,0,0,0,0,0,0,0.104183,0,0.121401,0,0.0343478,0,0,0,0.0516643,0,0
gen=35_member=3436_pso,0.557275,0,0,0.113852,0,0,0,0,0,0,0.0707373,0,0,1,0,0,0,0,0,0.13089,0,0,0.0112984,0.127036,0,0.134107,0,0.138343,0,0
gen=38_member=3771_pso,0,0,0,0.00402112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0883997,0,0,0,0,0,0,0.331562,0,1,0,0
gen=38_member=3726_pso,0.236528,0,0,0,0,0.0605011,0,0.126127,0,0,0.644694,0,0,0,0,0,0,0,0,0,0,0,0,0.229582,0.171258,0,0,0,0,0
gen=29_member=2857_pso,0.401521,0,0,0,0.0248008,0,0,0,0,0.00524714,0.146885,0,0,0,0,0,0,0.00752312,0,0,0,0,0,0,0,0,0.000764285,0,0,0
gen=36_member=3520_pso,0.864071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0971645,0,0,0,0,0,0.0318768,0.000360826,1,0,0,0,0
gen=36_member=3503_pso,0.9124,0,0,0.140268,0.826408,0,0,0.0745182,0.501498,0,0,0,0,0,0,1,0.853187,1,0,0,0,0,0,0,0.283367,0,0,0,0,0
gen=35_member=3497_pso,0.401113,0,0,0,0.13468,0,0,0,0.0566152,0,0,0,0,0.837691,0,0,0,0,0,0,0,0,0,0,0,0.559451,0,0.0546306,0,0
gen=40_member=3943_pso,0.668113,0,0,0,1,0,0,0,0.00221948,0.0485152,0.968164,0,0,1,0,0,0.00298446,0,0.000702523,0,0,0,0.000153736,0,0,0.00838003,0.0074687,1,0,0
gen=38_member=3707_pso,0.629244,0,0,0.0754569,0,1,0,0,0.589625,0,0,0,0,0,0,0,0.00307653,0,0,0,0.00575409,0.892288,0,0.0106656,0,0,0,0.94265,0,0
gen=38_member=3734_pso,0.365163,0,0,0.0340339,0.509017,0,0,0.00550441,0,0.133083,1,0,0,0,0,0,0,0,0,0.0577145,0,0,0,0,0.0543267,0,0,0,0,0.0707465
gen=39_member=3898_pso,0.392355,0,0,0.416985,0,0,0,0,0.0611979,0.135549,0.375305,0,0,0,0,0,0,0,0,0.0616463,0,0,0,0,0,0,0,0.867688,0,0
gen=40_member=3932_pso,0.144537,0,0,0,0,0,0,0,0,0,0.0597706,0,0,1,0.47993,0,0,0,0,0.262703,0.00403512,0,0.0107696,0.0459644,0,0,0,0,0,0
gen=38_member=3749_pso,0.377614,0,0,0,0,0,0,0,0,0,0.0221639,0,0,0.0243013,0,0,0,0,0,0,0.0181446,0,0,0,0,1,0,0.115747,0,0.509377
gen=34_member=3390_pso,0.432695,0,0,0.130929,0,0.245947,0,0,0,0,0,0,0,0,0,0,0.0106456,0,0,0,0,0.718502,0,0.103883,0,0,0,0.810868,0,0
gen=36_member=3569_pso,0,0,0,0.761417,0.0489153,0,0,1,0,0,0,0,0,0.17975,0,0.231386,0,0,0.124613,0.0390371,0.174167,0.837682,0.0188948,0,0,0,0,0.964991,0,0
gen=40_member=3950_pso,0.874382,0,0,0,0,0,0,0,0,0,0,0,0,0.0268971,0,0,0,0,0,0,0,0.029202,0,0,0,0.129514,0,0,0,0
gen=37_member=3657_pso,0.139933,0,0,0.421856,0,0,0,0,0,0,0,0,0,0.0399298,0,0,0,0,0.0272834,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3853_pso,0.576477,0,0,0,0.0290372,0,0,0,0.0712469,0.367666,0,0,0,0,0,0,0,0,0,0.0563402,0,0,0,0.0814182,0,0,0,0,0,0
gen=36_member=3506_pso,0.107145,0,0,0.318856,0,0,0,0,0.147768,0,1,0,0,0,0,0,0,0,0,0.446039,0,0.126621,0,0,0,0,0.0342849,0,0,0
gen=36_member=3590_pso,0.405685,0,0,0,0,0,0,0,0.0218394,0.403476,1,0.136464,0,0.376082,0,0.3944,0,0,0,0,0,0,0,0.236108,0,0,0,0,0,0
gen=36_member=3557_pso,0.475482,0,0,0,0,0,0,0,0.0957571,0,0.254637,0,0,0.0965331,0,0,0,0,0,0.0608387,0.02059,0,0,0,0,0,0,0,0,0
gen=40_member=3921_pso,0.895689,0,0,0.324461,0.233521,0,0,0.0056596,0,0.245717,1,0,0,0,0,0,0,0,0,0.0525668,0,0,0,0,0.00295938,0,0,0.0716471,0,0.0304527
gen=34_member=3379_pso,0.48413,0,0,0,0,0,0,0,0,0,0,0.00900471,0,0,0,0,0,0,0,0,0,0.695623,0,0.162592,0,0,0.0317971,0,0,0
gen=40_member=3957_pso,0.51452,0,0,0.0753689,0.0120421,0,0,0,0,0.00272027,0,0,0,0,0,0,0,0,0,0.030522,0.121595,0.54466,0,0.102501,0,0,0,0.821877,0,0
gen=40_member=3962_pso,0.96131,0,0,0,0.0500495,0,0,0,0,0.0012347,0.236914,0,0,0.00126646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191618
gen=40_member=3954_pso,0.317433,0,0,0.174372,0,0.346298,0,0,0,0,0.644598,0,0,0,0,0.0262917,0,0,0,0,0,0,0,0,0.0584722,0,0,0.268891,0,0
gen=34_member=3305_pso,0.0401072,0,0,0,0.109786,0,0,0,0.138932,0.00256411,1,0,0,0,0,0,0,0.0152177,0,0,0,0,0,0,0,0,6.70383e-05,0,0,0
gen=36_member=3527_pso,0.463715,0,0,0.0373617,0,0,0,0,0.0240229,0,0,0,0,0,0,0,0,0.00568503,0,0,0.0080283,0,0,0.0295785,0,0,0,0.010505,0,0
gen=40_member=3928_pso,0.602706,0,0,0,0,0,0,0,0.127289,0.475442,0,0,0,0,0,0,0,0,0,0.0993535,0,0,0,0.0369296,0,0,0,0,0,0
gen=40_member=3967_pso,0,0.00185274,0,0,0,0,0,0,0,0,1,0,0,0,0.0493426,0,0,0,0,0.0955968,0.0363279,0,0,0,0,0,0.00462748,0,0,0
gen=35_member=3445_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0567915,0.126911,0,0,0,0,0,0,0,0,0
gen=39_member=3896_pso,0,0.0173595,0.422292,0,1,0.0402393,0,0,0,0,0,0.160246,0,1,0.612537,0.092692,0.109284,1,0,0.0310306,0.0667817,0,0.198537,0,0.27819,0,0.235615,0.559496,0,0.0592856
gen=40_member=3953_pso,0.126865,0,0,0,0,0,0.015725,0,0,0,0,0,0,0,0,0,0,0,0.091083,0,0,0,0,0,0,0.310516,0,1,0,0
gen=40_member=3915_pso,0.865342,0,0,0.200768,0,0.532451,0.179492,0,0,0,0.154464,0,0,0,0,0.139264,0,0,0,0,0,0.774135,0,0,0,0,0,1,0,0.451675
gen=40_member=3999_pso,0.991463,0,0,0,0,0.113642,0,0,0,0.192927,0.640229,0.31039,0,0,0,0.0561647,0,0,0.278933,0,0.15413,0.749298,0,0,0.101202,0,0.0112358,0,0,0
gen=40_member=3998_pso,0.677252,0,0,0,0.149142,0.0704139,0,0,0.0343263,0,0,0,0,0,0,0.0148039,0,0,0,0,0.00383351,0,0,0,0,0,0,0,0,0
gen=40_member=3997_pso,0.0337302,0,0,0,0,0,0,0.113629,0.0182855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11515,0.00452433,0,0,0,0
