real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=62_member=1122_pso,0.666492,1.04342,0,0.676939
gen=50_member=4904_pso,1,0,0,0
gen=50_member=4901_pso,0,1,0,0
gen=59_member=888_pso,0.655986,1.04065,0,0.689572
gen=62_member=1144_pso,0.63486,1.07749,0,0.667207
gen=60_member=920_pso,0.643694,1.09169,0,0.679109
gen=61_member=1014_pso,0.648647,1.08651,0,0.698586
gen=55_member=435_pso,0.625228,1.02018,0,0.669302
gen=52_member=185_pso,0.61489,1.07495,0,0.656356
gen=56_member=543_pso,0.625243,1.11502,0,0.669946
gen=62_member=1159_pso,0.625566,1.11241,0,0.674616
gen=59_member=882_pso,0.620574,1.04922,0,0.686364
gen=62_member=1146_pso,0.599736,1.05419,0,0.654204
gen=56_member=521_pso,0.613163,1.1799,0,0.655759
gen=59_member=806_pso,0.614807,1.03298,0,0.680182
gen=62_member=1164_pso,0.622435,1.16481,0,0.675892
gen=59_member=859_pso,0.6124,1.05966,0,0.677
gen=60_member=987_pso,0.604364,1.08943,0,0.664513
gen=58_member=725_pso,0.628422,1.0541,0,0.70816
gen=58_member=799_pso,0.61231,1.18055,0,0.670829
gen=51_member=0_pso,0.601713,1.11821,0,0.666581
gen=58_member=710_pso,0.605473,1.00665,0,0.683285
gen=60_member=955_pso,0.601937,1.05002,0,0.683173
gen=55_member=414_pso,0.604426,1.0679,0,0.68892
gen=55_member=417_pso,0.602053,1.11378,0,0.684738
gen=56_member=506_pso,0.607544,1.06344,0,0.701273
gen=60_member=976_pso,0.597288,1.15088,0,0.672222
gen=62_member=1103_pso,0.582217,1.09469,0,0.657522
gen=54_member=380_pso,0.586383,1.09653,0,0.664297
gen=56_member=522_pso,0.600747,1.11284,0,0.686276
gen=55_member=465_pso,0.583753,1.01747,0,0.670144
gen=59_member=845_pso,0.585421,1.03306,0,0.676817
gen=60_member=934_pso,0.606996,1.17233,0,0.697216
gen=61_member=1047_pso,0.589434,1.01851,0,0.695617
gen=61_member=1030_pso,0.561871,1.11118,0,0.639561
gen=58_member=733_pso,0.586137,1.14774,0,0.675725
gen=62_member=1179_pso,0.580036,1.14828,0,0.665658
gen=52_member=133_pso,0.568139,1.16669,0,0.642406
gen=54_member=330_pso,0.576662,1.16717,0,0.660172
gen=60_member=990_pso,0.586232,1.21842,0,0.667501
gen=62_member=1198_pso,0.576225,1.17187,0,0.660526
gen=61_member=1088_pso,0.570124,1.08216,0,0.666675
gen=57_member=647_pso,0.588056,1.1058,0,0.697447
gen=61_member=1034_pso,0.577195,1.02461,0,0.686201
gen=59_member=878_pso,0.581906,1.16065,0,0.677698
gen=52_member=197_pso,0.574675,1.2267,0,0.654898
gen=61_member=1046_pso,0.559437,1.08947,0,0.657235
gen=52_member=186_pso,0.559855,1.11547,0,0.65489
gen=51_member=4_pso,0.569283,1.23117,0,0.64952
gen=62_member=1133_pso,0.580457,1.18398,0,0.681023
gen=62_member=1180_pso,0.570302,1.20476,0,0.659824
gen=61_member=1041_pso,0.570196,1.18271,0,0.668587
gen=62_member=1185_pso,0.561111,0.970565,0,0.673907
gen=62_member=1136_pso,0.566469,0.949168,0,0.682888
gen=61_member=1084_pso,0.571508,1.17799,0,0.674194
gen=51_member=35_pso,0.562128,1.24263,0,0.650389
gen=60_member=946_pso,0.58019,1.06679,0,0.716547
gen=62_member=1152_pso,0.569919,1.21305,0,0.673735
gen=62_member=1154_pso,0.570964,0.918382,0,0.699993
gen=61_member=1018_pso,0.566171,0.894803,0,0.690991
gen=57_member=684_pso,0.566781,1.06491,0,0.700146
gen=56_member=535_pso,0.551753,1.18546,0,0.655465
gen=55_member=464_pso,0.569671,1.27119,0,0.670806
gen=58_member=788_pso,0.551397,1.19189,0,0.65421
gen=59_member=864_pso,0.557012,1.15256,0,0.678115
gen=62_member=1187_pso,0.566879,1.1757,0,0.694413
gen=60_member=948_pso,0.555066,1.21243,0,0.666558
gen=62_member=1116_pso,0.552868,1.21689,0,0.662516
gen=62_member=1172_pso,0.567749,1.28268,0,0.678238
gen=60_member=925_pso,0.54083,1.2413,0,0.638808
gen=62_member=1115_pso,0.55612,1.25651,0,0.666531
gen=54_member=362_pso,0.541652,1.10901,0,0.668867
gen=62_member=1150_pso,0.549441,1.08451,0,0.687913
gen=59_member=832_pso,0.553768,1.09945,0,0.694564
gen=62_member=1168_pso,0.539615,1.23277,0,0.642608
gen=56_member=529_pso,0.566725,1.2147,0,0.699724
gen=61_member=1076_pso,0.541695,0.93851,0,0.678391
gen=54_member=348_pso,0.535669,1.25118,0,0.635316
gen=62_member=1140_pso,0.54961,0.974009,0,0.698716
gen=59_member=862_pso,0.538719,1.19889,0,0.656219
gen=58_member=758_pso,0.55106,1.0558,0,0.707408
gen=59_member=820_pso,0.523774,1.05739,0,0.655555
gen=62_member=1184_pso,0.532915,1.07153,0,0.672301
gen=61_member=1067_pso,0.528058,1.16568,0,0.648926
gen=59_member=833_pso,0.537534,1.17537,0,0.666303
gen=57_member=681_pso,0.53919,1.19672,0,0.665506
gen=56_member=568_pso,0.530879,1.10063,0,0.666633
gen=62_member=1147_pso,0.543129,1.16435,0,0.680706
gen=62_member=1176_pso,0.553092,1.18897,0,0.695438
gen=62_member=1127_pso,0.534123,1.18096,0,0.660295
gen=60_member=951_pso,0.548402,0.914383,0,0.705083
gen=58_member=759_pso,0.571275,1.23818,0,0.723766
gen=61_member=1093_pso,0.546912,1.2849,0,0.666294
gen=60_member=917_pso,0.526488,1.16268,0,0.653261
gen=60_member=985_pso,0.529368,1.23403,0,0.647702
gen=61_member=1055_pso,0.521696,1.08592,0,0.662331
gen=60_member=998_pso,0.526413,0.997469,0,0.678797
gen=58_member=752_pso,0.545658,1.23253,0,0.688332
gen=61_member=1012_pso,0.551521,1.26352,0,0.695619
gen=62_member=1163_pso,0.550898,1.23048,0,0.702988
