real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=95_member=4400_pso,0.354124,0,0.0223537,0.168237,0,0,0.248623,0.0675732,0.354558,0,0,0,0.26744,0.526638,0,0.288882,0.134184,0.301749,1,0,0.0314565,0,0.174217,0.339552,0.374877,0.19841,0,0,0,0.336402
gen=95_member=4401_pso,0.429152,0,0.486395,0.197796,0.379872,0.228435,0,0,0.172089,0.151315,0.256992,0.101995,0.068825,0.0799601,0.052803,0,0.0931641,0,0.65813,0,0.350387,0.270452,0.178924,0,0.105922,0,0.221396,0.299579,0,0.0584128
gen=95_member=4402_pso,0.618487,0,0,0,0.196311,0,0.301364,0,0.0712953,0,0,0,0.160194,0,0,0,0.118186,0,0,0,0.00958262,0,0.035256,0.531081,0.277143,0.221268,0.158658,0,0.0247987,0.0574457
gen=95_member=4403_pso,0.635817,0.109367,0,0,0.0754898,0,0.122999,0,0,0,0,0,0,0.143019,0,0,0.451639,0,0,0.0116893,0.34806,0,0.409454,0.0245753,0,0,0,0,0.0825124,0.477527
gen=95_member=4404_pso,0.646003,0.136161,0.15676,0,0.0576588,0.0719248,0.0415171,0,0,0.00272471,0,0,0,0.737534,0,0,0.29415,0,0.309528,0,0,0,0.0281503,0.114122,0,0,0.104265,0,0,0
gen=95_member=4405_pso,0.6356,0.0454433,0,0,0.803479,0.00927047,0.257603,0,0,0.0675509,0,0,0,0.218589,0,0.0746941,0,1,0.11659,0.263463,0.152928,0.112583,0.177829,0.339218,0,0,0,0,0,0.227115
gen=95_member=4406_pso,0.61825,0,0.0496724,0,0.878997,0,0.227219,0.0192956,0,0,0,0.34623,0.23254,0,0.282366,0,0.285047,0,0.25871,0.632999,0,0,0.0344973,0.243582,0,0.071766,0,0,0,0.167838
gen=95_member=4407_pso,0.631039,0,0,0.0083086,1,0.0393684,0,0,0.106696,0.00729391,0.0659117,0,0,0,0.0173919,0,0.218104,0,0.200303,0.00210942,0.376,0.062271,0.0615527,0,0.388621,0.108563,0.287876,0,0.0752783,0.0559547
gen=95_member=4408_pso,0.63788,0.0926192,0.213209,0,0.667466,0,0.119467,0,0,0.004409,0,0,0,0,0,0,0,0,0.0758161,0.200697,0.230866,0,0.361875,0.0964637,0,0.0496222,0,0,0,0
gen=95_member=4409_pso,0.630458,0,0,0,0.204305,0,0,0,0.026869,0.0019126,0,0,0.348893,0,0,0.487135,0.169723,0.0141734,0.435087,0.214714,0.107683,0,0,0.0968268,0.0089294,0.00340259,0.204363,0,0.218131,0.208419
