real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=63_member=1204_pso,0.671446,1.00996,0,0.683751
gen=50_member=4901_pso,0,1,0,0
gen=50_member=4904_pso,1,0,0,0
gen=62_member=1122_pso,0.666492,1.04342,0,0.676939
gen=68_member=1768_pso,0.664228,1.00768,0,0.682016
gen=64_member=1390_pso,0.660873,1.04471,0,0.684368
gen=67_member=1632_pso,0.661288,1.00257,0,0.687471
gen=65_member=1474_pso,0.655341,1.02335,0,0.678991
gen=63_member=1228_pso,0.652069,1.04129,0,0.676883
gen=68_member=1792_pso,0.642402,1.05375,0,0.665386
gen=68_member=1732_pso,0.651305,1.05819,0,0.678031
gen=65_member=1429_pso,0.643524,1.10952,0,0.66114
gen=59_member=888_pso,0.655986,1.04065,0,0.689572
gen=68_member=1715_pso,0.641302,1.05417,0,0.67014
gen=66_member=1522_pso,0.649238,1.04009,0,0.684651
gen=68_member=1728_pso,0.635468,1.08007,0,0.662419
gen=67_member=1640_pso,0.638069,1.07867,0,0.669628
gen=64_member=1322_pso,0.644546,1.06884,0,0.681142
gen=62_member=1144_pso,0.63486,1.07749,0,0.667207
gen=60_member=920_pso,0.643694,1.09169,0,0.679109
gen=66_member=1505_pso,0.660235,1.03562,0,0.708778
gen=68_member=1765_pso,0.632943,1.10515,0,0.667515
gen=63_member=1222_pso,0.634054,1.10928,0,0.670751
gen=61_member=1014_pso,0.648647,1.08651,0,0.698586
gen=55_member=435_pso,0.625228,1.02018,0,0.669302
gen=64_member=1338_pso,0.626737,1.11896,0,0.66181
gen=67_member=1699_pso,0.639541,1.10599,0,0.683651
gen=68_member=1717_pso,0.64351,1.0983,0,0.690902
gen=64_member=1363_pso,0.240639,0.582658,0,0.763826
gen=68_member=1795_pso,0.624615,1.02041,0,0.672811
gen=63_member=1239_pso,0.641073,1.04575,0,0.696781
gen=52_member=185_pso,0.61489,1.07495,0,0.656356
gen=66_member=1573_pso,0.629316,1.10534,0,0.675383
gen=67_member=1672_pso,0.632848,1.04023,0,0.687835
gen=66_member=1564_pso,0.623161,1.01365,0,0.675609
gen=56_member=543_pso,0.625243,1.11502,0,0.669946
gen=67_member=1667_pso,0.618814,1.00995,0,0.671334
gen=65_member=1479_pso,0.632676,1.09845,0,0.686933
gen=62_member=1159_pso,0.625566,1.11241,0,0.674616
gen=65_member=1424_pso,0.619361,1.05267,0,0.672591
gen=67_member=1686_pso,0.612008,1.06847,0,0.659964
gen=66_member=1532_pso,0.619839,1.05117,0,0.674852
gen=68_member=1730_pso,0.612622,1.02371,0,0.667158
gen=67_member=1618_pso,0.64955,1.03922,0,0.723363
gen=63_member=1274_pso,0.64215,1.0587,0,0.710771
gen=67_member=1633_pso,0.626563,1.07312,0,0.686765
gen=65_member=1419_pso,0.622098,1.07963,0,0.68176
gen=63_member=1248_pso,0.604886,1.17143,0,0.640757
gen=66_member=1572_pso,0.627831,1.13705,0,0.684461
gen=64_member=1346_pso,0.615525,1.00187,0,0.680106
gen=59_member=882_pso,0.620574,1.04922,0,0.686364
gen=62_member=1146_pso,0.599736,1.05419,0,0.654204
gen=56_member=521_pso,0.613163,1.1799,0,0.655759
gen=67_member=1623_pso,0.61456,0.919682,0,0.675475
gen=59_member=806_pso,0.614807,1.03298,0,0.680182
gen=65_member=1450_pso,0.617393,1.08773,0,0.680385
gen=59_member=859_pso,0.6124,1.05966,0,0.677
gen=65_member=1453_pso,0.617712,1.15528,0,0.672979
gen=64_member=1360_pso,0.605817,1.02001,0,0.670666
gen=65_member=1494_pso,0.625944,1.06982,0,0.699329
gen=64_member=1368_pso,0.626307,1.11201,0,0.695633
gen=65_member=1413_pso,0.603656,1.12788,0,0.656824
gen=60_member=987_pso,0.604364,1.08943,0,0.664513
gen=58_member=725_pso,0.628422,1.0541,0,0.70816
gen=63_member=1260_pso,0.619735,1.14929,0,0.681822
gen=68_member=1734_pso,0.624542,1.1237,0,0.695179
gen=65_member=1495_pso,0.609477,1.05763,0,0.67938
