real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=41_member=4000_pso,0,0.77041,0,0.766508
gen=41_member=4001_pso,0.762299,0.790338,0,0.722881
gen=41_member=4002_pso,0.509286,0.54202,0,0.767404
gen=41_member=4003_pso,0.721262,0.859456,0,0.744018
gen=41_member=4004_pso,0.660542,0.579957,0,0.747615
gen=41_member=4005_pso,0.838294,0.458035,0,0.764317
gen=41_member=4006_pso,0,1.35197,0,0.713393
gen=41_member=4007_pso,0.453354,1.30054,0,0.689939
gen=41_member=4008_pso,0,0.526664,0,0.781975
gen=41_member=4009_pso,0.0613141,0.473242,0,0.788536
gen=41_member=4010_pso,0.0616232,0.468882,0,0.788801
gen=41_member=4011_pso,0.14755,0.593821,0,0.76582
gen=41_member=4012_pso,0.294102,0.583078,0,0.758735
gen=41_member=4013_pso,0,0.80822,0,0.782834
gen=41_member=4014_pso,0.0403477,0.912281,0,0.745037
gen=41_member=4015_pso,0,0.65228,0,0.758175
gen=41_member=4016_pso,0,0.996627,0,0.782727
gen=41_member=4017_pso,0,0.642317,0,0.758685
gen=41_member=4018_pso,0,0.628891,0,0.770959
gen=41_member=4019_pso,0.155849,0.628664,0,0.756531
gen=41_member=4020_pso,0,0.670582,0,0.784903
gen=41_member=4021_pso,0,1.00751,0,0.732544
gen=41_member=4022_pso,0,0.577471,0,0.760727
gen=41_member=4023_pso,0,0.831733,0,0.751715
gen=41_member=4024_pso,0,0.565757,0,0.787221
gen=41_member=4025_pso,0,0.849964,0,0.730936
gen=41_member=4026_pso,0.210301,0.634882,0,0.74856
gen=41_member=4027_pso,0,0.747843,0,0.775639
gen=41_member=4028_pso,0,0.527784,0,0.765015
gen=41_member=4029_pso,0,0.747266,0,0.731436
gen=41_member=4030_pso,0,0.969035,0,0.787875
gen=41_member=4031_pso,0,0.803114,0,0.737151
gen=41_member=4032_pso,0.63648,0.464454,0,0.777908
gen=41_member=4033_pso,0,0.939135,0,0.732677
gen=41_member=4034_pso,0,0.891284,0,0.74655
gen=41_member=4035_pso,0,0.684145,0,0.780899
gen=41_member=4036_pso,0,1.02138,0,0.776914
gen=41_member=4037_pso,0,0.867628,0,0.788083
gen=41_member=4038_pso,0,0.778951,0,0.781374
gen=41_member=4039_pso,0,0.676585,0,0.760931
gen=41_member=4040_pso,0,0.849287,0,0.771287
gen=41_member=4041_pso,0,1.25152,0,0.78465
gen=41_member=4042_pso,0,0.869118,0,0.735106
gen=41_member=4043_pso,0,1.03604,0,0.703758
gen=41_member=4044_pso,0,0.48643,0,0.791774
gen=41_member=4045_pso,0,1.15056,0,0.775218
gen=41_member=4046_pso,0,0.758824,0,0.731706
gen=41_member=4047_pso,0,1.00781,0,0.720088
gen=41_member=4048_pso,0,0.546168,0,0.767243
gen=41_member=4049_pso,0,0.600744,0,0.775406
gen=41_member=4050_pso,0,0.708535,0,0.754421
gen=41_member=4051_pso,0,0.701875,0,0.769718
gen=41_member=4052_pso,0,0.758546,0,0.781846
gen=41_member=4053_pso,0,0.664566,0,0.756163
gen=41_member=4054_pso,0,1.12286,0,0.733844
gen=41_member=4055_pso,0,0.558229,0,0.763355
gen=41_member=4056_pso,0,0.99863,0,0.724583
gen=41_member=4057_pso,0,0.72694,0,0.767274
gen=41_member=4058_pso,0,0.754885,0,0.766396
gen=41_member=4059_pso,0,1.12247,0,0.719063
gen=41_member=4060_pso,0,0.472523,0,0.792771
gen=41_member=4061_pso,0.721618,0.705745,0,0.754681
gen=41_member=4062_pso,0.98518,0.452704,0,0.775305
gen=41_member=4063_pso,0,0.937052,0,0.77233
gen=41_member=4064_pso,1,0.665556,0,0.725562
gen=41_member=4065_pso,0,0.612949,0,0.781721
gen=41_member=4066_pso,0.511724,0.785458,0,0.761464
gen=41_member=4067_pso,0,0.512114,0,0.787776
gen=41_member=4068_pso,0,0.807629,0,0.76402
gen=41_member=4069_pso,0,1.41952,0,0.705525
gen=41_member=4070_pso,0,0.88902,0,0.774437
gen=41_member=4071_pso,0,0.606174,0,0.753492
gen=41_member=4072_pso,0.541079,0.603629,0,0.735397
gen=41_member=4073_pso,0,0.745498,0,0.769725
gen=41_member=4074_pso,0,0.605883,0,0.771108
gen=41_member=4075_pso,0,0.696506,0,0.762744
gen=41_member=4076_pso,0,0.722024,0,0.755228
gen=41_member=4077_pso,0,0.573108,0,0.774287
gen=41_member=4078_pso,1,0.492927,0,0.771308
gen=41_member=4079_pso,0.17269,0.593408,0,0.747717
gen=41_member=4080_pso,0.408798,0.750892,0,0.760958
gen=41_member=4081_pso,0,0.679008,0,0.778095
gen=41_member=4082_pso,0.0267065,0.528188,0,0.775422
gen=41_member=4083_pso,0,0.676461,0,0.776891
gen=41_member=4084_pso,0,0.918954,0,0.793305
gen=41_member=4085_pso,0,0.806026,0,0.757781
gen=41_member=4086_pso,1,1.13445,0,0.737823
gen=41_member=4087_pso,0.0058124,0.548649,0,0.784325
gen=41_member=4088_pso,0,0.724479,0,0.777964
gen=41_member=4089_pso,0,0.597843,0,0.764747
gen=41_member=4090_pso,0,0.840152,0,0.778221
gen=41_member=4091_pso,0,0.82153,0,0.762035
gen=41_member=4092_pso,0,1.1708,0,0.757091
gen=41_member=4093_pso,0,0.678366,0,0.742151
gen=41_member=4094_pso,0.511778,0.511659,0,0.756165
gen=41_member=4095_pso,0.942957,0.518458,0,0.770386
gen=41_member=4096_pso,0,1.18705,0,0.715904
gen=41_member=4097_pso,0.908278,0.594318,0,0.753706
gen=41_member=4098_pso,0.4123,0.922789,0,0.733262
gen=41_member=4099_pso,0.163186,0.698344,0,0.768876
