real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=10_member=905_pso,0,0,0,0,0.2364,0,0.803322,0,0,0,0.961164,0,0.202451,0.0402613,0.156835,0,0,1,0,0,0.00467044,0,0.00132233,0.0527687,0,0,0,0,0,0
gen=19_member=1851_pso,0,0,0,0.0339761,0,0,0,0,0,0,0,0,0,0,0,0,0.165871,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1816_pso,0.90069,0,0,0,0,0.0170372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=9_member=807_pso,0,0,0,0,0,0,1,0,0,0,0.174877,0,0.396931,0.450118,0,0,1,0,0,0,0,0,0,0.421396,0,0,0,0,0,0
gen=17_member=1699_pso,0,0,0,0.167868,0.000692745,0,0.877917,0.053798,0,0,1,0,0,0.0684093,0,0,0,0,0,0.0783803,0,0,0,0.176535,0,0,0,0,0.83872,0
gen=14_member=1359_pso,0,0,0,0,0.627479,0,1,0,0,0,0,0,0,0.572437,0,0,0.670905,0,0,0,0.0757809,0,0,0,0.0541551,0.389615,0,0,0,0
gen=9_member=817_pso,0,0,0,0,0,0,1,0,0,0.0562892,0,0,0.797842,0.451815,0,0,0.401645,0,0.169386,0,0,0,0,0.28238,0.0738691,0,0,0,0.0351525,0
gen=17_member=1691_pso,0,0,0,0,0.336863,0,0.16587,0,0,0,0,0,0.132876,0,0.00635836,0,0.462982,0.580783,1,0,0,0,0,0,0,0.464626,0,0,0,0
gen=12_member=1179_pso,0,0,0,0,0.000655992,0,0.661234,0,0,0.0197721,1,0,0.832435,0.061922,0.205331,0,0,1,0,0,0,0,0,0.0372022,0,0.0604228,0,0,0.0165089,0
gen=19_member=1865_pso,0.0417435,0.146153,0,0,0,0,0.048819,0,0,0,0.0687064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1405_pso,0,0,0,0,1,0,0.829228,0,0,0,0,0,0,0,0,0,0.0892626,0,0.855565,0,0,0,0,0,0.464276,0.633696,0,0,0,0
gen=19_member=1850_pso,0,0,0,0.0541884,0,0,0.0758582,0,0,0,0,0,0,0,0,0,0,0.0603895,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1561_pso,0,0.236336,0,0.873023,0,0,0.731962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0144187,0,0,0,0,0,0,0.472882,0
