real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=23_member=2200_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0146585,0,0,0.0335346,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2201_pso,0.69426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2202_pso,0,0,0,0,0,0,0.643223,0,0,0,0,0.0638729,0,0.0373935,0,0,0.313092,0.0163848,0,0,0,0,0,0.409581,0,0,0,0,0,0
gen=23_member=2203_pso,0.484605,0.0154332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2204_pso,0,0.0171943,0,0,0,0,0.148304,0,0,0,0,0,0,0,0,0,0.258304,0.600693,0,0,0,0,0,0.1821,0,0,0,0,0,0
gen=23_member=2205_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205171,0,0,0,0,0,0
gen=23_member=2206_pso,0,0.0057885,0,0,0.102124,0,0,0,0,0,0,0,1,0.0199457,0,0,1,0.131709,0,0,0,0,0,0.0815742,0,0,0,0,0,0
gen=23_member=2207_pso,0.169304,0,0,0,0.549215,0,0,0,0,0,0,0,0.102551,0.0409351,0.00138721,0,0,0.456268,0.709515,0,0,0,0,0,0,0.376029,0,0,0,0
gen=23_member=2208_pso,0,0.20115,0,0,0.269954,0,0,0,0,0,0,0,0.207574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2209_pso,0.941725,0,0,0,0,0,0.00583384,0,0,0.0452608,0,0,0.0497084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2210_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.0747294,0,0,0,0.124041,1,0.933153,0,0,0,0,0.00502285,0,0.656322,0,0,0,0
gen=23_member=2211_pso,0,0,0.00796506,0,0.000246272,0,0,0,0,0,0,0,0,0.0626428,0,0,0,0,0,0,0,0,0,0,0,0.00317755,0,0,0,0
gen=23_member=2212_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.35396,0.710189,0,1,0,0,0,0,0,0,0,0,0,0
gen=23_member=2213_pso,1,0,0,0,0,0.303839,0,0,0,0.228876,0,0,0,0.00302014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2214_pso,0,0,0,0,0.781555,0,0.725749,0,0,0,0,0,0,0,0,0,0.164986,0,1,0,0,0,0,0,0.15663,0.688696,0,0,0,0
gen=23_member=2215_pso,0.587295,0,0,0,0,0,0.154365,0,0,0.195277,0,0,0.585967,0,0.0181135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2216_pso,0.0538545,0,0,0,0,0,0,0,0,0,0,0,0,0.022978,0.00435763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2217_pso,0,0,0,0,0,0,1,0,0,0,0,0,0.0549632,0,0,0,0,1,0.754307,0,0,0.0695906,0,0.000410722,0.031678,0,0,0,0,0
gen=23_member=2218_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123189,0,0,0,0,0
gen=23_member=2219_pso,0,0,0,0,0.00371074,0,0.689666,0,0,0.00281547,0,0,1,0.48345,0,0,0.0311415,0,0.089024,0,0,0,0,0.187764,0,0,0,0,0.00601916,0
gen=23_member=2220_pso,0.0543398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230065,0.109991,0,0,0,0,0.384115,0,0,0,0,0,0
gen=23_member=2221_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182906,0
gen=23_member=2222_pso,0.206422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
