real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=22_member=2100_pso,0,0,0,0,1,0,0.612032,0,0,0,0,0,0.0561627,0,0,0,0,0.162187,0.021684,0.154029,0.831398,0.0252711,0.0423334,0.121211,0,0,0,0,0,0
gen=22_member=2101_pso,0.400799,0,0,0,0,0.00275404,0.293679,0,0,0,0.292125,0,0,0,0,0,0,0.980165,0,0,0,0,0,0,0,0.0688361,0,0,0,0
gen=22_member=2102_pso,0.20689,0.381761,0,0,0.114884,0.11628,0.635959,0.0699065,0,0,0,0,0,0.851927,0,0,1,0,0,0.095907,0,0,0,0,0,0.526782,0.240156,0,0,0
gen=22_member=2103_pso,0.86047,0,0,0,0.000344324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167398,0,0,0,0,0,0
gen=22_member=2104_pso,0.0498892,0,0,0.0821999,0,0,0.280246,0.0884773,0,0,0.861615,0,0,0.0953359,0,0,0,0,0,0.0644425,0,0,0,0.307619,0,0,0,0,1,0
gen=22_member=2105_pso,0,0,0,0,0,0,1,0,0,0,0.0118846,0,0,0.0418136,0,0,0.498803,0.465068,0.379397,0,0.316046,0,0,0.72133,0,0,0,0,0,0
gen=22_member=2106_pso,1,0,0,0,0,0,0.084021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2107_pso,0.567022,0.0222882,0,0,0,0,0,0,0,0.390894,0,0,0.000476204,0.0593197,0,0,0,0,0,0.218029,0,0,0,0,0,0,0,0,0,0
gen=22_member=2108_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2109_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2110_pso,0,0.189021,0,0,0.272046,0,0,0,0,0,0,0,0,0,0,0,0.0833399,1,0,0,0,0,0,0.334834,0,0,0,0,0,0
gen=22_member=2111_pso,0,0,0,0.0274456,0,0,1,0,0,0,0,0,0.0342823,0,0,0,0.0043557,0.749156,0.559213,0,0,0,0,0,0.026442,0,0,0,0,0
gen=22_member=2112_pso,0,0.276876,0.0301748,0,0.03426,0,0,0.272653,0,0,0.747654,0,0,0.0272079,1,0,0,0.259718,0,0,0,0,0,0,0,0.00448928,0,0,0,0
gen=22_member=2113_pso,0,0.00611278,0,0,0,0,0.265511,0,0,0,0,0,0,0,0,0,0,0.0226006,0,0,0,0,0,0.350543,0,0,0,0,0.0434219,0
gen=22_member=2114_pso,0,0,0,0,0.000988184,0,0.641298,0,0,0,0,0.0110403,0,0.0465749,0,0,1,0.166984,0,0,0,0,0,0.469217,0,0,0,0,0,0
gen=22_member=2115_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00490254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2116_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154421,0,0,0,0,0,0,0.124238,0,0,0,0,0,0
gen=22_member=2117_pso,0,0,0,0.00620878,0,0,1,0,0,0,0,0,0,0,0,0,0,0.454854,0.476924,0,0,0.0840874,0,0,0.0748457,0,0,0,0.0215492,0
gen=22_member=2118_pso,0.828457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2119_pso,0,0,0,0,0.131613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238895,0,0,0,0,0
