real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=64_member=1300_pso,0.564029,0.549955,0.144771,0.209755,0,0,0,0,0,0,0,0,0.54144,0,0.0482579,0,0,0,0,0,0,0.134462,0.22638,0.223367,0,0,0,0,0,0
gen=64_member=1301_pso,0,0,0.0223537,0.168237,0,0,0.179654,0.0675732,0.273096,0,0,0,0.26744,0.316692,0,0.288882,0.134184,0.216019,0,0,0.0314565,0,0,0.339552,0.329783,0.19841,0,0,0,0.336402
gen=64_member=1302_pso,0.145377,0.056349,0.232657,0.799128,0.328112,0.227158,0,0,0.172089,0.130663,0.309794,0.115624,0.138272,0.0577288,0.052803,0,0.200121,0,0.185012,0,0.436679,0.576432,0.100101,0,0.0130326,0.0357633,0.221396,0.29491,0,0.0662211
gen=64_member=1303_pso,0.653395,0,0.679322,0,0.27858,0.0351302,0,0,0,0.0341132,0.376945,0,0,0,0,0,0.105363,0.0754187,0,1,0.0611974,0,0.0114466,0.0602304,0,0,0.37923,0.174452,0.0321553,0.0950411
gen=64_member=1304_pso,0.628659,0.097379,0,0.125065,0.204843,0.0783964,0,0.269007,0,0,0.167887,0.0201933,0.0624844,0.155832,0,0,0,0,0.28073,0,0.0227137,0.0300936,0.0972897,0,0,0.518973,0,0,0,0.293866
gen=64_member=1305_pso,0.672884,0,0,0.388161,0.0509042,0,0,0,0.0686022,0,0,0.239448,0,0.0138501,0,0,0.0726683,0,0,0,0,0.386984,0,0,0.532709,0.302828,0,0.0391082,0,0.305379
gen=64_member=1306_pso,0.723703,0.432218,0.105548,0,0,0,0,0,0,0.476169,0,0.4266,0,0.43115,0,0,0,0,0.383028,0,0,0,0.0286533,0,0,0,0,0,0,0.309946
gen=64_member=1307_pso,0.647048,0.53989,0.332883,0,0.0775876,0,0,0,0,0.0267386,0.412595,0,0,0.344394,0,0,0,0.000315214,0.13749,0,0.0296586,0.190154,0.0607014,0,0,0.318553,0.248021,0,0,0.116001
gen=64_member=1308_pso,0.573642,0,0.133964,0.0435698,0,0,0,0.0705355,0,0,0.240987,0.112482,1,0,0.333315,0,0.0480511,0,0,0,0.0722928,0,0,0.694751,0.00371901,0.242473,0.457849,0.251502,0,0.113857
gen=64_member=1309_pso,0.654794,0.453955,0,0.235586,0.435085,0,0,0.0989366,0,0,0,0.129181,0,0,0,0.0107297,0,0,0.298533,0,0,0.240429,0,0,0,0.493806,0,0.067724,0,0.815152
