real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=9_member=895_pso,0,1,0.486835,0.739575,1,0.286259,0,1,0.416718,0.394109,0.0431264,0,0.381766,0,0,0,0.307554,1,0.914138,0,0,0.575731,0,0.71241,1,1,0.578111,0,0.426099,0.0758315
gen=11_member=1022_pso,0,0.0692702,0,0,1,0.413468,0.543241,1,0,1,0,0.926187,0.121231,1,0,0,0.671105,1,1,0.699174,0.542932,0.150709,1,0,0.439576,0,0.619493,0,0,1
gen=9_member=857_pso,0,1,0,0.133647,0,0.406165,1,0.445021,0.0937759,0.787368,1,0.454114,0,0.518194,0.329076,0,0,0,0,0.114922,0,0,0.71627,1,0.560384,0.993255,1,0.404782,0,1
gen=9_member=847_pso,0,0,0.889261,1,0.235343,0,0.862732,0,0,0.626198,0,0.663868,0,0.167094,0.234424,0.0633528,0.929547,0,0,1,1,0.227073,1,0,0.140126,0.633911,0.915388,0.360781,0,0.511089
gen=9_member=845_pso,0,0,0.596704,1,1,0.377977,0,1,0.27368,0.157195,0.764321,1,0,0.263344,0,0,0.00626739,0.0124532,0.730101,0.575414,0.00859268,1,1,1,1,1,0.0635442,0,0.200931,0.377634
gen=11_member=1005_pso,0,1,0.182777,0.113417,0.596796,0,1,0.316708,0.0765801,1,0,0.353896,0,1,0.440315,0,0.577137,1,0.23195,1,1,0,0.925011,0.042538,0.246794,0.43916,0,0,0.149182,0.588878
gen=11_member=1002_pso,0,1,1,0,0.482866,0.753147,0.788505,0,0,0,1,0.566091,0,0.902601,1,0,0.518327,0.986192,0,0.363532,0,0,0.0711733,0.654742,1,0,0.0603208,0,0.472375,0
gen=9_member=829_pso,0,0.045511,0,0.221954,0.52031,0.995961,1,1,0,0.41232,1,0.137843,0,0.762862,0.252811,0,0,0,0.854175,0.546543,0,0.940692,0.48508,0.379927,1,0,0,0.664773,0.211637,1
gen=9_member=827_pso,0,0,1,0,0.398962,1,0.424839,0,0,1,0.736261,1,0,0.34375,1,0,0.491385,0.683794,0,0.958923,0.45609,0,1,0,1,0,0.130757,0.353821,0.239324,0
gen=9_member=824_pso,0,0,0,1,1,1,1,0,0,0.570388,0.576181,0.289987,0.85026,0.409175,0,0.138339,0.162252,0,1,1,0.569044,0.163002,0,0.291607,0,0.673659,0.807805,0.8097,0,0.935288
gen=9_member=823_pso,0,0,0.256867,0,0,0.620856,1,1,0,0.283905,0.129872,0,0,1,0,0,0.275711,1,0,0,0,0.508983,0.717177,0.726139,0,0,0.55798,0,0.453877,1
gen=9_member=816_pso,0,0,0.771383,0.809939,0.0801387,0,1,0.187301,0.799698,0,1,0.539782,0.53303,0.655379,0.0215631,0.439196,0,0,0.708953,0.466191,0,0.821269,0,0.457362,0.117186,1,0.273767,0,1,1
