real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=81_member=3000_pso,0.395544,2.16121,0,0.518187
gen=81_member=3001_pso,0.691584,1.68028,0,0.568677
gen=81_member=3002_pso,0.630846,0.936331,0,0.681549
gen=81_member=3003_pso,0.643736,1.04658,0,0.673541
gen=81_member=3004_pso,0.649361,1.21911,0,0.660851
gen=81_member=3005_pso,0.664135,1.13409,0,0.647073
gen=81_member=3006_pso,0.643105,0.982242,0,0.660417
gen=81_member=3007_pso,0.662649,1.27588,0,0.651442
gen=81_member=3008_pso,0.669744,1.3353,0,0.653874
gen=81_member=3009_pso,0.632693,1.17597,0,0.645509
gen=81_member=3010_pso,0.642505,1.1287,0,0.664732
gen=81_member=3011_pso,0.642431,1.08867,0,0.702981
gen=81_member=3012_pso,0.626593,0.915215,0,0.670771
gen=81_member=3013_pso,0.643918,1.11437,0,0.674033
gen=81_member=3014_pso,0.658956,1.00554,0,0.674224
gen=81_member=3015_pso,0.627602,1.4417,0,0.653323
gen=81_member=3016_pso,0.636064,1.31352,0,0.67308
gen=81_member=3017_pso,0.667985,1.10249,0,0.653684
gen=81_member=3018_pso,0.632261,1.03248,0,0.69397
gen=81_member=3019_pso,0.642238,1.06157,0,0.702787
gen=81_member=3020_pso,0.657164,1.05799,0,0.67339
gen=81_member=3021_pso,0.641095,1.13657,0,0.664742
gen=81_member=3022_pso,0.624748,1.11969,0,0.639934
gen=81_member=3023_pso,0.631447,1.24697,0,0.635257
gen=81_member=3024_pso,0.619231,1.43652,0,0.637304
gen=81_member=3025_pso,0.628895,1.29497,0,0.671499
gen=81_member=3026_pso,0.668509,1.08534,0,0.673335
gen=81_member=3027_pso,0.689325,1.09738,0,0.692929
gen=81_member=3028_pso,0.627211,1.13771,0,0.659022
gen=81_member=3029_pso,0.632334,0.844937,0,0.708812
gen=81_member=3030_pso,0.654171,1.21626,0,0.649978
gen=81_member=3031_pso,0.637501,1.36064,0,0.668672
gen=81_member=3032_pso,0.624867,1.20704,0,0.645657
gen=81_member=3033_pso,0.631715,1.14422,0,0.672717
gen=81_member=3034_pso,0.635411,0.911452,0,0.686726
gen=81_member=3035_pso,0.621299,1.34452,0,0.616096
gen=81_member=3036_pso,0.64144,1.42617,0,0.663237
gen=81_member=3037_pso,1,0.799656,0,0.718578
gen=81_member=3038_pso,0.624439,0.858567,0,0.704208
gen=81_member=3039_pso,0.663881,1.17944,0,0.655877
gen=81_member=3040_pso,0.643373,0.947511,0,0.695041
gen=81_member=3041_pso,0.64572,0.898574,0,0.680502
gen=81_member=3042_pso,0.608999,1.12865,0,0.64426
gen=81_member=3043_pso,0.625564,1.36652,0,0.625264
gen=81_member=3044_pso,0.659924,1.20533,0,0.687393
