real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1l,obj_1u
gen=43_member=4220_pso,1.1665e-06,1.63073,0,0,1.1665e-06,1.1665e-06
gen=32_member=3154_pso,0.900903,0.188374,0,0,0.900903,0.900903
gen=50_member=4957_pso,0.0103013,0.999894,0,0,0.0103013,0.0103013
gen=49_member=4887_pso,0.0059878,0.999964,0,0,0.0059878,0.0059878
gen=47_member=4650_pso,0.0014159,0.999998,0,0,0.0014159,0.0014159
gen=46_member=4543_pso,0.0083465,0.99993,0,0,0.0083465,0.0083465
gen=45_member=4431_pso,0.0040473,0.999984,0,0,0.0040473,0.0040473
gen=44_member=4369_pso,0.0100536,0.999899,0,0,0.0100536,0.0100536
gen=43_member=4279_pso,0.0043328,0.999981,0,0,0.0043328,0.0043328
gen=43_member=4250_pso,0.00030438,1.00062,0,0,0.00030438,0.00030438
gen=42_member=4144_pso,0.0001141,1.00377,0,0,0.0001141,0.0001141
gen=42_member=4104_pso,0.00076631,0.999999,0,0,0.00076631,0.00076631
gen=39_member=3811_pso,0.0022556,0.999995,0,0,0.0022556,0.0022556
gen=38_member=3701_pso,0.0050084,0.999975,0,0,0.0050084,0.0050084
gen=37_member=3634_pso,0.0060494,0.999963,0,0,0.0060494,0.0060494
gen=37_member=3603_pso,0.0110193,0.999879,0,0,0.0110193,0.0110193
gen=35_member=3404_pso,0.01058,0.999888,0,0,0.01058,0.01058
gen=31_member=3079_pso,0.0115434,0.999867,0,0,0.0115434,0.0115434
gen=31_member=3028_pso,0.0016332,0.999997,0,0,0.0016332,0.0016332
gen=28_member=2792_pso,0.0023763,0.999994,0,0,0.0023763,0.0023763
gen=44_member=4317_pso,3.7192e-05,1.09745,0,0,3.7192e-05,3.7192e-05
gen=35_member=3405_pso,4.9685e-06,1.17424,0,0,4.9685e-06,4.9685e-06
gen=46_member=4531_pso,2.7222e-06,1.31807,0,0,2.7222e-06,2.7222e-06
