real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=100_member=4900_pso,0.269523,0,0.232657,0.20425,0.674634,0.227158,0,0,0.206759,0.130663,0.256992,0.101995,0.295787,0.0577288,0.052803,0,0.152949,0,0.15119,0,0.333719,0.274201,0.101157,0,0.899754,0,0.221396,0.295889,0,0.0584128
gen=100_member=4901_pso,0.528877,0,0.0233258,0.168237,1,0,0.335476,0.0675732,0.273096,0,0,0,0.387622,0.316692,0.0259599,0.288882,0.134184,0.216019,0,0,0.366502,0,0,0.832965,0.461777,0.19841,0.371,0,0,0.367467
gen=100_member=4902_pso,0.638085,0,0,0.270582,1,0.034054,0,0.00467219,0.20503,0,0,0,0.0403489,0,0,0.0770941,0.240338,0,0.16233,0,0.201266,0.106238,0.081691,0,0,0.0772996,0.587658,0,0,0.42435
gen=100_member=4903_pso,0.641831,0.0225532,0,0,0.646634,0,0,0,0.179119,0.0753675,0.00834931,0.17869,0,0,0.11313,0.051292,0,0,0.435457,0.589927,0.202851,0,0.195795,0,0,0,0.00160843,2.46816e-05,0.190177,0
gen=100_member=4904_pso,0.617407,0.0440401,0,0,0.429846,0.0099046,0.0514353,0,0.321195,0,0,0,0,0.0874795,0,0.342031,0.166933,0,0.052216,0.905096,0.230564,0,0,0.104248,0,0,0,0,0,0.120275
gen=100_member=4905_pso,0.641884,0.00687376,0,0.00231517,0,0.0334281,0,0.0613901,0,0,0.0873763,0.114165,0.235145,0.48459,0,0.172726,0.0806859,0.019397,0,0,0.113425,0,0.0832356,0,0.0723064,0,0.00438553,0,0,0.595416
gen=100_member=4906_pso,0.624312,0,0.0491189,0.144456,0.873244,0,0.166682,0,0,0.0208134,0,0.0114272,0,0.0203314,0.0481719,0.255376,0,0.0397249,0.13754,0,0.0319463,0.268254,0,0.45233,0,0.0485981,0,0,0.0135527,0.167149
gen=100_member=4907_pso,0.64364,0,0,0.048332,0.476544,0.0773944,0,0,0.880064,0,0.0456249,0,0.0383873,0.00296689,0,0,0.320516,0,0.615871,0.220701,0.0954141,0,0.0748547,0,0.217917,0.0623746,0,0,0,0
gen=100_member=4908_pso,0.638833,0.037702,0.0882965,0,0.591697,0,0,0,0,0,0,0,0.0302609,0,0.0156937,0,0,0,0.0614489,0.0358239,0.114226,0.0276868,0.119115,0.0755618,1,0.0871859,0.374924,0,0,0.976905
gen=100_member=4909_pso,0.632179,0,0,0,0.289989,0,0,0,0,0.000128503,0,0,0.499722,0.398417,0,0.42348,0.0679276,0.0654409,0,0.378597,0.202345,0.0063829,0,0.0927812,0,0.0803349,0.327239,0,0.102047,0.359263
gen=100_member=4910_pso,0.629102,0,0,0.0270307,0.285618,0,0.0505455,0.0596499,0.315651,0,0,0,0.401217,0,0,0,0.389652,0,0.194284,0.216551,0.105709,0.0216931,0.085827,0,0,0,0.0861566,0,0,0
