real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=68_member=1700_pso,0.52405,0,0.232657,0.197796,1,0.227158,0,0,0.172089,0.217283,0.256992,0.868803,0.0668186,0.0577288,1,0,0.0931641,0.130208,0.227974,0,0.325339,0.270452,0.097664,0,0.125686,0,0.221396,0.461927,0,0.0589258
gen=68_member=1701_pso,0.687071,0,0,0.0579427,0.31463,0,0.033175,0,0,0.0624143,0,0.851052,0,0,0.300886,0,0.0109803,0.0615781,0,0,0.119701,0.298228,0.00040025,0,0.0988898,0.0462606,0,0.0761987,0,0.337231
gen=68_member=1702_pso,0,0,0.0970872,0.203647,0.00191053,0,0.179654,0.0675732,0.273096,0,0,0,1,0.316692,0.819201,0.288882,1,0.216019,0,0,0.0487376,0,0,0.339552,0.329783,0.309764,0,0,0,0.608373
gen=68_member=1703_pso,0.652156,0.185319,0,0.824723,0.974959,0,0,0,0,0,0.00545414,0.196199,0,0,0,0,0.0916521,0,0.136483,0,0.0576331,0.000943157,0,0,0,0.224285,0,0.0749162,0,0.763108
gen=68_member=1704_pso,0.706656,0,0,0,0.0709556,0,0.0830945,0,0,0,0.013552,0.87982,0,0.557519,0.0595567,0,0,0.634506,0,0,0.136055,0.551672,0,0.313886,0,0.143701,0,0.0177506,0.0258113,0
gen=68_member=1705_pso,0.733146,0.175618,0.0697125,0,0.427054,0,0,0,0,0,0,0,0.397691,0.517599,0,0.0721047,0.18966,0,0.447703,1,0,0.120352,0,0.487615,0,1,0,0.163246,0,0
gen=68_member=1706_pso,0.632781,0.157256,0,0,0.499246,0.132527,0,0,0,0,0,4.45454e-05,0.152518,0.493658,0.21873,0,0.142075,0,0.00160816,0,0,0,0.0338874,0,0.22328,0,0.0661244,0,0.073499,0.46294
gen=68_member=1707_pso,0.683701,0.0543664,0,0,0.145434,0,0.495052,0,0,0.123978,0.00487308,0.0833531,0,0.357753,0.792022,0,0.169162,0,0,0.363266,0,0.0449516,0,0.103285,0,0,0,0,0,0
gen=68_member=1708_pso,0.657605,0,0,0.289677,0.0618838,0,0.196752,0,0.0350804,0,0,0.383567,0,0.00803225,0.344632,0,0,0,0,0,0.138843,0.0833372,0,0,0,0.140771,0,0.0718015,0,0
gen=68_member=1709_pso,0.704433,0.0407954,0.475037,0,0,0,0,0,0,0,0.111426,0.0366609,0,0.0778168,0.18996,0,0.097324,0,0.0119993,1,0,0,0,0,0,0,0.989725,0,0.0451868,0.0357548
gen=68_member=1710_pso,0.633281,0,0,0.571214,0.491308,0.272,0,0.0715028,0.00466916,0,0.188294,0,0,0,0,0,0,0.0484285,0,0.666258,0,0.0573281,0,0.726608,0.0874878,0,0,0,0.0713849,0.364973
gen=68_member=1711_pso,0.733758,0.30976,0,0.432605,0,0,0,0,0,0,0.707841,0.137954,0,0.0998216,0,0,0.441887,0,0.43513,0,0,0,0.0278722,0,0,0.62938,0,0,0,0.781724
gen=68_member=1712_pso,0.561747,0.087585,0.104406,0,0.246416,0.0370713,0,0,0,0,0.292953,0.204261,0,0.167195,0,0,0,0.268383,0.0497261,0,0,0,0,0.00975882,0.486772,0.62759,0.062324,0,0,0.00723039
gen=68_member=1713_pso,0.59097,0,0,0,0.0859723,0,0,0,0.0403487,0,0.233576,0.123474,0,0.0540688,0,0,0,0,0.137073,0.287736,0,0,0,0,0.887205,0.513437,0.00670226,0,0,0
gen=68_member=1714_pso,0.670548,0.0997755,0,0.0778282,0.856651,0,0,0,0,0,0,0,0,0,0,0,0.0371093,0.00565627,0,0,0,0,0,0.119001,0,0,0,1,0,0.149296
gen=68_member=1715_pso,0.641302,0,0.625731,0,0.46796,0,0,0,0,0,0.345089,0,0,0.049798,0.0305688,0,0.165548,0.03865,0.0624647,0.30692,0.0204083,0.0701693,0,0,0,0,0.301882,0,0.00220183,0.152515
gen=68_member=1716_pso,0.630505,0,0,0,0.587042,0,0,0.00972907,0,0.0890278,0.0582549,0.507132,0.672352,0,0.464362,0,0.0947286,0.236771,0,0,0,0,0,0,0.141785,0.333546,0,0.162274,0,0
gen=68_member=1717_pso,0.64351,0.0205958,0.65258,0.395,0.07012,0,0,0.000439692,0.0225321,0,0.0534916,0,0,0,0.0213437,0,0,0.0984501,0.200222,0,0.193606,0.198595,0,0,0,0,0,0,0,0.450094
gen=68_member=1718_pso,0.604487,0.329002,0,0.0928798,0.169289,0,0,0.0510045,0,0,0,0.168759,1,0,0,0,0.179738,0,0.255225,0,0.00547999,0.517396,0.0981704,0,0,0.304648,0,0.0346299,0.232864,0.865164
gen=68_member=1719_pso,0.657953,0,0.00506146,0.228184,0.562093,0,0,0,0,0,0,0,0.516228,0,0.764454,0,0,0.0730966,0,0,0,0,0,0.750083,0.165848,0.0431834,0.0919315,0,0,0
gen=68_member=1720_pso,0.729659,0.0471025,0.477724,0.271959,0.0971949,0.00279852,0,0,0,0,0,0.0924319,0,0.185038,0,0,0,0.0123179,0,0.727301,0,0,0.0257213,0.319667,0,0.617795,0,0.00430792,1.9964e-05,0.097055
gen=68_member=1721_pso,0.61603,0,0.219119,0.266527,0.28471,0,0.0423487,0,0.0179493,0,0.0918149,0.607027,0,0.196378,0.111818,0,0.176584,0.205437,0.0513043,0.212086,0,0.645124,0,0,0,0.028718,0,0.164095,0,0
gen=68_member=1722_pso,0.640951,0.103446,0,0,0,0,0,0,0,0.115188,0,0.0488356,0.728921,0,0,0,0.0780096,0,0,0,0.0106768,0.435592,0,0.0855103,0,0.412652,0,0,0.426759,0.165727
gen=68_member=1723_pso,0.100571,0,0.736539,0,0.0172575,0,0,0.0219697,0,0,0,0,0,0,0.17941,0.0907623,0,0.134645,0,0.00660185,0.141612,0.405718,0,0,0,0,0,0,0.110264,0
gen=68_member=1724_pso,0.690737,0.552288,0.275302,0,0,0,0,0,0.0912215,0.306299,0,0.432739,0,0.363628,0,0,0,0,0,0,0,0.0524889,0.332544,0,0,0,0,0,0,0
gen=68_member=1725_pso,0.451392,0.152791,0,0,0,0,0,0.82097,0.190275,0.0285161,0.012247,0.00386128,0,0.0395413,0.0449882,0,0,0,0,0.126261,0.102834,0,0,0.543666,0,0,0,0,0,0
gen=68_member=1726_pso,0.63658,0.283158,0.114463,0.326594,0.00523366,0.0117331,0,0.218684,0,0,0.0452481,0.155034,0,0,0,0,0,0.505179,0.323238,0,0,0,0,0,0.0752347,0.467703,0.00719763,0,0,0.0388679
gen=68_member=1727_pso,0.672244,0.150519,0.640159,0,0.0258596,0,0,0,0,0.0338283,0.223522,0,0,0.19262,0,0.39193,4.26272e-05,0,0,0,0.00227818,0.045126,0,0.652696,0,0.159148,0.245384,0,0,0
gen=68_member=1728_pso,0.635468,0,0,0.0850576,0.318132,0,0,0,0.48255,0,0,0,0.406523,0.174956,0,0,0.107259,0.0537818,0.176225,0,0,0,0.0397341,0,0.188793,0.0564248,0,0,0,0.246969
gen=68_member=1729_pso,0.750786,0.0910818,0,0.0939776,0.224325,0,0,0,0.233579,0,0,0.490158,0,0.0785852,0,0,0,0.254785,0.1775,0,0,0,0,0.511242,0.0108338,0.0200151,0,0,0,0
gen=68_member=1730_pso,0.612622,0,0.0522833,0.236901,0.702023,0,0,0,0,0,0,0.221752,0.354473,0,0,0,0,0,0.0337761,0,0,0.0506789,0.14389,4.49949e-05,0,0.0757926,0.132058,0,0,0.686612
gen=68_member=1731_pso,0.346472,0,0.135212,0,0,0,0,0,0,0,0,0.0780342,0,0,0,0,0,0.213546,0,0,0,0,0,0.60423,0.197534,0,0,0,0,0
gen=68_member=1732_pso,0.651305,0.182385,0.291152,0,0,0.0550203,0,0.273664,0,0,0,0.00403718,0.05186,0.235202,0.0153341,0,0.582307,0,0.133474,0,0,0.0114368,0,0,0.056779,0,0.274683,0,0,0
gen=68_member=1733_pso,0.617434,0,0,0.229098,0.402245,0,0,0,0.558251,0.0527399,0,0,0.429319,0,0,0,0,0.021018,0.164357,0.138336,0.00324672,0.0419344,0.329327,0,0.0369274,0.135578,0,0,0,0.0893769
gen=68_member=1734_pso,0.624542,0,0,0.132118,0,0,0,0,0.3165,0.0136726,0,0,0.0166348,0,0,0,0.10035,0.206506,0,1,0,0.0169829,0.123558,0.0705754,0.382352,0,0,0,0,0.303457
gen=68_member=1735_pso,0.555852,0,0,0,0.129403,0,0.00814689,0,0,0.12856,0.152537,0.30173,0,0,0.653308,0.773572,0.186717,0,0,0,0.0621162,0,0,0,0,0,0.102805,0,0.128742,0.119543
gen=68_member=1736_pso,0.589841,0,0.17899,0,0,0,0.0380868,0,0,0,0.00201425,0.33093,0,1,0.0395432,0.0579747,0,0.113576,0,0.389544,0,0,0,1,0,0.323973,0,0,0.00548489,0.0086877
gen=68_member=1737_pso,0.706732,0,0.141749,0.033122,0.191583,0,0.0711215,0.220864,0,0,0,0.15374,0,0.183975,0.163826,0,0.185636,0,0,0,0,0.349409,0,0.923665,0.164891,0,0,0,0,0.0621315
gen=68_member=1738_pso,0.607257,0.130555,0,0.0858632,0.34628,0,0,0.0258214,0,0,0,0.00199695,0.6538,0,0.167627,0,0,0,0,0,0.0563582,0,0,0.345706,0,0,0,0,0,0.418589
gen=68_member=1739_pso,0.617664,0.394915,0.212429,0.138165,0.156301,0.0971213,0,0,0,0,0.372814,0,0.00623145,0.508362,0,0,0,0.809048,0.129795,0,0,0.221408,0,0.212376,0.138346,0.0285572,0,0,0.00328381,0
gen=68_member=1740_pso,0.635546,0,0.307279,0.215143,0.312359,0.246612,0,0,0,0,0.318911,0,0.118672,0,0,0,0,0.136107,0.200247,0.628029,0.0625676,0.0971337,0,0.558588,0.0969782,0,0.0805844,0,0.121877,0
gen=68_member=1741_pso,0.669521,0.0565527,0.169861,0.205866,0.0309805,0,0,0,0.33905,0,0,0,0.602938,0,0.252861,0,0,0,0,0.107433,0,0.06536,0.208804,0.250434,0,0,0,0,0,0
gen=68_member=1742_pso,0.717674,0,0,0,0.266488,0.0380829,0.196852,0,0.219075,0.11075,0,0,0,0,0,0,0.471928,0.0676134,0.0532443,0.348551,0,0,0.214612,0,0.205571,0,0,0,0,0.388209
gen=68_member=1743_pso,0.649907,0.0279891,0,0.107276,0.15679,0,0,0,0,0,0.722097,0.0131691,0.399133,0,0.0399391,0,0.0870832,0,0,0,0.0470222,0.0204177,0,0,0,0.0865613,1,0,0,0
gen=68_member=1744_pso,0.620407,0,0.0846915,0,0.632772,0,0,0,0.252254,0,0,0.190971,0,0,0.562227,0.0166236,0.184926,0.0748629,0.222729,0.0621203,0,0.663573,0,0,0,0.0312915,0,0.00391508,0.0969611,0.794807
gen=68_member=1745_pso,0.941977,0.161742,0.20473,0,0,0,0,0,0,0,0,0,0.275663,0,0,0,0,0,0,0,0.00892808,0.0876267,0,0,0,0,0,0,0,0
gen=68_member=1746_pso,0.639274,0.0018475,0,0,0.578177,0,0,0,0,0,0,0.346854,0,0,0.166608,0,0.0228554,0,0.165213,0,0.00474541,0,0,0,0,0.371137,0,0.428366,0.0242489,0.657102
gen=68_member=1747_pso,0.72114,0.505061,0,0,0,0,0,0,0,0,0,0,0,0.324651,0,0,0,0.406684,0,0,0,0,0,0,0,0.244089,0,0.548419,0,0
gen=68_member=1748_pso,0.708096,0,0,0,0.240119,0.0478255,0,0,0,0,0,0,0.327007,0,0.282006,0,0,0,0.361058,0.117549,0,0,0,0.645303,0.265597,0.12339,0.126996,0,0,0
gen=68_member=1749_pso,0.716907,0.0740024,0.0203998,0,0.0223931,0,0,0,0,0.0875098,0,0,0,0.480796,0,0,0.0235152,0,0,0.125399,0,0.242144,0,0.425459,0.163327,0.0724803,0,0.237728,0.0128521,0.0882056
gen=68_member=1750_pso,0.602588,0.289464,0,0.298326,0.176494,0.831609,0,0,0,0,0,0,0,0.0390102,0,0,0,0.0241736,0.351653,0.583291,0,0,0.0774801,0,0,0.0475699,0,0,0,0.359592
gen=68_member=1751_pso,0.588129,0,0.618161,0.04687,0,0,0,0,0,0,0.0158518,0.699894,0,0.204811,0.00805401,0,0.411788,0.196505,0.0126729,0.599755,0.188665,0,0.0413213,0.353317,0,0,0,0.0571995,0.125258,0.312011
gen=68_member=1752_pso,0.714959,0,0.31328,0.86364,0.288216,0,0,0,0,0.233685,0.00805557,0.440772,0,0.0155998,0.322167,0,0.418481,0.00516522,0,0.125935,0.000363863,0,0.0311714,0,0,0,0,0,0,0.166467
gen=68_member=1753_pso,0.658482,0.00844019,0.0984509,0,0,0,0,0,0,0.125487,0,0.0524235,0.351359,0.146552,0.172043,0,0.510635,0,0,0,0,0,0,0.293888,0,0.186176,0,0,0,0
gen=68_member=1754_pso,0.615158,0,0.0142255,0.0259898,0.223828,0,0,0,0.0841403,0,0.320841,0.381138,0,0,0,0,0.243767,0,0.407634,0.0107134,0.0249451,0.178588,0.00137537,0.708576,0.114672,0,0,0,0.302804,0.286248
gen=68_member=1755_pso,0.64442,0.0221088,0,0,0,0.0787369,0,0,0.0115176,0,0.264992,0,0.0551102,0.455804,0.0745598,0.0851135,0,0,0,1,0,0,0.00639822,0,0,0.114915,0.0261413,0.288522,0.577158,0
gen=68_member=1756_pso,1,0.203394,0,0,0.0157541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989379,0,0,0,0,0.129848,0.278412
gen=68_member=1757_pso,0.63702,0,0.160346,0.189297,0.411773,0,0,0,0.014302,0,0.247808,0.0794484,1,0,0.421787,0,0.166878,0,0,0.137691,0.0741291,0.0619127,0,0.913856,0.0574795,0.468598,0,0,0.0292712,0
gen=68_member=1758_pso,0.673448,0.111936,0,0,0.162172,0,0,0,0,0,0.0703289,0.147303,0,0.013113,0,0,0.310471,0,0.17686,0,0,0,0.00793973,0,0,0.239616,0,1,0.00944072,0.822199
gen=68_member=1759_pso,0.665672,0.621827,0,0,0.0597995,0.137733,0,0,0,0.0538386,0,0,0,0.17872,0,0.0447505,0.27011,0,0.580867,0,0,0,0,1,0,0.0123393,0.0890956,0,0.293854,0
