real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=300_pso,0,0.195282,0.0270969,0,1,0.241896,0.924471,0.753908,0.619114,0,0,0.657685,0,0.0372317,0.533331,0,0.632719,0.498781,0,0.377347,0.795628,0,0.669607,0,0,0,0.500711,0,0.20295,1
gen=4_member=301_pso,0.26048,0.129568,1,1,0,0.0373217,0.0472657,0,0,0.606628,0,0,0,0,0,0,1,0.380616,1,1,0,1,0,0.0159916,0,0,0.340543,0,0,0
gen=4_member=302_pso,0,0,0.629308,0.00921017,0.864056,0.785193,0.510281,0.893269,0,0,0.475118,0,0,1,0,0,1,0.677841,0,0,0,0.472855,1,1,1,0.274061,0.618977,0,0,0.00362283
gen=4_member=303_pso,1,0,0,0.192845,0.535579,0.17988,1,0,0,0,0.0264265,1,0,0,0,0,0.178806,0.00746929,1,1,0.127646,0.157514,0.327571,0,0,0.277855,1,0,0,0.367334
gen=4_member=304_pso,0.82477,0,1,0.589164,0,0,1,0.569958,0.994496,0,0.284403,0,0,0.00454407,0,1,0.467478,0.209845,0.208565,0,0.564683,0.695876,0,0.789216,0.362416,0,0.925942,0,1,0.0836234
gen=4_member=305_pso,0,0,0,0,1,0,0,1,0.548075,0,0.33063,0.228523,0.944981,1,0,0.230297,0.522903,0,0,0.822217,0.356476,0.0392286,0,1,0.546352,0,1,0.368708,0,0
gen=4_member=306_pso,1,0,0.617847,0.0521646,0.00574,0,0.5979,0.794923,0.205559,0,0,0,0,0.0711051,0,0,0.350262,0,0,0,1,0.0511628,0,1,1,0.0842423,1,0,0,0
gen=4_member=307_pso,0.353207,0,1,0,0.107127,0.18545,1,0.732382,0,0,0.345028,0,0.799772,1,0,0,0.314025,0,0,0,0,0,0,1,0.884029,1,1,0,0,0
gen=4_member=308_pso,0,0.841606,0,0,0,1,1,0,0.471131,0.0854802,1,0,0,0,0,0,0.222041,0,0,0.0693489,0.335467,0.456769,0,1,0.28381,0,0.907492,0,0,0.617931
gen=4_member=309_pso,0.791604,0.137481,0.394659,0,0.283075,0,1,0.973184,0,0,0,0,0,0,0.626967,0,0,0,0.188104,0,0,0.718056,0.529086,1,0.449698,0,1,0,0,0
gen=4_member=310_pso,0.358441,0,0,0.125769,1,0,0,0.211966,0,0.295092,0.192735,0.25887,0,0,0.454276,0,1,0.134146,1,1,1,0,0.430133,0.360298,0,1,0.129787,0.0755596,0,0.147957
gen=4_member=311_pso,0,0,0,0,1,0.487409,0,0.223211,0.244476,0.254389,1,0,0.680009,1,0.669273,0.417196,1,0,0.270536,0.0997633,0,0,0,0.554333,1,0.968062,0.248262,0,0,0
gen=4_member=312_pso,0,0.903687,0,0,0.323453,1,1,0.856604,0.700299,0,0.219108,0,0,0,0.732594,0,0.770959,0.769532,0.199955,0,0.205085,0.834096,0,1,0.914387,0,1,0.0244349,0,0
gen=4_member=313_pso,0.0105254,0,0,0,1,0.502007,0.979513,1,0.0649922,0.0575825,0.8426,0,0,0.0549952,0,0,0,0.107272,0,1,1,0.363911,0,1,0.347938,0.0722641,0.733796,0.119321,0.309197,0
gen=4_member=314_pso,0,0,1,0.22173,0.815051,0.127689,0.398202,0,0.33436,0.092512,0,0,0,0,0.403273,0.0518568,0.607768,1,0.404566,0,0.176332,0,0.0969914,0,0,0,1,0.0499523,0,0
gen=4_member=315_pso,0,0,0,0.759661,0.129628,0.00946176,0,0,0.527781,0.946439,1,0,0.868201,0.941682,0,0,0,0,0,0,0.022825,0,0.33968,0.702934,0.730262,1,1,0,0,0.688708
gen=4_member=316_pso,0,0,0.628971,0,0,0,0,0.127784,0,0,0,0.298683,0,0,0.976697,0.718055,0.265908,0.0124521,0.551855,0.257884,0,0,0.235867,1,0.770557,0.437095,1,0.475961,0,0.442285
gen=4_member=317_pso,0,0.643165,0,0,0,1,1,0.687085,0.8412,0.0732137,0,0,0,0,0.0417893,0.16732,1,0,0,0,0.281317,0,0.21476,0.694533,0.353749,0,1,0.0768198,0,0
gen=4_member=318_pso,0,0.660664,0,0,0,0.966994,1,0.0606073,0.864402,0,1,0,0,0,0,0,0.556096,0.631456,0,0,0,0,0.408458,0.952408,0.420262,0,1,0.447151,0.317834,0.681287
gen=4_member=319_pso,0,0,0,0.0518315,0,0,0.172708,0.125779,0.289688,0.9398,0.301178,0.310232,0,0.627287,0,0,0.576156,0.355873,1,0.216339,1,0.93758,0.728545,0,0.104262,0.853122,0.583201,0,1,0.819743
gen=4_member=320_pso,0,0,0.0666193,0,0,0,0.975361,0,1,0,0,0,0.43289,0.988495,0,0.107809,0,0,0.348071,0,0.186139,0.394708,0.153503,0.692222,0.59938,0.0400524,0.778385,0.0558183,0,0.337559
gen=4_member=321_pso,0,0.446077,0.393453,0,0.828581,0,1,0.840745,0.279602,0,0.342049,0.656596,0.951041,1,0.98712,1,0.00693905,0.239511,1,0.661896,0,0,0.67468,0,0,0,1,0.139197,0,0.726667
gen=4_member=322_pso,0,0,0.0105537,0.873094,0.00170887,0.165994,0,0.0777045,0.136805,0.181086,0.402422,0.288547,0.712254,0.601159,0,0,0.0976888,0,0,0.710104,1,1,0,0.554608,0.775365,0.0830889,1,0,0.156499,0
gen=4_member=323_pso,0,0.493885,0.0744138,0,0.626223,0,0.233168,1,0.241631,0.804549,0,1,0.430729,1,0,0,0.756144,1,0,1,0.125065,1,0.119901,0,1,0.427066,1,0,0,0.920202
gen=4_member=324_pso,0,1,0,0,0,0.156931,0.476889,0.577882,0.593206,0.728322,0.33325,1,0,0.525426,0,0.29545,1,0.888023,0.366469,0.801694,0.446395,0,0.574785,0,0.945034,0.340705,0,0.0031985,0,1
gen=4_member=325_pso,0,0.856401,0,0.0631131,0.952635,1,1,0.43639,0.28105,0.28091,1,0.338795,0,0,0,0,0.952373,0,0,0.84791,0.211854,0.860189,0,0.885256,0,1,0.170205,0.199697,0,0.493127
gen=4_member=326_pso,0,0,0.515255,0,0,0.185428,0.559548,0,0.899672,0.553614,0,0,0.0620988,0.554142,1,0.11671,0.196491,0.699717,0.382483,0.121026,0,0.144862,0.469207,0.375658,0,0,1,0.493466,0.821814,0.814363
gen=4_member=327_pso,0,0.457617,0.0268537,0,0.915717,0,0.229994,0.288472,0.352535,0,0.190531,1,0.295426,1,1,0.0585452,1,0.280803,0.525227,0,0.748536,0,0.601423,0,0.049804,0,0.201683,0,0.271017,1
gen=4_member=328_pso,0,0,0.0950772,0,0.356381,0,0,0,0.366978,0.369072,0.0571491,0,0.0260514,0,1,0,1,0.983321,0.138545,0,0,0,0.722471,0.988013,0.392958,0.903035,1,0,0.189109,1
