real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=19_member=1800_pso,0,0,0,0,0.0116625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167698,0,1,0,0,0.87502,0,0,0,0,0
gen=19_member=1801_pso,0.345557,0,0,0.0686252,0.917481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234623,0,0,0,0,0,0,0,0
gen=19_member=1802_pso,0.0548777,0,0,0,0.501311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118171,0,0,0,0,0,0,0
gen=19_member=1803_pso,0,0,0,0,0.497048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0608776,0,0.0517844,0,0,0,0,0,0,0
gen=19_member=1804_pso,0,0,0,0,0,0,0,0,0,0,0.630053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1805_pso,0.67274,0,0,0.44604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0382722,0,0,0,0,0,0.26928,0,0,0
gen=19_member=1806_pso,0,0,0.739589,0,0.715928,0,0.223513,0,0,0,0.00899152,0,0,0,0,0,0,0,0,0,0.140573,0,0,0.00830018,0,0,0.498586,0,0,0
gen=19_member=1807_pso,0.0553734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010998,0,0,0,0,0,0.210703,0,0,0,0,0,0,0,0
gen=19_member=1808_pso,0,0,0,0.219318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216902,0,0,0,0.107461,0,0,0.669968,0,0,0.660108
gen=19_member=1809_pso,0.00997134,0.0825832,0,0,0.899296,0,0.0286954,0,0.429832,0,0,0,0,0.143299,0,0,0,0,0.0396553,0,0.521564,0,0,0,0,0.207996,0.0168677,0,0,1
gen=19_member=1810_pso,0.00293441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324464,0,0,0,0.00472895,0,0,0
gen=19_member=1811_pso,0,0.0982566,0,0.0138729,0,0,0,0,0.406165,0,0,0,0,0,0,0,0,0,0,0,0.234843,0.00249984,0,0,0,0.282613,0.626242,0,0,1
gen=19_member=1812_pso,0.780963,0,0,0,0,0,0.740656,0,0,0,0.0043918,0,0,0,0,0,0,0,0,0,0.716049,0,0,0,0,0,0,0,0,1
gen=19_member=1813_pso,0.062562,0,1,0,0.484791,0,0,0,0,0,0.394131,0,0,0,0,0.000556891,0,0,0,0,0.20221,0.057104,0,0.00564889,0,0,0,0,0,0
gen=19_member=1814_pso,0.185531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0740133,0,0,0,0,0,0.00188599,0,0,0,0,0,0,0,0.268085
gen=19_member=1815_pso,0,0.143587,0,0.157105,1,0,0.0325517,0,0.863625,0,0,0,0,0.0475232,0,0,0,0,0,0,0.184723,0,0,0,0,0.360132,0.459311,0,0,0.122411
gen=19_member=1816_pso,0,0,0,0,0,0,0.65904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193789
gen=19_member=1817_pso,1,0.0141931,0.0535838,0,0.338009,0,0,0,0,0,0.0440983,0,0,0,0,0,0,0.242533,0,0.353249,0,0,0,0.0431996,0,0,0,0,0,0
gen=19_member=1818_pso,0,0.0589298,0,0.0146195,0.199696,0,0,0,0,0,0,0,0,0,0,0,0,0.0572506,0,0,0.118407,0.116649,0,0,0,0,0,0,0,0
gen=19_member=1819_pso,0,0,0,0,0,0,0.987979,0,0,0,0,0,0,0,0.00415794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.407953
gen=19_member=1820_pso,0,0,0.0459843,0,0.677035,0,0,0,0,0,0,0,0,0.0409851,0,0,0,0,0,0,0,0.0277073,0.0670387,0,0,0,0,0,0,0
gen=19_member=1821_pso,0.0632261,0,0,0.343977,0.532127,0,0.059312,0,0,0,0,0,0,0,0,0,0,0.0812665,0,0,0,0.0413918,0.00287929,0,0,0,0,0,0,0
gen=19_member=1822_pso,0,0,0,0,0.207244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177958,0,0,0,0,0,0,0
gen=19_member=1823_pso,0,0,1,0,0.283862,0,0.0356101,0,0,0,0,0,0,0,0,0.0914143,0,0,0,0,0.0449236,0.343521,0,0,0,0,0,0,0,0
gen=19_member=1824_pso,0,0,0,0,0.382362,0,0,0,0,0,0.0855589,0,0,0.0345502,0,0,0,0,0,0,0.162281,0,0,0,0.0899524,0,0,0,0.0645789,0
gen=19_member=1825_pso,0,0,0.196684,0.49952,0,0,0,0,0,0,0.702066,0,0,0,0,0,0,7.59339e-05,0,0,0.248811,0.115752,0,0.286494,0,0,0,0,0,0
gen=19_member=1826_pso,0.147861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011125,0,0,0.0398391,0.220461,0,0.101937,0,0,0.817727,0,0,0
gen=19_member=1827_pso,0,0.110936,0.188415,0,0.419475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0414935,0,0,0,0,0,0.851458,0,0,0.140197
gen=19_member=1828_pso,0,0,0,0,0,0,0.0339927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735823,0,0,0,0,0,0
gen=19_member=1829_pso,0.179474,0,0,0,0.979499,0,0,0,0,0,0,0,0,0,0.145243,0,0.00719086,0,0,0,0.0560712,0.0458567,0,0.00364482,0,0,0,0,0.0516346,0.16384
gen=19_member=1830_pso,0,0,0,0,0.935855,0,0,0,0,0,0,0,0,0,0,0,0,0.163957,0,0,0,0,0,0,0,0,0,0,0.0319536,0
gen=19_member=1831_pso,0,0,0.222397,0,0,0,0,0,0,0,0.155642,0,0,0,0,0,0,0,0,0,0.137253,0,0.165877,0.0487296,0,0,0,0,0,0
