real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=307_pso,0,1,0.893404,0.358925,1,0,0.0626559,0,0,0,0.130921,0,0,0.158804,0,0.21264,0,0,0,0,0.056862,0,0,0,0.926921,0,0.00892376,0,1,0
gen=4_member=364_pso,0.434643,0.142978,0,0.315911,0,0,0.265557,0.716804,0,0.0465638,0.0219907,0,0,0.469444,0,0,0,1,0,0.308416,0,0.0431152,0,0,0.318126,0,0.53762,0,0.352856,0
gen=4_member=391_pso,0.0417984,0.543658,0,0.472948,0,1,0.812411,0,0,0,0.284035,0,0.154432,0,0,0.204428,0.70777,0.471099,0.426572,0.273618,0,0.24982,0,0.794786,0.524017,0,0,0,1,0
gen=4_member=343_pso,0.494208,0.394357,0.179223,0.0651543,0.684516,0.129532,0.120006,0.216907,0,0.0218035,1,0.244542,0,0.823386,0,0,0,0.00512723,0,0.572581,0,0.344788,0.454903,0.372256,0.0954073,0,1,0,0,0.311833
gen=4_member=361_pso,0.293696,0.177504,0,0.437536,0.990929,0.239989,0.153439,0,0,0.0111412,0.167462,0.480563,0,0.36228,0,0.0103737,0,0,0,0,0.333106,0.427173,0,0.524828,0.913615,0,0.0735779,0,1,0
gen=4_member=315_pso,0.294816,1,0.696846,0.917455,0,0,0,0.182925,0,0,0,0,0,0,0,1,0.71444,0.261917,0.788403,0,0,0,0,0,0.126246,0,0.22671,0,0,0
gen=4_member=312_pso,0.647379,1,0.868977,1,0.770421,0.866487,0,0,0,0,0,0.0278557,0,0,0.0181749,1,0.427427,0,0,0,0,0,0,0,1,0,0.306921,0,0.0676836,0.383004
gen=4_member=374_pso,0.215238,0,0,1,0,0.645256,0.661229,0,0.232055,0.242055,1,0,0,0,0,1,0,1,0,0,0,0,0.147467,0.531154,1,0,1,0.15635,0.0737823,0.245152
gen=4_member=300_pso,0.0693974,1,1,0,0,0,0.781623,0.911784,0.159328,0,0.60502,0,0,0,0,0,0,0,0,0,0,1,0.495016,1,1,0,1,0,0,0
gen=4_member=388_pso,0.285346,0.805505,1,0,0,0,0.123609,0.402161,0,0,0.562724,0,0,0,0,0,0,0,0,0,0,0.46911,1,1,1,0,1,0,1,0
gen=4_member=310_pso,0.315478,0.702688,0.373636,1,0.553145,0,0,1,0,0.0147162,0.0498229,0,0,0.573981,0.582804,0.761977,1,0,0.312538,0.353631,0,0,0,0,0,0,0.529291,0,0,0
gen=4_member=324_pso,0.344646,0.348326,0.146171,0.0351869,0,0,1,1,0.183247,0,0,0.924664,0,0.0808235,0,0.0290439,0.166909,0.0494237,0.0171798,0,0,0.439293,1,0,0.194688,0.443512,0.585009,0,0.247704,0.0968601
gen=3_member=211_pso,0.243047,0.816392,0,0.28309,0.796723,0.503045,0,0.087132,0,0.0279011,0,0,0.147819,0,0.370543,0.858503,0.294435,0,0.511077,0,0.34559,0.207174,0,0.177992,0.515855,0,1,0.197807,0.405206,0
gen=3_member=293_pso,0.382412,1,0.698545,0,0.61254,0,0.259843,0.0390481,0.420119,0.236041,0.770496,0.224979,0,0.425843,0.117336,0,0,0,0,0,0.0049353,0,0,0.300936,0.678734,0,1,0,0,0.0930832
gen=3_member=248_pso,0.200038,1,0,0.583968,1,1,0.635301,0,0,0,0.12834,0.297917,0,0,0,0.441612,0,0,0,0,0.195288,0.316668,0.20216,0.84442,0.600023,0,0.0205817,0,1,0
gen=3_member=221_pso,0.304608,0.893179,0.0922155,0.931243,0.419775,1,0,0.137027,0.361743,0.048016,0.0109332,0.0164447,0,0,0,0.569748,0,0,0,0,0.293065,0.646198,0,0.719987,1,0,0,0,1,0
gen=4_member=314_pso,0.76432,0.069224,0,0.506206,0,0,0.350846,0,0,0.420947,0.645886,0,0,0,0,1,0,1,0,0,0,0.0291028,0,1,1,0,0.888563,0.0376731,0.434513,0.0591884
gen=4_member=301_pso,0.273072,1,0,0.912121,0.772593,1,0,0,0,0,0,0.124717,0,0.0756106,0,0.880729,0,0.0247396,0,0,0.398453,0.804749,0,0.548052,1,0,0.0563604,0,1,0
gen=4_member=316_pso,0.248694,1,0.434791,0.147085,0.986281,1,0.405567,0.257049,0.109554,0,0.170797,0,0,0,0,0.368209,0,0,0,0,0.333991,0,0.189767,1,0.528051,0,0,0,0.0711351,0
gen=2_member=105_pso,0.402114,0.855121,0.226595,0.829226,0.899949,1,0,0,0,0,0.0979981,0,0,0,0,1,0,0,0.217335,0,0.254321,0.233476,0,0.649669,1,0,0.35513,0.1983,1,0.105956
gen=4_member=382_pso,0.227992,0.490291,0.905856,0.448538,0,0.453049,0.593514,0,0.10784,0,0,0,0,0,0,0.488422,0,0,0.148526,0,0.389241,1,0,0.498718,1,0,0,0,1,0.000908117
gen=4_member=306_pso,0.82926,0.569864,0.213196,0,0.200869,1,0,0.568236,0,0,0.973224,0,0,0,0.153966,0.223963,0,0,0,0,0,0.129716,0.181582,0.389068,1,0,1,0,0,0.175105
gen=4_member=389_pso,0.31945,0.976438,0,0.928723,0.46451,0.152135,0,0.225393,0,0.185087,0,0,0,0.761087,0,0.337135,0.933759,0,0.348567,0,0.214995,0,0,0.194721,1,0,0,0,0,0
gen=2_member=112_pso,0.378757,0.583704,0,0.648176,0,0.435921,1,0,0,0.225664,1,0,0,0,0,0.794581,0,0.485986,0,0,0,0.302366,0,0.701969,0.562831,0,0.725259,0,0.320897,0.943225
gen=4_member=397_pso,1,0.0579246,0,0.669946,0.811573,1,0,0.0844268,0,0.578396,1,0,0.136081,0,0.0402723,0.679766,0,0.118901,0.0259505,0.381196,0.493327,0,0,0.0682619,0.859516,0,0,0,0,0
gen=4_member=373_pso,0,0.734858,0.33476,0.045204,0.27278,0.062216,0.432781,1,0.583477,0,0.810081,0,0.196234,0,0,0,0,1,0,0.381536,0,0.0444272,0,0.216526,1,0,0,0,0,0
gen=4_member=371_pso,0,0.212448,0,0.753604,0,0.415143,0.167129,0,0,0.541042,1,0,0.194004,0,0.792936,0.473537,0.818562,1,0,0,0,0,0,0,0.488799,1,1,0,0.76366,1
gen=4_member=368_pso,1,0.873741,0.184645,0.902885,0,0,0,1,0,0,0.643646,0.148981,0,0.313915,0.536324,0.774551,0.929747,0,1,0.370435,0.0289669,0,0,0,0,0,0.568252,0,0,0
gen=4_member=367_pso,1,0.76837,0.676525,1,0,0.527245,0.982054,0.575114,0,0,0,0.220752,0,0.0453028,0,0.83558,0.0139374,0,0,0.0464327,0.328908,0,0,0.595709,0,0,0,0,0,0.129566
gen=4_member=362_pso,0,0.316862,0,0.978165,0,0,0,0.747475,0,0.447109,1,0.078167,0,0.613481,0.560522,0.93445,0,0,0.352652,0.878002,0,0.0390337,0,0,1,0,1,0,0,0.300582
gen=4_member=359_pso,0,0.200924,0,0.55687,0.0576849,0.564825,0,0.742529,0.649286,0.208031,0,0.107886,0.0344882,1,0,0.661202,0,0,0,0,0.715272,0,0,0.431597,0.709076,0.515853,0,0,0.189645,0.342049
gen=4_member=354_pso,0,0,0.507246,0.579881,0.671182,0,0.702988,1,0.511829,0.0243593,0.41438,1,0.335227,0.865,0,1,0.336936,1,0.880605,0.944938,0,0,1,0.665939,0,0.221036,1,0.488264,0.435277,1
gen=4_member=352_pso,0,0.688283,0.312221,0,1,0.215317,0.28747,0.253704,0.876173,0,0,0.503832,0.870215,0.215667,0.234549,0,0.978269,1,0.679222,0.246636,0.0296166,0.105078,1,0,0.0881036,1,1,0.32452,0.514935,1
gen=4_member=351_pso,0,1,0.330739,0.097978,0.227251,0,1,1,0.845194,0,0.0537955,0.119526,0,0.428715,0.160636,0,0,1,0,0.257579,0.45166,0.656259,0,1,0.779448,0.22826,0,0.221683,0,1
gen=4_member=349_pso,0,0.435316,0,0.172181,0,0.256261,1,0.0498362,0,0,0.251074,0.0208296,0,0.0465055,0,1,0,0.423,0,0.103051,0.220891,0.296263,0.232901,0.974559,0.78301,0,1,0,0,1
gen=4_member=348_pso,0,1,0.0308788,0.174873,1,0.52379,0.27244,1,0.520507,0.0619208,0,0,0,0,0.733527,0.52972,0.146663,0.205889,0.703122,0,0.187323,0.90982,0,0,0.294591,0,1,0,1,0
gen=4_member=347_pso,0,1,1,0,0.27376,0,0,1,0,0.432425,0.386297,0.535756,0,0.710098,0,0,0.236655,0.236851,0,0,0.737358,1,1,0.692676,1,0,0.864214,0,0,0.0201849
gen=4_member=344_pso,0,1,0.444094,0.750246,0.320851,0,0,1,0.569035,0.128858,0,0,0,0.683885,1,0.741797,0.84917,0,0.741665,0.300274,0,0.318743,0,0,0.35491,0.352855,0.191641,0.258004,0,0
gen=4_member=342_pso,0,1,0.107727,0,0.046762,0.252315,0,0,0,0.193519,0,0.220063,0,0.865137,0,0.711142,0.150012,0.288148,0.678275,0,1,0.389585,0,0,0,0,0,0.0929465,0.837187,0.746708
gen=4_member=339_pso,0,0.913117,0.712585,0.372471,0.0891921,0.351442,0.765658,1,0.396887,0.101054,0.0108316,1,1,0.986079,0,0.694019,0.231043,0.96989,0.0647518,0.297775,0.341559,0.276196,0,1,0.365707,0,0.359944,0.0225781,0.796005,0.963042
gen=4_member=338_pso,0,0.388128,0,0.000254596,0.716659,0,0,1,0,0,0,0.0853579,1,1,0.19882,1,0,0.262907,0.200368,0.869082,0,0.0597373,1,0.38853,0,1,1,0.147736,0,0.920805
gen=4_member=337_pso,0,0.0424846,0.640762,0.704358,0.104911,0,0.689703,1,0.883913,0.287445,0.212644,0.197625,0.914587,1,0,0.622135,0.158472,1,0,0.556586,0,0,0,0.677721,0.514871,0,0.763642,0,0.0552825,0
gen=4_member=336_pso,0,0,0.697426,0.551131,0.706925,0.17802,0.610692,0.781645,0.719319,0.0993727,0.829349,0.262399,0,0,0,0.669271,0.0696636,0.383924,0.981882,0.385482,0.587313,0.335884,0.887731,0.989527,0.876997,0,0,0,0.883851,0.110573
gen=4_member=334_pso,0,0.687099,0.280081,0.0812073,0,0.722184,0.209797,0.0504864,0.332065,0.698829,0.111185,0.140328,0.624499,0,0,0.612882,0.427106,1,0,0,0,0.561643,0,0,0.718384,0,1,0,0.40716,1
gen=4_member=333_pso,0,0.701457,0,0.100962,0.219566,1,0,0,0,0.509747,0,0.512538,0,0.782099,0,0.610649,0,1,0,0,1,0,0,0,0,0,0.56612,0,0.373219,0.288424
gen=4_member=327_pso,0,0.763225,0.286525,0.504772,0,0.133767,0,0.273196,0.932743,1,1,0,0,0,0,0.897346,0.334416,0.879936,0,0.534303,0,0.408076,0.403361,0.169588,1,0,1,0,0,0
gen=4_member=323_pso,0,1,0,1,0,0,0.54838,0.339958,0,0.245523,0.165663,0.117598,0.486137,0,0.250987,0.111961,0.361852,0,1,0,0,0,0,0,1,0,0,0.490808,0,0.74069
gen=4_member=322_pso,0,0.94301,1,0.684921,0,1,0.0848039,0,0.23794,0,0,0.238843,0,0.377013,0,0.688592,0.42247,0.0324616,0.38005,0.320304,0.246,0,0.178865,0.528094,0.689801,0,0.0213676,0.275068,0.553292,0.521182
gen=4_member=308_pso,0,0.850391,0,0.692899,0.611881,1,0,0.638758,0,0.508046,0,0,0,0.0215966,0,0.86481,0,0.90427,0,0,1,0.656229,0,0,0,0,0,0,1,0
gen=4_member=305_pso,0,0.509063,0,0.581426,0.591483,0,0.842686,1,0.369657,0,0.632578,0.0387064,0.517531,1,0,1,0.0110187,0.568693,0.0628429,0,0,0,0,0.886163,0.850979,0,0.744114,0.0433862,0.501562,0.642605
gen=4_member=302_pso,0,1,0,0.368679,1,1,0,0,0,0,0,0.0305325,0,0,0.175422,0.324798,0,0,0,0,0.42626,0,0,0.48786,0.772937,0,0,0.214451,0.947633,0
