real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=17_member=1600_pso,0,0.0187589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285143,0.000152774,0,0,0,0,0,0,0,0,0
gen=17_member=1670_pso,0.82837,0,0,0,0,0,0.0113591,0,0,0.0196562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00365167,0,0,0,0,0
gen=15_member=1491_pso,0.519512,0,0,0,0.00249635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260282,0,0,0,0,0,0,0,0,0
gen=17_member=1653_pso,0.634601,0,0,0.00365176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1623_pso,0.521701,0,0,0,0.0227695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132496,0,0,0,0
gen=17_member=1635_pso,0.305529,0.0982482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0494997,0,0,0,0,0,0.224165,0,0,0,0
gen=17_member=1621_pso,0.529818,0,0,0,0,0.0100219,0,0,0,0,0,0,0,0,0,0,0.0651527,0.0870933,0,0,0,0,0,0.178224,0,0,0,0,0,0
gen=17_member=1697_pso,0,0,0,0,0.0405549,0,0.00123229,0,0,0,0,0,0,0,0,0,0,0.215611,0,0,0,0,0,0.363404,0,0,0,0,0,0
gen=17_member=1647_pso,0.243335,0,0.150687,0,0,0,0.447733,0,0,0.215734,0,0,0,0.0973303,0,0,0,0,0,0,0,0,0,0.0185966,0,0,0,0,0,0
gen=16_member=1505_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.0948126,0,0,0,0.291938,0.386058,0,0,0,0,0,0,0,0,0,0,0,0
gen=12_member=1127_pso,0,0,0.240512,0.834733,0,0,1,0.0484537,0,0,1,0,0,0,0,0,0,0,0.362693,0.302138,0.107124,0,0,0.105011,0.0832732,0,0,0,0.687699,0
gen=16_member=1503_pso,0.709328,0,0,0,0,0,0.04491,0,0,0.0214459,0,0.0624865,0,0,0,0,0,0,0,0,0,0.0146005,0,0.620172,0,0,0,0,0,0
gen=17_member=1617_pso,0.0350731,0,0,0,0.533758,0,0,0,0,0,0.00639799,0,0.517866,0,0,0,0,0,0,0,0,0,0,0,0.351728,0,0,0,0,0
gen=17_member=1602_pso,0.274235,0,0,0,0,0,0.111844,0,0,0,0.788447,0,0.140165,0,0,0,0,0.142847,0,0,0,0,0,0.00739315,0,0,0,0,0,0
gen=17_member=1690_pso,0.877041,0,0,0,0,0.130888,0,0,0,0,0,0.0204553,0,0,0,0,0.0530476,0.452178,0,0,0,0,0,0.0202638,0,0,0,0,0,0
gen=16_member=1565_pso,0.334268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906298,0,0.57381,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1559_pso,0.0774425,0,0,0,0,0,0.973594,0,0,0,0.031609,0,0,0.00235291,0.0215027,0.0034118,0,0,0,0.0439419,0,0,0,0,0.0523063,0,0,0,0,0
