real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=95_member=4400_pso,0.354124,1.99997,0,0.584294
gen=95_member=4401_pso,0.429152,1.84734,0,0.564724
gen=95_member=4402_pso,0.618487,1.02424,0,0.661009
gen=95_member=4403_pso,0.635817,1.04475,0,0.669634
gen=95_member=4404_pso,0.646003,1.06211,0,0.695056
gen=95_member=4405_pso,0.6356,1.32016,0,0.642974
gen=95_member=4406_pso,0.61825,1.32177,0,0.609402
gen=95_member=4407_pso,0.631039,1.09633,0,0.652298
gen=95_member=4408_pso,0.63788,1.01677,0,0.680889
gen=95_member=4409_pso,0.630458,1.15107,0,0.625905
gen=95_member=4410_pso,0.639303,0.947283,0,0.675822
gen=95_member=4411_pso,0.640747,1.08096,0,0.669053
gen=95_member=4412_pso,0.641289,1.05496,0,0.667521
gen=95_member=4413_pso,0.619808,0.872111,0,0.6845
gen=95_member=4414_pso,0.62795,1.05833,0,0.642392
gen=95_member=4415_pso,0.125605,0.727599,0,0.725175
gen=95_member=4416_pso,0.628229,1.20488,0,0.669243
gen=95_member=4417_pso,0.62518,1.18659,0,0.616907
gen=95_member=4418_pso,0.638039,1.13918,0,0.667389
gen=95_member=4419_pso,0.0014285,0.779942,0,0.707091
gen=95_member=4420_pso,0.634415,1.48813,0,0.618419
gen=95_member=4421_pso,0.641194,1.08539,0,0.644433
gen=95_member=4422_pso,0.640617,1.2786,0,0.636752
gen=95_member=4423_pso,0.627648,1.17876,0,0.683046
gen=95_member=4424_pso,0.626763,1.01594,0,0.648364
gen=95_member=4425_pso,0.627069,1.0946,0,0.674273
gen=95_member=4426_pso,0.632633,1.26808,0,0.668813
gen=95_member=4427_pso,0.640673,1.12823,0,0.65713
gen=95_member=4428_pso,0.644304,1.19807,0,0.630753
gen=95_member=4429_pso,0.64523,1.13064,0,0.661724
gen=95_member=4430_pso,0.635731,0.901576,0,0.688659
gen=95_member=4431_pso,0.656269,1.22527,0,0.656946
gen=95_member=4432_pso,0.648513,1.42881,0,0.607296
gen=95_member=4433_pso,0.626754,1.32238,0,0.656568
gen=95_member=4434_pso,0.634315,1.35398,0,0.639965
gen=95_member=4435_pso,0.630136,0.85564,0,0.686945
gen=95_member=4436_pso,0.630646,1.26359,0,0.632215
gen=95_member=4437_pso,0.633981,0.950749,0,0.677167
gen=95_member=4438_pso,0.624243,1.02121,0,0.649942
gen=95_member=4439_pso,0.621398,0.912064,0,0.692168
gen=95_member=4440_pso,0.635856,0.96871,0,0.661257
gen=95_member=4441_pso,0.630345,0.955547,0,0.682139
gen=95_member=4442_pso,0.629253,1.33577,0,0.633949
gen=95_member=4443_pso,0.642383,0.856656,0,0.700039
gen=95_member=4444_pso,0.626997,0.984158,0,0.682895
gen=95_member=4445_pso,0.456227,0.889381,0,0.687873
gen=95_member=4446_pso,0.600507,0.677404,0,0.730474
gen=95_member=4447_pso,0.636698,0.865877,0,0.688791
gen=95_member=4448_pso,0.636703,0.87445,0,0.705446
gen=95_member=4449_pso,0.617472,1.13985,0,0.69042
gen=95_member=4450_pso,0.633158,1.11109,0,0.671622
gen=95_member=4451_pso,0.60745,1.13055,0,0.663536
gen=95_member=4452_pso,0.637398,1.01079,0,0.672376
gen=95_member=4453_pso,0.633892,1.06152,0,0.666749
gen=95_member=4454_pso,0.639001,1.26301,0,0.651066
gen=95_member=4455_pso,0.636514,1.00813,0,0.68041
gen=95_member=4456_pso,0.633175,1.42614,0,0.637257
gen=95_member=4457_pso,0.631007,0.912834,0,0.687471
gen=95_member=4458_pso,0.641664,1.0301,0,0.697379
gen=95_member=4459_pso,0.659758,1.19081,0,0.687482
gen=95_member=4460_pso,0.629444,1.23225,0,0.652888
gen=95_member=4461_pso,0.635544,1.23984,0,0.685192
gen=95_member=4462_pso,0.629264,1.22465,0,0.631764
gen=95_member=4463_pso,0.635059,1.08853,0,0.668998
gen=95_member=4464_pso,0.622105,1.25414,0,0.644034
gen=95_member=4465_pso,0.623592,1.21915,0,0.66178
gen=95_member=4466_pso,0.633349,1.21524,0,0.660582
gen=95_member=4467_pso,0.632125,1.04597,0,0.691173
gen=95_member=4468_pso,0.62018,1.48242,0,0.633001
gen=95_member=4469_pso,0.624502,1.21107,0,0.624289
gen=95_member=4470_pso,0.641959,0.898853,0,0.676908
gen=95_member=4471_pso,0.639718,1.07644,0,0.663902
gen=95_member=4472_pso,0.619013,1.02438,0,0.679632
gen=95_member=4473_pso,0.637777,1.20732,0,0.631118
gen=95_member=4474_pso,0.636677,1.13513,0,0.674288
gen=95_member=4475_pso,0.625542,1.11673,0,0.662535
gen=95_member=4476_pso,0.624379,1.09243,0,0.664222
gen=95_member=4477_pso,0.629179,1.29366,0,0.636224
gen=95_member=4478_pso,0.6127,1.01213,0,0.651292
gen=95_member=4479_pso,0.627538,0.860875,0,0.693236
gen=95_member=4480_pso,0.634238,0.949687,0,0.69872
gen=95_member=4481_pso,0.635416,1.29105,0,0.630228
gen=95_member=4482_pso,0.646638,1.05439,0,0.654836
gen=95_member=4483_pso,0.633772,1.21654,0,0.651402
gen=95_member=4484_pso,0.639589,1.25473,0,0.639597
