real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=33_member=3200_pso,1,0,0,0,0,0,0.628978,0.0991225,0,0,0,0,0,0,0,0.00160469,0,0,0,0,0,0,0,0,0,0,0.299644,0,0,0
gen=33_member=3201_pso,0.0731003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118423,0,0,0,0,0,0,0,0
gen=33_member=3202_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106516,0,0,0,0,0,0,0,0
gen=33_member=3203_pso,0.0348119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192669,0,0,0,0.361655,0,1,0,0.00971296,0.107998,0,0,0,0,0
gen=33_member=3204_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0908961,0,0,0
gen=33_member=3205_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418838,0,0,0.495921,0,0,0.767682,0,0,0
gen=33_member=3206_pso,0.114155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0184897,0,0,0,0,0,0.0830363,0,0,0,0,0,0,0,0
gen=33_member=3207_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325998,0,1,0,0.375451,0,0.42794,0,0,0,0,0,0
gen=33_member=3208_pso,0,0,0,0,0,0,0.153234,0,0,0,0,0,0,0,0,0.0368817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3209_pso,1,0,0,0,0.135946,0,0,0,0,0,0,0,0,0,0,0,0,0.00644335,0,0,0,0,0,0.00473715,0,0,0,0,0,0
gen=33_member=3210_pso,0.132519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3211_pso,0,0,0,0,0,0,0.00604788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3212_pso,0,0,0.100912,0,0.460902,0,0.254205,0,0,0,0,0,0,0,0.324094,0.0431869,0,0,0,0,0,0.259735,0,0,0,0,0,0,0,0.103418
gen=33_member=3213_pso,0,0,0.525031,0,0.195432,0,0.0200998,0,0,0,0,0,0,0,0,0.0843117,0,0,0,0,0,0.145109,0,0,0,0,0,0,0,0
gen=33_member=3214_pso,0,0.099337,0,0,0.9285,0,0,0,0,0,0,0,0,0,0,0,0,0.111879,0,0,0,0.105961,0,0,0,0,0.0205881,0,0,0
gen=33_member=3215_pso,0.244681,0,0.180106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3216_pso,0.199706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0240703,0,0,0,0,0,0,0.00764893,0,0,0,0,0,0,0,0.0318092
gen=33_member=3217_pso,1,0,0,0,0,0,0.656099,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.828035
gen=33_member=3218_pso,1,0,0,0.0320705,0,0,0,0,0,0,0,0,0,0,0,0.0119226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3219_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00321763,0,0,0,0,0,0,0,0
gen=33_member=3220_pso,0,0,0.165688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0219975,0,0,0,0,0,0,0,0,0
gen=33_member=3221_pso,1,0,0,0,0.0549814,0,0,0,0,0,0,0,0,0,0,0,0,0.152414,0,0.565206,0,0,0,0.432951,0,0,0,0,0,0
gen=33_member=3222_pso,0,0,0,0,0,0,0.169021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17384,0,0,1,0,0,0
gen=33_member=3223_pso,0,0,0,0,0,0,0.78896,0,0,0,0,0,0,0,0,0.019594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3224_pso,0,0,0,0.05149,0,0,0,0,0,0,0.247434,0,0,0,0,0,0,0.381034,0,0.42968,0,0.216711,0,0.0265486,0,0,0,0,0,0.248693
gen=33_member=3225_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3226_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3227_pso,0,0,0.740957,0,0.150427,0,0.0026144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108978,0,0,0,0,0,0,0,0,0
