real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=79_member=2800_pso,0.0608264,0,0.240801,0.197796,0.346939,0.227158,0.336106,0,0.172089,0.130663,0.268129,0.119763,0.0668186,0.278667,0.0616275,0,0.180146,0,0.15119,0,0.325339,0.270452,0.097664,1,0.0130326,0,0.237286,0.29491,0,0.293894
gen=79_member=2801_pso,0.61522,0,0.0829255,0,0.663079,0.00174539,0.54208,0,0.11902,0,0.0953974,0,0,0.00496011,0,0,0.0690656,0,0.0337084,0.717198,0.00028963,0,0,0.0203973,0,0,0.00199738,0,0,0.495145
gen=79_member=2802_pso,0.251875,0,0.0223537,0.208498,0,0,0.179654,0.0675732,0.273096,0,0,0,0.26744,0.316692,0.00369536,0.288882,0.221727,0.216019,0,0,0.0314565,0,0,0.339552,0.337203,0.19841,0,0.0472049,0,0.820074
gen=79_member=2803_pso,0.610086,0,0.0188194,0,0.594468,0,0.580666,0,0,0.0205832,0.0848333,0.00741336,0,0,0.505691,0,0.515476,0.00248809,0,0,0,0.0418779,0,0,0.345479,0,0.307223,0,0,0.469528
gen=79_member=2804_pso,0.678525,0.257991,0.10714,0,0,0,0,0,0,0,0,0.000407092,0.703484,0.391609,0,0,0.621423,0,0,0.57422,0,0.0865011,0,0.371863,0,0.00397051,0.556564,0,0.0580209,0
gen=79_member=2805_pso,0.635276,0.0412273,0,0,0.581327,0,0.296373,0,0,0.0671403,0,0.0114799,0,0.135661,0,0.0635673,0,0.664217,0.0187177,0.079056,0.105009,0.147011,0,0.341673,0,0,0,0.00154524,0,0.102966
gen=79_member=2806_pso,0.600883,0,0.178094,0.169523,0.704242,0,0,0,0.0102281,0,0.118055,0.0486303,0.0295673,0.101515,0.083063,0,0,0,0.270043,0.0487033,0.0989888,0.00921772,0.148626,0,0,0,0,0.0130027,0.164699,0
gen=79_member=2807_pso,0.669748,0.106462,0.043023,0,0,0.0781918,0,0,0.15465,0,0.234711,0,0,0.551154,0,0.322117,0.0577458,0.055973,0.0245692,0,0,0,0,0.096388,0,0.162199,0.4552,0,0,0.497861
gen=79_member=2808_pso,0.629822,0,0.190803,0,0.470378,0.0575509,0,0.0636435,0,0,0.245908,0.430159,0,0.512318,0,0,0.0872836,0,0.204457,0.211422,0,0,0,0.457326,0,0,0.215797,0,0.015616,0.0232176
gen=79_member=2809_pso,0.626108,0,0,0.0555531,0.329859,0.111757,0.0665314,0.139077,0.08962,0,0.100751,0,0.448414,0,0,0,0,0.05006,0.0118544,0.0915185,0.0188889,0,0.212526,0,0.673109,0.0340816,0,0,0,0.415423
