real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=344_pso,0,0,0.289145,0,0,0.152454,0.136068,0.982727,0,0,0,0,0,0,0.0436153,0,0,0,0,0,0,0.473264,0.750922,0.0841156,0.568015,0.253415,0,0,1,0.0369716
gen=5_member=412_pso,0.53005,0,0,0,0,0.753469,0.0756081,0,0,0,0,0,0.683506,0,1,0.013926,0.551244,0,0,0.027656,0,0.297416,0,0,1,0.0767493,0.803833,0,0.0458783,0.0375551
gen=5_member=407_pso,1,0,0,0,1,0,1,0.329315,0,0,0.120102,0,0,0,0,0,0.0251511,0.786461,0,0,0.21225,0,0,0.023865,0.733321,0,0,0,0,0.10148
gen=3_member=202_pso,0.686721,0.101101,0.249741,0,0.0623661,0.146885,0.715097,1,0,0,0,0,0.263564,0,0,0,0.00449024,0.117311,0,0,0.215137,0.594949,0,0,0.547769,0,0,0,0.465364,0.0397438
gen=5_member=449_pso,0.0652217,0,0,0,0.560652,0,1,0.283983,1,0,0,0,0,0,0,0.352473,0.64373,0.669905,0.0120968,0.668203,0,0.592706,0,0.0365868,0,0,0.0298991,0,0,0
gen=5_member=418_pso,0.989936,0.199237,0,0,1,0,0.97575,1,0.0629915,0.029259,0.413488,0,0,0,0.291716,0.299511,0.821785,0,0,0.334479,0,0,0,1,0,0,0,0,0,0
gen=4_member=303_pso,0.964071,0.34444,0,0,1,0,1,1,0,0,0.294756,0,0,0,0.471422,0,0.981176,0,0.0866676,0.699333,0,0,0,0.729267,0,0,0.00864422,0,0,0
gen=5_member=404_pso,0.324617,0,0,0.118623,1,0,0.996127,1,0,0,0.639369,0,0,0,0.207848,0.39879,0.560752,0,0.0159496,1,0,0.164344,0,0,1,0,0,0,0,0
gen=5_member=401_pso,1,0,0,0,0,0,0.970027,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299758,0.751943,0.00288771,0,0.484151,0,0,0,1,0
gen=4_member=315_pso,0.643472,0.0174622,0,0,1,0.138547,1,0.330813,0,0,0.834597,0,0,0,0.0150528,0.148116,0.383518,0,0,1,0.158136,0,0,1,1,0,0,0,0,0
gen=2_member=127_pso,0,0,0.390332,1,0.366743,0.473253,0.239687,0,0.0769784,0,0.997444,0,0.375806,1,0,0.358494,0.677626,0,0.392567,0.693857,0.284368,0,0.525254,0.665138,1,0.469364,0.52845,0,1,0.607055
gen=3_member=203_pso,0.705552,0.0113147,0,0.169916,1,0,0.989367,0.30802,0,0.33733,0.799182,0,0,0,0,0.32826,0.313837,0,0.0294097,1,0,0,0,1,0.938096,0,0,0,0,0
gen=3_member=288_pso,0.625926,0.315675,0,0,1,0,1,1,0,0,0.288176,0,0,0,0.428757,0,0.905418,0,0.462746,0.702005,0.20005,0,0,0.545747,0,0,0.0386979,0,0,0
gen=5_member=466_pso,0.244967,0.771485,0,1,0.248066,0,1,1,0,0,0,0,0,0.195295,0,0,0,0,0,0,0,0.156674,0,1,0.226649,0,0,0,0.908705,0.782694
gen=4_member=313_pso,0.729034,0.0606121,0.335251,0,1,0,1,0.930798,0,0,0,0,0,0,0.666947,0.385778,1,0,0.0254364,0.396595,0,0.301488,0.33972,0.56215,0,0,0,0,0,0
gen=5_member=453_pso,0.440171,0,0,0.197939,1,0.124656,1,1,0,0,0.47295,0,0,0,1,0,1,0,1,0.786487,0,0.290724,0,0.0461838,0.189195,0,0,0,0,0
gen=5_member=409_pso,1,0,0.0417816,0.117225,1,0,1,0.890699,0,0.1533,0,0,0,0,0.221374,0.145644,0.495023,0.190633,0,0.760074,0,0,0,0.910236,0.758244,0,0,0,0,0
gen=5_member=467_pso,0.337084,0,0,0,0.467627,0,1,0.652851,0,0,0.0677066,0,0.96478,0,0.768338,0,1,0,0.353805,0.96811,0,0,0.0471876,0.18974,0.816763,0,0,0,0.00404993,0.537469
