real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=80_member=2900_pso,0,0,0.232657,0.355195,0.27664,0.227158,0,0,0.172089,0.130663,0.256992,0.101995,0.692872,0.0648114,0.052803,0,0.551789,0,0.155901,0,0.325339,0.449567,0.097664,0,0.625903,0,0.221396,0.29491,0,1
gen=80_member=2901_pso,0,0,0.0223537,0.168237,0,0,0.179654,0.0675732,0.51969,0,0,0,0.615857,0.57472,0,0.288882,0.472584,0.216019,0,0,0.0314565,0,0,0.339552,0.329783,0.19841,0.450792,0,0,0.336402
gen=80_member=2902_pso,0.661858,0,0.525269,0,0.260011,0,0,0,0.163358,0,0,0,0,0.678005,0,0,0.0798775,0,0.15255,0,0.197628,0,0,0.2178,0.075148,0.800465,0.000726904,0,0.0714516,0.109747
gen=80_member=2903_pso,0.655865,0,0.0247959,0,0.831636,0,0.427253,0,0,0.017183,0.0741636,0.0318543,0,0,0.37644,0,0.570498,0,0,0,0.168779,0.0523034,0,0,0.00302756,0,0.125546,0,0.0224293,0.407823
gen=80_member=2904_pso,0.66639,0.296602,0,0,0.238679,0.10734,0,0,0,0,0,0.0092481,0.298725,0.30617,0.61141,0,0.310507,0,0,0.011398,0,0,0,0,0,0.0212765,0.0803211,0,0,0.963407
gen=80_member=2905_pso,0.647817,0.0774099,0,0.039576,0.238995,0,0,0,0,0,0,0.0167685,0.241162,0.0812405,0,0.0678049,0.235717,0.1241,0,0.0379826,0.0913539,0.36562,0,0.433331,0,0,0,0,0,0.0963189
gen=80_member=2906_pso,0.641067,0.254716,0,0,0.724037,0,0,0,0.092405,0.103943,0,0.0881975,0,0,0.136623,0,0.0908852,0,0.230842,0,0.0481209,0.0433282,0.0566735,0,0,0.0155787,0.15575,0,0,0
gen=80_member=2907_pso,0.664677,0.137305,0,0,0.13327,0.0495965,0,0.116635,0,0,0.0427379,0.112969,0,0.444421,0,0,0,0,0.397248,0,0,0,0,0.419069,0.111205,0,0.130332,0,0.00487701,0.0932453
gen=80_member=2908_pso,0.65437,0.176012,0.0792164,0,0.58152,0,0.409254,0,0.00400946,0,0.110529,0,0,0.475386,0.884075,0.103898,0.00522039,0.0503326,0,0.160662,0,0,0,0.628566,0,0.358621,0.0438875,0,0.0084872,0.414572
gen=80_member=2909_pso,0.623599,0,0,0.11016,0.275027,0.0845729,0.163321,0,0,0,0.308318,0.307556,0.305721,0,0.106356,0,0.239929,0,0.115714,0.425899,0,0,0.067031,0,0,0,0.270007,0,0.00186132,0.73496
gen=80_member=2910_pso,0.655279,0,0.0861383,0,0.176899,0.0062747,0,0,0,0,0.373525,0,0,0.135296,0,0.028759,0.189666,0,0.628438,0,0.168727,0.0137439,0,0.0613837,0.00971124,0.142734,1,0,0,0
gen=80_member=2911_pso,0.645364,0,0,0.577068,0.519742,0.143767,0,0.0577857,0.126799,0,0.0821429,0.0460951,0.29132,0.000214783,0,0,0,0.0277185,0.491802,0.0178149,0.168201,0,0.223013,0.0370199,0.0904768,0.283759,0,0,0.0463832,0.102467
gen=80_member=2912_pso,0.652014,0.0382042,0,0.426066,0,0.0751509,0,0,0,0,0,0,0.624965,0.00212265,0,0,0.280503,0.021789,0,0,0.0945552,0.201304,0,0.167836,0.365825,0.214792,0,0,0.0391386,1
gen=80_member=2913_pso,0.657506,0.363053,0,0.270865,0.109755,0,0,0.0656514,0,0,0,0,0.967663,0.218698,0,0,0.0806739,0,0.203757,0,0,0.149951,0,0.165706,0.189113,0,0.091975,0,0,0
gen=80_member=2914_pso,0.633549,0,0.112117,0,0,0,0.277128,0,0,0,0.0992585,0,0.115745,0.0343222,0,0,0,0,0.404781,0,0,0.161467,0,0.303899,0.0631618,0.102272,0,0,0.0214938,0
gen=80_member=2915_pso,0.619101,0,0.137465,0,0.796173,0,0,0,0.362829,0,0.118402,0,0,0.0271685,0,0,0.366028,0.0786628,0.0267086,0.132299,0.00299807,0,0,0.574498,0.162136,0,0.258439,0,0.0239882,0.154644
gen=80_member=2916_pso,0.638162,0.0216345,0.142358,0.046057,0.676281,0,0,0,0.0850974,0,0,0,0,0.0341914,0,0,0.379023,0.0225274,0.104443,0,0.0117513,0.460561,0.177185,0,0.13345,0,0.00362304,0,0,0.280621
gen=80_member=2917_pso,0.635118,0.368752,0,0,0.381164,0,0.153577,0,0.245864,0.159178,0,0.143386,0,0.119357,0,0.00175164,0,0.772573,0,0,0,0.220408,0,0,0,0,0.0952681,0.00116355,0.0736413,0
gen=80_member=2918_pso,0.651018,0,0,0,0,0,0.10019,0,0.00503291,0,0.032721,0.000276912,0.304951,0,0,0,0.285786,0.0415032,0.158445,0.448578,0,0.750266,0.311548,0.111714,0.129932,0,0,0,0,0.847317
gen=80_member=2919_pso,0.64134,0,0,0.0149086,0.313219,0,0.169612,0,0.208234,0,0,0.0944807,0.676329,0,0,0,0,0.115542,0.24843,0.216846,0.00637375,0,0,0,0.0535181,0.0867809,0,0,0,0.0160408
gen=80_member=2920_pso,0.653452,0,0,0,0.418065,0.0249126,0,0,0.621747,0,0,0,0,0,0,0,0,0.204903,0,0.340056,0,0,0,0,0.126553,0,0,0,0,0
