real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=37_member=3602_pso,1,0,0,0,0,0,0,0,0,0.0313155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255663,0,0,0
gen=40_member=3900_pso,0,0,0,0,0.256463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4789_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175585
gen=39_member=3879_pso,1,0.0674593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=41_member=4025_pso,1,0,0,0,0.00620783,0,0.00302042,0,0,0.00481459,0.0199663,0,0,0,0.572276,0,0.00302485,0,0,0.0317624,0,0,0,0,0,0,0,0,0,0
gen=27_member=2600_pso,1,0.0204594,0,0,0.287588,0.158141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2474_pso,1,0,0.307384,0,0.315312,0,0,0,0,0,0,0,0.328903,0,0,0,0,0,0,0,0,0,0.0153368,0,0,0.0581356,0,0,0,0
gen=29_member=2807_pso,1,0,0,0,1,0,0.0103042,0,0,0,0,0,0,0,0.440497,0,0,0,0,0,0.0102747,0,0,0,0,0,0,0,0,0
gen=26_member=2502_pso,0.960607,0,0,0,0.310483,0,0,0,0.0189522,0,0,0,0,0,0,0,0,0,0.353701,0,0.925141,0,0,0,0,0,0,0,0,0
gen=25_member=2413_pso,1,0,0,0,1,0,0,0.477251,0,0,0,0,0,0,0,0,0.316463,0,0,0,0.41111,0.0906254,0,0,0,0,0,0,0,0
gen=18_member=1704_pso,1,0,0,0.338657,0,0,0,0,0,0.112749,0.137339,0,0,0,0,0,0,0,0,0,0,0.39724,0,0,0,0,0.555729,0,0,0
gen=26_member=2577_pso,1,0,0,0.674534,0.453206,0.148262,0,0,0,0,0.0435709,0,0,0,0,0,0.506847,0,0.202326,0,0,0.0268996,0,0.243951,0,0,0.0450891,0,0,0
gen=18_member=1722_pso,1,0,0.361686,0.0241135,0.188516,0,0,0,0,0.00118666,0.568272,0,0,0,0,0,0,0,0,0,0,0.0161435,0,0,0,0,0.40498,0,0,0
gen=26_member=2538_pso,0.865236,0,0,0.910776,0,0.0181421,0,0,0,0.167125,0,0,0,0.00512111,0,0,0.283933,0,0.222198,0,0,0,0,0,0,0,0.0309646,0,0,0
gen=21_member=2022_pso,1,0.53257,0.505852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125575,0,0,0,0,0,0,0,0,0
gen=24_member=2385_pso,1,0,0.717697,0.0531122,0.291401,0.137889,0,0,0.101686,0,0,0,0,0,0,0,0,0.00562224,0,0,0,0,0,0,0.116266,0,0,0,0,0
gen=21_member=2012_pso,1,0.0419702,0,0,0.285879,0,0,0,0,0.118197,0,0,0,0,0.0861818,0,0,0,0,0,0.945917,0.110704,0,0.0923908,0.364045,0,0,0,0,0
gen=19_member=1814_pso,0.967693,0.0465644,0.0417678,0.45808,0.130262,0,0,0.110213,0,0.0852968,0,0,0,0,0,0,0,0.0206676,0,0,0,0,0.368632,0,0.110313,0.108709,0,0,0,0
gen=22_member=2138_pso,1,0,0.200137,0,0,0.656904,0.215899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.116158,0,0,0,0.00236318,0,0,0.0881128,0
gen=18_member=1716_pso,1,0,0.0767055,0,0.205194,0.000378337,0.141623,0,0,0,0,0,1,0,0,0,0,0,0.231899,0,0,0,0,0,0,0,0.604482,0,0,0
gen=21_member=2003_pso,1,0,0,0,0,0,0,0,0,0.0359531,0.82719,0,0,0,0,0,0,0.0601558,0,0,0,0.613336,0.0246033,0,0,0.0515556,0.496426,0,0,0
gen=21_member=2010_pso,1,0,1,0,0.384136,0.00829176,0,0,0,0,0,0,0.249921,0,0.0169683,0,0,0,0,0,0,0.0202255,0,0,0,0,0,0,0,0
gen=24_member=2380_pso,1,0.0494586,0.0581076,0,0.96868,0,0,0,0,0.0717255,0,0,0,0,0.127936,0,0,0,0,0,0.799506,0.114049,0,0,0.359779,0,0,0,0,0
gen=21_member=2008_pso,1,0,0.740103,0,1,0.00321487,0,0,0.0628662,0.0382378,0,0,0,0,0,0,0,0,0,0,0.0493435,0,0,0.0253497,0,0,0,0,0,0.0808041
gen=22_member=2129_pso,1,0.140679,0,0.620653,0.550059,0.113552,0,0.294833,0,0,0,0,0,0,0,0,0.355455,0,0,0,0,0,0,0,0.0491076,0,0.376911,0,0,0.0321997
gen=26_member=2587_pso,1,0,1,0.124033,0.611436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605364,0.041824,0,0,0,0,0,0,0,0,0
gen=23_member=2276_pso,1,0,0.210374,0,0,1,0,0.860956,0,0,0,0,0,0,0,0,0,0.00796435,0,0,0,0,0,0,0,0.00394146,0,0,0,0
