real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=62_member=1100_pso,0.56756,0,0.67914,0.335107,0.373386,0.227158,0,0,0.172089,0.177454,0.429271,0.101995,0.0668186,0.142658,0.052803,0.0276898,0.0931641,0,0.15119,0,0.363252,0.34994,0.097664,0,0.0130326,0,0.347955,0.29491,0,0.105647
gen=62_member=1101_pso,0.659916,0.136618,0,0,0,0,0,0.0302339,0,0,0,0.266291,0,0.269754,0,0,0.329716,0,0.27979,0,0,0,0.0602347,0,0.129354,0.423192,0,0,0,0.510784
gen=62_member=1102_pso,0.867917,0,0.0899212,0.168237,0.233902,0,0.179654,0.788303,0.477921,0,0,0,0.26744,0.316692,0.712369,0.288882,0.145938,0.290693,0.253874,0,0.0314565,0,0,0.339552,0.372602,0.19841,0,0,0,0.336402
gen=62_member=1103_pso,0.582217,0,0,0,0.191655,0,0,0.366785,0.118097,0,0.04846,0.0423991,0.551708,0.0242514,0.395218,0,0,0,0,0,0.0580978,0,0,0.476704,0.00277458,0,0,0,0,0.251607
gen=62_member=1104_pso,0.557875,0,0.575603,0.0847182,0,0,0,0.377162,0,0,0,0,0.537919,0.180592,0,0,0,0.00153711,0.0327389,0,0,0,0.000976488,0.608424,0.644961,0.377765,0,0,0,0
gen=62_member=1105_pso,0.719258,0.348575,0.233287,0,0.189053,0.0306116,0,0,0,0,0,0.31213,0,0.0203853,0.0146026,0,0,0.13371,0,0.49353,0,0,0.0436608,0.188014,0,0,0,0.0199959,0.0394283,0.258064
gen=62_member=1106_pso,0.448142,0,0,0,0,0.00137441,0.112816,1,0.164979,0.0220299,0,0.527723,0,0,0,0,0,0,0.103542,0.21814,0.188317,0,0,0.484891,0.132845,0,0,0,0,0
gen=62_member=1107_pso,0.673674,0,0.791175,0.664145,0.647204,0,0,0,0.153304,0.0646905,0.635467,0,0.0552889,0.0951718,0,0,0.0748661,0.262146,0.3408,0,0,0,0,0,0.013781,0,0.0681168,0.378406,0,0.137862
gen=62_member=1108_pso,0.657999,0,0.200639,0,0.427137,0,0.103039,0,0.109175,0,0.270788,0.231251,0,0,0,0,0.624482,3.52219e-05,0,0.201962,0,0.108484,0.467029,0.204619,0.271885,0,0,0,0,0
gen=62_member=1109_pso,0.616721,0.171322,0.0198667,0,0,0,0.134584,0,0.476191,0.0153263,0,0,0.150284,0.213238,0.216072,0.718235,0.292425,0,0.00632776,0,0,0.23562,0.221032,0,0,0,0.25521,0,0,0
gen=62_member=1110_pso,0.516359,0.0246562,0.194512,0,0,0,0,0,0.418562,0.46343,0,0.105812,0.26236,0.0195682,0,0,0,0,0.102065,0,0.0134547,0.0542681,0,0,0.119583,0.516605,0.115511,0,0,0.15059
gen=62_member=1111_pso,0.742601,0.224607,0.34372,0,0.558842,0,0,0,0,0,0.0475133,0.199924,1,0,0,0,0.0817721,0.492407,0,0,0,0,0,0.596235,0,0.0256802,0,0,0,0
gen=62_member=1112_pso,0.662901,0,0,0,0.0026654,0,0.0131481,0.0290787,0.597122,0,0.174653,0.324374,0,0.264128,0.15823,0,0,0.0282042,0,0,0,0,0,0,0.40602,0.678461,0.0699682,0,0,0.289829
gen=62_member=1113_pso,0.64953,0,0,0.236289,0.918322,0,0,0,0,0.0883433,0,0.388957,0.152318,0,0.425885,0,0,0.00149614,0.109114,0.144213,0,0.382171,0,0.549765,0,0.273041,0,0,0,0.403162
gen=62_member=1114_pso,0.540794,0.201439,0.132095,0,0,0,0,0.363586,0,0.0216733,0.398649,0.127543,0.0745485,0.303953,0.15381,0.136444,0.591592,0.204708,0,0,0,0,0,0.178635,0.408858,0.145617,0.463472,0,0,0
gen=62_member=1115_pso,0.55612,0.164948,0.408163,0.184539,0.195889,0,0.0467122,0.0239187,0.0465511,0.297281,0.0446462,0.416113,0.0255404,0.0543699,0.379112,0,0.0244334,0.199811,0,0,0,0,0,0.151172,0.00972452,0,0,0,0,0
gen=62_member=1116_pso,0.552868,0,0,0.623572,0.354079,0,0,0,0.296595,0,0.294802,0.327309,0.609519,0,0,0,0,0,0.397121,0,0,0.295372,0,0,0,0.0899745,0,0,0,0
gen=62_member=1117_pso,0.656504,0.673539,0,0.324936,0.125004,0,0,0,0,0,0,0.0317021,0,0.815595,0,0.0843908,0,0,0.475414,0.456751,0,0,0,0.0185508,0,0.317351,0,0.00158098,0.0416573,0
gen=62_member=1118_pso,0.580388,0,0,0,0.00296303,0,0,0.0515019,0.37094,0.0666169,0,0.0390118,0,0,0.218401,0,0,0,0,0,0,0,0.010335,0,0,0,0,0.301637,0,0.595885
gen=62_member=1119_pso,0.65974,0,0.00329833,0.345525,0.437802,0,0,0,0,0,0.0334543,0.151082,1,0.162724,0.301489,0,0.0605716,0,0,0,0,0,0.0264157,0,0,0.497251,0,0.00122708,0,0.75592
gen=62_member=1120_pso,0.64447,0.216661,0.654671,0.25711,0.149827,0,0,0.0159337,0,0.0131017,0,0.046113,0,0,0,0,0,0.0283227,0.729299,0.699569,0,0,0,0,0.0129941,0.216701,0.00490693,0,0,0
gen=62_member=1121_pso,0.718034,0,0,0.167818,0,0,0.264319,0,0,0,0.00274795,0.593378,0.736154,0,0,0.273013,0,0,0.0387441,0,0.0529729,0,0,0,0,0,0.17967,0.00284416,0.329165,0
gen=62_member=1122_pso,0.666492,0.112926,0,0.496489,0.098604,0,0,0,0,0,0.035128,0.197726,0.144772,0,0,0,0.117069,0,0.0615141,0,0.0578931,0.184707,0.0252896,0,0,0.225481,0,0,0.00279918,0.665169
gen=62_member=1123_pso,0.83037,0.033948,0,0,0,0.0773705,0.130879,0,0,0,0,0.23288,0.306306,0.109559,0.15547,0.134389,0.850695,0,0.0490187,0.0773975,0,0,0,0.588004,0.217763,0,0.415468,0,0,0
gen=62_member=1124_pso,0.610086,0,0.225391,0,0.182755,0,0,0.989167,0.430477,0,0,0.297016,0.0445615,0,0.402167,0,0.256404,0,0,0,0,0,0,0,0.495846,0,0,0,0,0.0339222
gen=62_member=1125_pso,0.589551,0.111002,0.205571,0,0.185807,0,0,0,0.334323,0,0.0286887,0,0,0,0,0.0559364,0.16553,0,0,0.0680909,0,0,0.175627,0,0.850689,0.412635,0.140964,0.452217,0.109949,0.913697
gen=62_member=1126_pso,0.615728,0.412318,0,0.0992744,0,0,0,0.0327168,0,0,0,0.522502,0,0,0,1,0,0,0,0,0.250092,0,0.0262561,0,0,0.00533355,1,0,0.378243,0
gen=62_member=1127_pso,0.534123,0,0,0,0,0.211825,0,0,0.397956,0.0588017,0,0.00574489,0.0301806,0,0.00246294,0.205979,0,0,0,0.363686,0.261779,0,0,0.000316321,0.292024,0,0.326968,0.394865,0.0965575,0
gen=62_member=1128_pso,0.635703,0,0,0,0,0,0,0.53013,0,0,0,0.309398,0,0,0.661531,0,0.0100427,0.0677666,0,0,0,0,0,0,0.244732,0.231504,0,0.511948,0,0
