real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=37_member=3600_pso,0.29392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0372956,0,0,0,0,0,0,0,0
gen=37_member=3601_pso,0.080842,0,0,0,0.335036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372566,0,0,0,0,0,0,0,0
gen=37_member=3602_pso,0,0,0.0305845,0,0.115818,0,0.00279646,0,0,0,0,0,0,0.000210169,0.124814,0,0,0,0,0,0,0.0501815,0,0,0,0,0,0,0,0
gen=37_member=3603_pso,0.243004,0,0,0.0127355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0707944,0,0,0,0,0,0,0,0
gen=37_member=3604_pso,0,0.0861027,0.239945,0,0,0,0,0,0,0,0.211304,0,0,0,0,0,0,0,0,0,0,0.0343611,0,0,0,0,0,0,0,0
gen=37_member=3605_pso,0,0,0.0579969,0,0,0,0,0,0,0,0.0379188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3606_pso,0,0.00412854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437823,0,0,0,0,0,0.104935,0,0,0.0806338,0,0,0.669934
gen=37_member=3607_pso,0,0,0,0,1,0,0.547841,0,0,0,0.326523,0,0,0,0,0.0164126,0,0,0,0,0,0.202571,0,0,0,0,0,0,0.0109002,0
gen=37_member=3608_pso,0.0888522,0,0.0410632,0,0.368703,0,0.281084,0,0,0,0,0,0,0,0.0238197,0.0575303,0,0,0,0,0.000903391,0.586469,0,0,0.171807,0,0,0,0,1
gen=37_member=3609_pso,0,0,0.0177187,0,0,0,1,0,0,0,0,0,0,0,0,0.0541965,0,0,0,0,0,0,0,0,0,0,0.235292,0,0,0
gen=37_member=3610_pso,0,0,0.0665882,0,0,0,0.00958664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100545,0.157669,0,0,0,0,0,0,0,0
gen=37_member=3611_pso,0.842598,0,0,0.213173,0,0,0.0145232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100999,0,0,0,0,0,0,0,0,0
gen=37_member=3612_pso,0,0,0.0793945,0,0,0,0.201533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0321465,0,0,0.0627309,0,0,0,0,0.656531
gen=37_member=3613_pso,0.683471,0,0.00847635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
