real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=59_member=800_pso,0.532326,1.68055,0,0.590488
gen=59_member=801_pso,0.710178,1.21505,0,0.649247
gen=59_member=802_pso,0.650983,1.44822,0,0.618419
gen=59_member=803_pso,0.588169,0.793661,0,0.706125
gen=59_member=804_pso,0.0160014,0.679698,0,0.758461
gen=59_member=805_pso,0.736373,1.33197,0,0.657684
gen=59_member=806_pso,0.614807,1.03298,0,0.680182
gen=59_member=807_pso,0.722739,1.30057,0,0.654654
gen=59_member=808_pso,0.348785,0.79399,0,0.720956
gen=59_member=809_pso,0.768247,1.41829,0,0.637422
gen=59_member=810_pso,0.505327,1.49667,0,0.653772
gen=59_member=811_pso,0.366559,1.32241,0,0.686064
gen=59_member=812_pso,0.511315,1.24038,0,0.695376
gen=59_member=813_pso,0.657947,1.27837,0,0.714073
gen=59_member=814_pso,0.472693,0.913913,0,0.708481
gen=59_member=815_pso,0.785563,1,0,0.6836
gen=59_member=816_pso,0.660836,1.1501,0,0.661881
gen=59_member=817_pso,0.590999,0.92799,0,0.676477
gen=59_member=818_pso,0.627046,1.2856,0,0.689273
gen=59_member=819_pso,0.658323,1.14044,0,0.652694
gen=59_member=820_pso,0.523774,1.05739,0,0.655555
gen=59_member=821_pso,0.691596,1.09457,0,0.714989
gen=59_member=822_pso,0.249796,1.29797,0,0.666197
gen=59_member=823_pso,0.519994,0.673778,0,0.732215
gen=59_member=824_pso,0.269924,1.52286,0,0.654075
gen=59_member=825_pso,0.313343,1.65271,0,0.62
gen=59_member=826_pso,0.699865,1.34596,0,0.649123
gen=59_member=827_pso,0.518549,1.25674,0,0.654911
gen=59_member=828_pso,0.633779,1.38837,0,0.626795
gen=59_member=829_pso,0.443205,1.39536,0,0.643187
gen=59_member=830_pso,0.584777,1.35742,0,0.732739
gen=59_member=831_pso,0.819032,0.886596,0,0.742651
gen=59_member=832_pso,0.553768,1.09945,0,0.694564
gen=59_member=833_pso,0.537534,1.17537,0,0.666303
gen=59_member=834_pso,0.644775,0.874054,0,0.700608
gen=59_member=835_pso,0.596762,1.23271,0,0.676346
gen=59_member=836_pso,0.53003,0.996482,0,0.709993
gen=59_member=837_pso,0.583598,1.49718,0,0.646119
gen=59_member=838_pso,0.696815,1.17124,0,0.654765
gen=59_member=839_pso,0.590873,1.58881,0,0.622879
gen=59_member=840_pso,0.618048,1.44955,0,0.647441
gen=59_member=841_pso,0.60596,1.66866,0,0.645316
gen=59_member=842_pso,0.654818,1.12738,0,0.685618
gen=59_member=843_pso,0.856077,1.3361,0,0.639162
gen=59_member=844_pso,0.516207,1.00192,0,0.682738
gen=59_member=845_pso,0.585421,1.03306,0,0.676817
gen=59_member=846_pso,0.875655,1.26385,0,0.672444
gen=59_member=847_pso,0.497237,0.834904,0,0.711485
gen=59_member=848_pso,0.791736,1.58555,0,0.667999
gen=59_member=849_pso,0.63982,1.44596,0,0.621908
gen=59_member=850_pso,0.567356,1.37846,0,0.66622
gen=59_member=851_pso,0.608066,0.971461,0,0.709079
gen=59_member=852_pso,0.503473,0.96604,0,0.695688
gen=59_member=853_pso,0.65228,1.1409,0,0.682267
gen=59_member=854_pso,0.469108,1.27802,0,0.696584
gen=59_member=855_pso,0.633978,1.46688,0,0.701987
gen=59_member=856_pso,0.531082,1.38683,0,0.656473
gen=59_member=857_pso,0.523619,1.47806,0,0.639629
gen=59_member=858_pso,0.538424,1.37094,0,0.671113
gen=59_member=859_pso,0.6124,1.05966,0,0.677
gen=59_member=860_pso,0.391721,1.13868,0,0.673841
gen=59_member=861_pso,0.649459,1.28614,0,0.675908
gen=59_member=862_pso,0.538719,1.19889,0,0.656219
gen=59_member=863_pso,0.543935,0.920601,0,0.70093
gen=59_member=864_pso,0.557012,1.15256,0,0.678115
gen=59_member=865_pso,0.467615,1.46036,0,0.692524
gen=59_member=866_pso,0.547124,1.4575,0,0.693952
gen=59_member=867_pso,0.41575,1.09552,0,0.682656
gen=59_member=868_pso,0.537618,1.46311,0,0.617397
gen=59_member=869_pso,0.270836,1.03582,0,0.708478
gen=59_member=870_pso,0.503133,1.10646,0,0.669587
gen=59_member=871_pso,1,0.772403,0,0.729415
gen=59_member=872_pso,0.516627,1.10111,0,0.700011
gen=59_member=873_pso,0.587817,1.74986,0,0.57604
gen=59_member=874_pso,0.851358,1.36488,0,0.650295
gen=59_member=875_pso,0.441061,1.13507,0,0.644801
gen=59_member=876_pso,0.503075,1.52522,0,0.603459
gen=59_member=877_pso,0.824948,1.07595,0,0.689055
gen=59_member=878_pso,0.581906,1.16065,0,0.677698
gen=59_member=879_pso,0.4156,1.42467,0,0.613894
gen=59_member=880_pso,0.382209,1.50857,0,0.618765
gen=59_member=881_pso,0.550391,1.59136,0,0.613816
gen=59_member=882_pso,0.620574,1.04922,0,0.686364
gen=59_member=883_pso,0.363547,1.94296,0,0.608965
gen=59_member=884_pso,0.761365,1.11556,0,0.692293
gen=59_member=885_pso,0.699867,1.03094,0,0.67263
gen=59_member=886_pso,0.438988,1.16982,0,0.658484
gen=59_member=887_pso,0.574823,1.56944,0,0.613406
gen=59_member=888_pso,0.655986,1.04065,0,0.689572
gen=59_member=889_pso,0.972346,0.755485,0,0.729002
gen=59_member=890_pso,0.420221,1.20822,0,0.628979
gen=59_member=891_pso,0.500174,1.3602,0,0.642127
gen=59_member=892_pso,0.306665,1.56257,0,0.637807
gen=59_member=893_pso,0.23809,1.59363,0,0.655116
gen=59_member=894_pso,0.427441,1.53315,0,0.611182
gen=59_member=895_pso,0.516679,1.10588,0,0.676002
gen=59_member=896_pso,0.761936,1.2541,0,0.683293
gen=59_member=897_pso,0.458839,1.74619,0,0.629847
gen=59_member=898_pso,0.301945,1.1144,0,0.650578
gen=59_member=899_pso,0.608101,0.91577,0,0.694257
