real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=8_member=798_pso,0,0,0,0.330927,1,0.138784,1,0.0999615,0.286794,0.982963,0,0,0,0,0.796375,0,0.573938,0.787318,1,1,1,0.875576,0.190546,0,0,1,0,0,0,0.600735
gen=11_member=1019_pso,1,0,0,0.00516339,0.0029709,0,0.0129883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=11_member=1016_pso,0,0.0923713,0,0,1,0,0,0,0,0,0,0,0,0.0413835,0,0,0.542418,0.19285,0,1,0,0,0,0,0.0129017,0,0,0,0,0
gen=4_member=302_pso,0,0,0,0,0.411436,0,0.207261,0.570198,0.523525,1,0,0,1,0.427486,0,0.328277,0.161701,1,0.824566,1,0.804692,0.906687,0.261924,0,0,0.118214,0.633026,0,0,0
gen=8_member=744_pso,0,0,0,0,0.0985241,0.357617,0,0.47129,0.0961203,1,0,0,0.836534,0.729976,0.292828,0.242413,0.267809,0.665757,1,0.0910782,0.774526,0.874632,0.294361,0.63699,0.135977,0,0.235777,0,0,0.0146463
gen=5_member=496_pso,0,0.463925,0,0.819753,0.0117306,0.0613291,1,0.447064,0.368445,1,1,0,0.575435,0.138958,0,0,0,0.916081,0.639196,0.517271,0,0.516956,0,0.139018,0,0.533187,0,0,0.0946143,0
gen=7_member=680_pso,0,1,0,0.0191135,0.3604,0.369983,0.32888,0.743718,0,0,0.612241,0,0,0,0.847551,0.0028996,0.1229,0.388661,0.833756,0.0732549,0.46041,0,0,0.581158,1,0.390876,1,0,0,0
gen=7_member=625_pso,0,1,0,0,1,0,1,1,0,0,0.222718,0,0,0,1,0.687203,0.434394,0.534143,1,1,0.44452,0.314976,0,0.271832,0.201432,0.0141329,0,0,0,0.411988
gen=4_member=375_pso,0,0,0,0.974468,0.177583,0.209419,1,0.6518,0,0,0.431123,0.211552,0.24875,1,0,0.543871,0.306758,0,0.510978,1,0,0,0,0,0.741851,0,0,0,0.921532,0.735831
gen=8_member=739_pso,0,1,0,0,1,0,1,1,0,0,0.195809,0,0,0,1,1,0.664983,0.600501,1,0.896352,0.748339,0.115237,0,0.226387,0.0342577,0,0,0,0,0.495862
gen=2_member=135_pso,0,0,0,0.322514,0.798582,0,1,0.714421,0,0,0.0245648,1,0,0,0.738084,0,0.495015,0.535435,1,0.861505,1,0.164055,0.191368,0,0,0.940987,0,0,0,0.193437
gen=3_member=214_pso,0,0,0.594032,0.114574,0.565188,1,0.0222286,0.63914,0,0,0.00337685,0,0,0,1,0,0.178794,0.10394,1,0.168341,0.713692,0.0191038,0.0505829,0.346854,1,0.479961,1,0,0,0.0103125
gen=5_member=485_pso,0,0,0.397826,0.169924,0.576871,1,0,0,0.827345,0,0,1,0.270859,0,0,0,0.504733,0,0.599272,0.885681,0,0,0.32423,0,1,1,0.190383,0.0625749,0,0.758937
gen=5_member=411_pso,0,0,0,0.118448,0,0.909722,0.980619,0.363592,0.237741,0.36713,0.263788,1,0,0.461667,0.915261,0,0.354719,0,0.647567,1,0.150559,0,0,1,0.465312,0,0,0,0,0
gen=8_member=763_pso,0,0,0,0,0,0.429041,0.862993,0.480052,0.17148,0,0,0.597173,0.468423,1,0,0,0.182231,0.590403,0.489357,0,0.0225553,0.932143,0.129945,1,0.773919,0.487631,0,0,0,0
gen=8_member=789_pso,0,0.268527,0.871006,0,0,0,1,1,0,0,0,0.10253,0.129768,0.829289,0,0,0,0,0,0.726615,0,0.308795,0.126328,0,0.899936,0.780053,0.261179,0,0,1
gen=7_member=643_pso,0,0,0,0.112401,0.877635,0,0.714581,0.31353,0,0,0,0,0.346918,0.449978,0.453967,0,0.483032,0.884842,1,0,0.377421,0,0,0.0574129,0.188613,1,1,0,0,0
gen=6_member=562_pso,0,0,0,0,1,0,0.330809,0,0.115457,0.0541039,0.950917,0.599397,0.416553,0,0,0,1,0,1,0.587957,0.0924459,0.877068,0,0,1,1,0,0.591599,0,0.176287
gen=8_member=770_pso,0,0,0.139985,1,0,0,0.876112,0.958624,0,0,1,0.0414649,0.0151323,1,0,0,0,0,0.937334,1,0.127094,0,0,0.029984,1,0,0,0,1,1
gen=7_member=634_pso,0,0.70146,0,1,0,0,1,0,0.0398657,1,1,0,0.949993,0,0,0,0.0443524,1,0.551936,0.0389366,0,0.246467,0,0.0302313,0,0.90445,0,0,0.204466,0
gen=7_member=691_pso,0,0,0,0,1,0,0.469856,0,0,0.000217379,1,0.870422,0.70814,0,0,0,1,0,1,0.999527,0.094463,1,0,0,1,1,0,0.854321,0,0
gen=7_member=635_pso,0,1,0,0,0,0,0.83331,0.0138185,0.532153,0,0.327986,0,0.30592,0,0,0,0,0.0678619,0.362829,0,0,0.318979,0.290391,0.783553,0.318549,0.4178,0.852144,0.0954902,0.281053,0.261136
gen=5_member=406_pso,0,0.102404,0.832031,0,0.941163,0.9677,1,1,0,0,0,0,0,0,0.716339,0,1,0,0.976914,0.126679,0.846445,0,0,0.382549,1,0,0,0,0,0
gen=7_member=656_pso,0,0.6316,0,0.146937,0.349951,0.0361312,1,0.458706,0.072508,0.276573,0.534444,0,0.195111,0,0.67085,0,0.3572,0.262645,0.878039,0.435265,0.0438804,0.768234,0,0,0,0.124027,0,0,0.0305279,0
gen=6_member=525_pso,0,0.134145,0.252853,0,0.424957,0.0865677,0.90455,1,0,0,0,0,0.151625,0.0569941,0,0,0.183902,1,0,0.0369467,0.270155,0.752112,0,0.067792,0.906843,0.476235,0,0,0.684202,0
gen=6_member=538_pso,0,0,0.413692,0.343889,0.116006,0,0.792357,0.435305,0,0,1,0,0,0,0,0,0,0.536768,0.552108,0,0.816192,0,0,0.0534735,1,0.0119498,0.110532,0,0.85715,0.924638
gen=5_member=421_pso,0,0,0.0839574,0.285103,0.0257594,0,1,1,0,1,0.364932,0,0.361223,0,0.00622552,0,0,0.131041,1,0.231024,0,0.361381,0,1,0,0.241219,0,0.0348463,0.266195,0
gen=9_member=855_pso,0,0.342619,1,0,0,0,1,1,0,0,0,0,0.0505558,0.871153,0,0,0.211304,0,0,0.534038,0,0.408379,0,0,0.462049,0.751795,0,0,0.0418092,0.201322
gen=7_member=673_pso,0,1,1,0,0,0,0.873553,1,0,0,0.024188,0,0,0,0,0,0,0.0605693,0,0,0,0.468918,0.274035,1,1,0.219285,0,0,0.659572,0
gen=6_member=526_pso,0,0.23035,1,0,0.550244,0,1,1,0,0,0,0,0,0.0708384,0,0,0,0.93437,0,0.34935,0,0.57971,0,0.015276,1,0,0,0,0,1
gen=8_member=774_pso,0,0,0.502747,0,0.881168,0.318575,0.813878,0.652086,0,0,0,0,0.994508,0,0,0,0,0.324327,0,0.487091,0,0,0.0297988,0.710474,1,0.330772,0.00117508,0,0.572655,0
gen=2_member=147_pso,0,0.773563,0,0,0.981844,0,0.567216,0,0.59398,0.820518,0.0435949,0,0,0.056689,0.303589,0,0.0423972,0,0.538047,1,0.822982,0,0,0,0.12586,0,0,0.011731,0.213032,0
gen=9_member=806_pso,0,0,0,0.365771,0.870462,0,1,0.897257,0,0,0,0.282649,0,0,0.0842607,0,0,0.33779,1,0.146378,0.791823,0,0.18575,0,0,1,0.036572,0,0,0
gen=9_member=811_pso,0,0,0,0,0.445137,0,1,0.596157,0,0,0.0754865,0,0,0.10887,1,0,0,1,0.398667,0.812372,0.0281633,0,0,0,1,0,0,0,0.191148,0
gen=7_member=694_pso,0,0,0,0.275189,1,0,1,0.312461,1,0,0,0,0,0,0,0.14573,0.994578,0.470113,0,1,0.0572299,0.723147,0,0,0,0,0.487294,0,0,0
