real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=24_member=2300_pso,0,0.000124742,0,0,0.890532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334452,0,0,0,0.0754078,0,0,0,0,0,0
gen=24_member=2301_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2302_pso,0,0.00654376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0719584,0,0,0,0,0,0.587106,0,0,0,0,0.068721,0
gen=24_member=2303_pso,0,0,0,0.0111042,0,0,0,0,0,0,1,0,0,0.0717908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054978,0
gen=24_member=2304_pso,0,0.0332919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.708998,0,0,0,0,0,0.727633,0,0,0,0,0.13699,0
gen=24_member=2305_pso,0.172178,0,0,0,0.134693,0,0.374851,0,0,0,0,0,0,0.980972,0,0,0.880951,0,0,0,0,0,0,0,0,0.144247,0,0,0,0
gen=24_member=2306_pso,0,0,0,0,0,0,0,0.0385325,0,0,0,0,0.903318,0,0,0,0,0.265909,0,0,0,0.0428885,0,0,0,0,0,0,0,0
gen=24_member=2307_pso,0,0.0812329,0,0,0.0273498,0,0,0,0,0,0,0,0.317827,0,0,0,1,0.521882,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2308_pso,1,0,0,0,0,0,0.732342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169718,0
gen=24_member=2309_pso,0,0.2246,0,0,0.686633,0,0,0,0,0,0,0,0,0,0,0,0.726053,0.664476,0,0,0,0,0,0.0393783,0,0,0,0,0,0
gen=24_member=2310_pso,0.233858,0.467924,0,0,0,0,0,0,0,0,0,0,0.603657,0.0271285,0,0,0.0365888,0,0,0.692798,0,0,0,0.172224,0,0,0,0,0,0
gen=24_member=2311_pso,0.379457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2312_pso,0,0,0,0,0,0,0.106805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0316191,0,0,0,0,0,0
gen=24_member=2313_pso,0,0,0,0,0,0,0,0.0597704,0,0,0,0,0.445734,0,0,0,0,0,0,0,0,0.503353,0,0.0183952,0,0,0,0,0.475163,0
gen=24_member=2314_pso,0,0,0,0,1,0,0.572804,0,0,0,0,0,0,0,1,0,1,0.0756531,0.173509,0.101862,0.00373547,0,0,0,0.839065,0.0996981,0,0,0,0
gen=24_member=2315_pso,0,0.0476719,0,0,0.842332,0,0,0,0,0,0,0,0,0,0,0,0.0534034,0.136121,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2316_pso,0.324616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126798,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2317_pso,0,0,0.0185094,0,0,0,0.0428341,0,0,0,0,0,0,0.0459939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2318_pso,0.0568178,0,0,0,0,0,0.15134,0,0,0,0.0789494,0,0,0.284319,0,0,1,0,0,0,0,0,0,0.117766,0,0,0,0,0,0
gen=24_member=2319_pso,0.930667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2320_pso,0,0,0,0,0.91885,0,1,0,0,0,0,0,0,0.492462,0,0,1,0,0,0,0,0,0,0.0221002,0.126536,0.0536966,0,0,0,0
gen=24_member=2321_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.842965,0,1,0,0,7.7441e-05,0,0,0,0,0,0,0
gen=24_member=2322_pso,0,0,0.0505647,1,0,0,0.887874,0.0028847,0,0,1,0,0,0,0,0,0,0,0.143731,0.04569,0.136963,0,0,0.118027,0.145991,0,0,0,0.328009,0
gen=24_member=2323_pso,0,0.312663,0,0.0553247,1,0.180276,0,0,0.0218806,0,1,0,0,0.11517,0.0633727,0,1,0,0,1,0,1,0,1,0,0.110757,0.127782,0,0,0
gen=24_member=2324_pso,0,0,0,0,0,0,0,0,0,0.00786694,0.550759,0,1,0,0.320964,0,0.106273,1,0,0,0,0,0,0,0,0.0460974,0,0,0,0
gen=24_member=2325_pso,0,0,0,0,0,0,0.0737349,0,0,0,0,0,0,0,0.184385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
