real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=84_member=3355_pso,0.129244,0,0.109135,0,0,0,0,0.0239782,0,0.000458548,0.0439866,0.0595813,0,0,0,0,0.218721,0,0,0,0.0608339,0,0,0,0.129955,0,0,0,0,0.0555192
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=91_member=4010_pso,0.636035,0,0,0,0.297125,0,0,0,0.0445466,0,0,0,0.496048,0,0,0.185666,0,0,0,0,0.0483738,0,0.0132961,0,0.276478,0.104401,0.546437,0,0,0.525799
gen=90_member=3940_pso,0.644729,0,0,0,0.599084,0.0110525,0.0326104,0,0,0.0133697,0,0.000741666,0.278384,0.08462,0,0,0,0.086248,0.337579,0.28322,0,0,0.182389,0.217075,0,0,0,0.00189379,0.0361273,0
gen=91_member=4050_pso,0.634315,0,0,0.0178382,0.409038,0.0104492,0,0,0,0,0,0,0,0,0,0,0.265837,0,0.407617,0.191863,0.292512,0,0.262108,0,0.0623229,0.1178,0,0,0,0.402855
gen=87_member=3625_pso,0.636523,0,0.107219,0.152866,0.542132,0,0.115344,0,0,0,0,0.10534,0,0.0432322,0.201749,0,0.422965,0,0.169223,0,0,0.0544001,0,0.261173,0,0.0570631,0,0,0.00826417,0.478415
gen=87_member=3624_pso,0.642176,0,0,0.14975,0.849922,0.0697309,0,0,0.200842,0,0.0719747,0,0,0,0,0,0.452446,0,0.384389,0.219576,0.10612,0,0.0409045,0,0.060682,0.0649992,0,0,0,0
gen=78_member=2731_pso,0.651877,0,0.186482,0,1,0,0,0,0,0.0179846,0.0530162,0.022492,0,0,0.155983,0,0.433252,0,0,0,0.162244,0.0638228,0,0,0.00587631,0.0250112,0.330554,0,0.059141,0.252878
gen=89_member=3819_pso,0.634419,0,0,0,0.263469,0,0,0,0,0.00143982,0,0.00408954,0,0.365261,0,0.375629,0.257388,0.0435703,0.419,0.387043,0.180789,0.0114947,0,0.0618107,0,0.019466,0,0.00612431,0.139587,0
gen=75_member=2444_pso,0.632896,0,0,0,0.475317,0,0,0,0,0.0140955,0,0.0398999,0,0.248208,0,0.360727,0.00520601,0.102384,0.352639,0.21932,0.102696,0.0694041,0,0.479103,0,0,0,0.00318785,0.102265,0.0151311
gen=78_member=2714_pso,0.636754,0,0,0,0.445458,0,0,0,0.180681,0,0,0.0649184,0.209287,0.13348,0.111776,0,0.182878,0,0.263679,0,0,0.00639696,0.1016,0,0,0,0.480012,0,0.0136468,0
gen=84_member=3388_pso,0.6377,0,0,0,0.439401,0,0,0,0,0,0,0,0.221204,0,0.0604582,0,0,0,0,0,0.0270565,0.0797955,0,0,0.643046,0.13423,0.273769,0,0,0.59154
gen=89_member=3884_pso,0.627368,0,0,0.0434188,0.768887,0,0.288679,0.0334222,0.0170711,0,0.000862039,0.221083,0.362887,0,0.0770425,0,0.206334,0,0.145422,0.357607,0,0,0.103325,0,0,0.040061,0,0,8.6984e-05,0
gen=89_member=3856_pso,0.629789,0,0.0409612,0.0348382,0.550854,0.0122636,0,0,0,0.00633483,0,0,0,0,0.0981095,0,0.272412,0,0,0,0.241881,0.23135,0.0386514,0.0699585,0.222242,0.00622282,0.29962,0,0.0417797,0.234016
gen=89_member=3893_pso,0.63414,0,0,0,0.198247,0,0,0,0.0755928,0,0,0.0126592,0.334534,0,0,0.202474,0.155533,0,0.0672821,0,0.0558343,0,0.121599,0,0.147022,0.0093741,0.327552,0,0.000669761,0.191004
gen=90_member=3929_pso,0.628344,0,0,0,0.603146,0.0411275,0,0,0.0599827,0,0,0,0,0.300263,0.00418863,0,0.512621,0,0.365718,0.544426,0.0800724,0,0.105138,0,0.0151984,0,0,0,0.0430797,0
gen=90_member=3973_pso,0.634515,0.0214303,0,0,0.8374,0,0,0,0.187356,0.0959662,0,0,0,0.069317,0.00517933,0,0.595368,0,0.061631,0,0.0642624,0,0,0.0916171,0.196659,0,0.303741,0,0.173004,0.0309245
gen=91_member=4020_pso,0.624757,0,0,0,0.365429,0,0.0959135,0.0501952,0,0,0,0.0127167,0.40604,0.105242,0,0,0.139362,0,0.110573,0.559677,0.0105496,0,0.183999,0.136147,0,0,0.28195,0,0,0
gen=79_member=2816_pso,0.627802,0,0,0,0.0529089,0.0728635,0.147372,0.0304883,0,0,0.190905,0.122476,0.363484,0.0850969,0.124853,0,0.141571,0,0.143959,0.391943,0,0,0.202529,0.0481833,0,0,0.188382,0,0.0075187,0.0691388
gen=78_member=2732_pso,0.646159,0.286037,0.0695275,0,0,0.0362478,0,0.0683681,0,0.0119137,0,0.0156027,0,0.441251,0,0,0.19025,0,0.121507,0.141977,0,0,0,0.264796,0,0,0.164832,0,0.0077488,0.36627
gen=80_member=2984_pso,0.628399,0.0521224,0.291774,0.0989048,0.168496,0,0,0,0,0.0274791,0,0,0.0681384,0,0,0.254319,0,0,0,0.242638,0.00203495,0.0247591,0.236891,0.323425,0.073542,0.0805837,0.257014,0,0,0.0630776
gen=73_member=2245_pso,0.628578,0,0,0.0223022,0.37057,0.0849621,0.158079,0.15154,0.0982139,0,0.124573,0.0499921,0.2284,0,0,0,0,0.0841811,0.134582,0.389421,0.0090681,0,0.160867,0.0127663,0.0141761,0.0170351,0,0,0,0.189049
gen=91_member=4015_pso,0.636283,0.0278412,0,0.0887234,0.806814,0,0,0,0.103751,0.0293231,0,0,0.432018,0.0808648,0,0,0.35764,0,0.0836451,0,0,0,0.0230101,0.0659454,0.550864,0,0,0,0.124811,0.0928507
