real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=7_member=610_pso,0.8431,1.27646,0,0.711818
gen=7_member=639_pso,0,1.54554,0,0.676549
gen=6_member=570_pso,0.0109968,2.21998,0,0.630869
gen=7_member=602_pso,0.857889,1.62281,0,0.649457
gen=5_member=432_pso,0.831162,1.71592,0,0.715376
gen=6_member=540_pso,0.125925,1.91501,0,0.705016
gen=7_member=650_pso,0.929608,1.79495,0,0.606076
gen=6_member=518_pso,0.487814,1.57733,0,0.645547
gen=7_member=604_pso,0.591349,1.38966,0,0.650337
gen=6_member=543_pso,0.435247,2.10778,0,0.640294
gen=7_member=633_pso,0.282339,2.03299,0,0.702307
gen=5_member=407_pso,0.353544,2.07954,0,0.618971
gen=6_member=580_pso,0.492041,1.89091,0,0.636827
gen=7_member=616_pso,0.421684,1.87049,0,0.669255
gen=7_member=679_pso,0.309259,2.04718,0,0.659101
gen=6_member=516_pso,0.50078,1.70865,0,0.636855
gen=7_member=635_pso,0.788393,1.89311,0,0.675054
gen=6_member=537_pso,0.516133,1.48942,0,0.695734
gen=4_member=361_pso,0.293696,2.09112,0,0.610539
gen=4_member=315_pso,0.294816,2.03313,0,0.682699
gen=5_member=424_pso,1,1.91144,0,0.674382
gen=5_member=499_pso,0.0595157,2.15366,0,0.710499
gen=6_member=576_pso,0.0344603,2.16312,0,0.636503
gen=5_member=425_pso,0.293758,1.62791,0,0.632103
gen=6_member=587_pso,0.372,1.98611,0,0.637079
gen=5_member=486_pso,0.102481,2.18141,0,0.616526
gen=7_member=608_pso,0.0989717,1.39746,0,0.699804
gen=6_member=515_pso,0.533411,1.3578,0,0.678009
gen=7_member=632_pso,0.641206,1.32814,0,0.675235
gen=6_member=584_pso,0.020827,1.77883,0,0.656485
gen=7_member=611_pso,0.191674,1.76173,0,0.631295
gen=6_member=533_pso,0.705667,1.30928,0,0.714172
gen=7_member=603_pso,0.31919,1.7582,0,0.693167
gen=7_member=615_pso,0.777626,1.98592,0,0.633504
gen=7_member=624_pso,0.650554,1.39111,0,0.694465
gen=7_member=692_pso,0.594845,1.7529,0,0.600978
gen=5_member=423_pso,0.541888,1.89896,0,0.61027
gen=7_member=609_pso,0.0985956,2.12484,0,0.664845
gen=5_member=409_pso,0.507256,1.59054,0,0.683917
