real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=683_pso,0,0,0.247699,0.62765,1,0,0,0.969217,0,0.488049,0.414443,0.975555,0.0986144,1,0.498094,0.183237,1,1,1,0.849025,0,0.00724683,1,0,0.0250449,0.553742,0.498611,0,0,0.770312
gen=13_member=1233_pso,0,1,0,0,1,0,1,0.251281,0.200807,1,0,1,0,1,0.186233,0,1,1,1,1,0.7786,0,1,0,0,0.116747,1,1,0,0.577859
gen=6_member=508_pso,0,0,0.212888,0.18974,1,0.600996,0.328307,0.890933,0,1,0.0824323,0.466161,0.0570808,0.506119,0.667151,0,0.811812,0.39092,0.819153,1,1,0.555127,1,0,0.377535,0.564741,0,0,0.187163,1
gen=23_member=2299_pso,0,0.298808,0,0.618364,1,0,0,0.228868,0,0.693576,1,0.96702,0,0.954724,1,0.259422,0.675684,1,1,0.997159,0.974305,0.00111664,1,0,0,0,1,0,0,0.974925
gen=23_member=2298_pso,0,0.729187,0.148538,1,1,1,0.325386,1,0,0.999504,0,0,0.116512,0,0,0.0476429,1,0.944088,0.67988,0.673385,1,0.349207,1,0.860905,1,0.84676,0,0,1,0.487199
gen=23_member=2294_pso,0,1,0.38681,0,1,0.916686,0.513104,0,0,0.670892,0.483557,1,0,1,0.274831,0,1,0,0,0.91111,1,0,0.941199,0,0.905727,0,0,0,0.370292,1
gen=23_member=2290_pso,0,0.0948608,0.541318,0.762065,0.283194,0.0466773,0.458012,0.85963,0.00346504,0.266958,0,0,0,1,0.69124,0.0223886,0.135991,0.0386642,1,0.992338,1,1,0.478884,0.286268,0.0994852,1,0.0738065,0,1,1
gen=23_member=2289_pso,0,0.402564,1,0,0,0.479204,0.0309058,1,1,0.235118,0,0.0445445,0.273191,0.872528,0,0.342318,0,1,0.510494,0.621069,0,0.888352,1,1,1,0,1,0,0.712582,1
gen=23_member=2284_pso,0,0,0.247452,0,0.342027,1,0.73424,1,0,1,0.969555,0.888317,0.859691,0.861358,0,0,1,0.537536,1,0.793402,0,0.100893,1,0,0.0876637,1,0,0,0.0041437,1
gen=23_member=2278_pso,0,0.227931,0.770894,0.18731,0,1,0.296189,1,0.338052,1,0.0753447,1,0,0.210307,1,0,0.984624,1,0.120654,1,0.713406,0,1,0.0921343,0,0,1,0,0.258937,1
gen=23_member=2274_pso,0,0.622806,0.0716963,0,1,0.324896,0.707146,0.1664,0.490621,0.445018,1,0.728247,0.366111,1,0.410046,0.423269,0.661819,1,0.221042,0.834728,0,1,1,0.57206,1,0,1,0,0,1
gen=23_member=2272_pso,0,0.975938,0,0,1,0.571924,0,0.941913,0,1,0.658822,1,0.42657,1,0.606385,0.0613418,1,1,1,1,0,0.669247,1,0,0.279743,0,0,0.630512,0.132234,1
gen=23_member=2271_pso,0,1,0.243088,0,0,1,0.645822,1,0,1,0.146929,1,0.53349,0,0.640912,0.736435,0.605605,0.594072,0,1,0.000179359,1,0.553056,0,0.0907184,0.995768,1,0.872469,0,1
gen=23_member=2269_pso,0,1,0,1,1,1,0.191013,0.543712,0.535888,1,0,0.461428,0.722497,0.201354,1,0,0.326174,0.596078,0,0.976502,0,0,1,0.145927,0,0.684939,0,0,0.941095,0.687128
gen=23_member=2264_pso,0,0.104209,0,0,0.266461,0.766481,0,0.492487,1,1,0.17783,0.113075,0,0,0.554459,0,1,0.0793453,0,1,0,0.897712,1,0,0,0.71542,1,0.851698,1,0.383006
gen=23_member=2260_pso,0,0.746558,0,0.0889502,1,1,0.45852,0.328578,0.0864182,1,0.593603,0,0,0.097852,0.870684,0,1,0,0.764612,0.879568,0.317528,0,1,0,0.345573,1,0,1,1,0
gen=23_member=2258_pso,0,1,0.128325,1,0,0.255235,0.48189,1,0.848109,0,0.492244,1,0,0.743162,1,0,0.982768,0.851753,0.98037,0,0,0,1,1,1,0.467925,1,0.162837,0,1
