real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=62_member=1100_pso,0.56756,1.8806,0,0.581366
gen=62_member=1101_pso,0.659916,1.09357,0,0.667133
gen=62_member=1102_pso,0.867917,2.12047,0,0.547664
gen=62_member=1103_pso,0.582217,1.09469,0,0.657522
gen=62_member=1104_pso,0.557875,1.39456,0,0.641979
gen=62_member=1105_pso,0.719258,1.01875,0,0.669448
gen=62_member=1106_pso,0.448142,1.20102,0,0.673906
gen=62_member=1107_pso,0.673674,1.6335,0,0.644416
gen=62_member=1108_pso,0.657999,1.33902,0,0.624926
gen=62_member=1109_pso,0.616721,1.35183,0,0.633637
gen=62_member=1110_pso,0.516359,1.27,0,0.667933
gen=62_member=1111_pso,0.742601,1.30673,0,0.681937
gen=62_member=1112_pso,0.662901,1.36965,0,0.675884
gen=62_member=1113_pso,0.64953,1.40507,0,0.627353
gen=62_member=1114_pso,0.540794,1.59967,0,0.589696
gen=62_member=1115_pso,0.55612,1.25651,0,0.666531
gen=62_member=1116_pso,0.552868,1.21689,0,0.662516
gen=62_member=1117_pso,0.656504,1.45496,0,0.660128
gen=62_member=1118_pso,0.580388,0.96937,0,0.705332
gen=62_member=1119_pso,0.65974,1.24911,0,0.667148
gen=62_member=1120_pso,0.64447,1.30192,0,0.67661
gen=62_member=1121_pso,0.718034,1.05355,0,0.689078
gen=62_member=1122_pso,0.666492,1.04342,0,0.676939
gen=62_member=1123_pso,0.83037,1.22052,0,0.652823
gen=62_member=1124_pso,0.610086,1.40304,0,0.678155
gen=62_member=1125_pso,0.589551,1.7076,0,0.621021
gen=62_member=1126_pso,0.615728,1.33241,0,0.660699
gen=62_member=1127_pso,0.534123,1.18096,0,0.660295
gen=62_member=1128_pso,0.635703,1.23579,0,0.694255
gen=62_member=1129_pso,0.623632,1.31834,0,0.658195
gen=62_member=1130_pso,0.548662,1.83955,0,0.646109
gen=62_member=1131_pso,0.652209,1.37375,0,0.725249
gen=62_member=1132_pso,0.721186,1.08815,0,0.706729
gen=62_member=1133_pso,0.580457,1.18398,0,0.681023
gen=62_member=1134_pso,0.587683,1.50975,0,0.634077
gen=62_member=1135_pso,0.569006,1.61751,0,0.610512
gen=62_member=1136_pso,0.566469,0.949168,0,0.682888
gen=62_member=1137_pso,0.557229,1.48815,0,0.713262
gen=62_member=1138_pso,0.52476,1.2164,0,0.65988
gen=62_member=1139_pso,0.745125,1.33803,0,0.667208
gen=62_member=1140_pso,0.54961,0.974009,0,0.698716
gen=62_member=1141_pso,0.750768,1.12484,0,0.690267
gen=62_member=1142_pso,0.600727,1.23741,0,0.69436
gen=62_member=1143_pso,0.658683,1.17362,0,0.645251
gen=62_member=1144_pso,0.63486,1.07749,0,0.667207
gen=62_member=1145_pso,0.589534,1.39253,0,0.601522
gen=62_member=1146_pso,0.599736,1.05419,0,0.654204
gen=62_member=1147_pso,0.543129,1.16435,0,0.680706
gen=62_member=1148_pso,0.53919,1.19626,0,0.69686
gen=62_member=1149_pso,0.600458,1.66183,0,0.647214
gen=62_member=1150_pso,0.549441,1.08451,0,0.687913
gen=62_member=1151_pso,0.96081,0.855872,0,0.715664
gen=62_member=1152_pso,0.569919,1.21305,0,0.673735
gen=62_member=1153_pso,0.591112,1.31018,0,0.684229
gen=62_member=1154_pso,0.570964,0.918382,0,0.699993
gen=62_member=1155_pso,0.520203,1.34866,0,0.643656
gen=62_member=1156_pso,0.599818,1.43502,0,0.699951
gen=62_member=1157_pso,0.74469,1.23106,0,0.677128
gen=62_member=1158_pso,0.668297,1.07258,0,0.695309
gen=62_member=1159_pso,0.625566,1.11241,0,0.674616
gen=62_member=1160_pso,0.613716,1.69713,0,0.628071
gen=62_member=1161_pso,0.517647,0.965584,0,0.691107
gen=62_member=1162_pso,0.591476,1.37748,0,0.6388
gen=62_member=1163_pso,0.550898,1.23048,0,0.702988
gen=62_member=1164_pso,0.622435,1.16481,0,0.675892
gen=62_member=1165_pso,0.51299,1.27029,0,0.703747
gen=62_member=1166_pso,0.731692,1.13524,0,0.7074
gen=62_member=1167_pso,0.607781,1.32943,0,0.684565
gen=62_member=1168_pso,0.539615,1.23277,0,0.642608
gen=62_member=1169_pso,0.519782,1.0526,0,0.683802
gen=62_member=1170_pso,0.636803,1.45118,0,0.635207
gen=62_member=1171_pso,0.57376,1.68161,0,0.647253
gen=62_member=1172_pso,0.567749,1.28268,0,0.678238
gen=62_member=1173_pso,0.629405,1.26992,0,0.651553
gen=62_member=1174_pso,0.590116,0.961332,0,0.712421
gen=62_member=1175_pso,0.75373,0.981374,0,0.692136
gen=62_member=1176_pso,0.553092,1.18897,0,0.695438
gen=62_member=1177_pso,0.525073,1.41955,0,0.65188
gen=62_member=1178_pso,0.622444,1.19206,0,0.661278
gen=62_member=1179_pso,0.580036,1.14828,0,0.665658
gen=62_member=1180_pso,0.570302,1.20476,0,0.659824
gen=62_member=1181_pso,0.471711,1.9156,0,0.641498
gen=62_member=1182_pso,0.693437,1.19417,0,0.672655
gen=62_member=1183_pso,0.464494,0.953997,0,0.678412
gen=62_member=1184_pso,0.532915,1.07153,0,0.672301
gen=62_member=1185_pso,0.561111,0.970565,0,0.673907
gen=62_member=1186_pso,0.873661,1.17742,0,0.657763
gen=62_member=1187_pso,0.566879,1.1757,0,0.694413
gen=62_member=1188_pso,0.758674,0.922523,0,0.686155
gen=62_member=1189_pso,0.594474,0.961768,0,0.720306
gen=62_member=1190_pso,0.540156,1.53813,0,0.663187
gen=62_member=1191_pso,1,1.25928,0,0.705238
gen=62_member=1192_pso,0.501862,1.38616,0,0.635322
gen=62_member=1193_pso,0.58077,1.36826,0,0.666178
gen=62_member=1194_pso,0.960859,1.32024,0,0.649779
gen=62_member=1195_pso,0.56877,1.32569,0,0.727063
gen=62_member=1196_pso,0.58295,1.3323,0,0.684404
gen=62_member=1197_pso,0.632335,1.2094,0,0.69442
gen=62_member=1198_pso,0.576225,1.17187,0,0.660526
gen=62_member=1199_pso,0.496253,1.268,0,0.721712
