real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=91_member=4000_pso,0.382288,0,0.232657,0.514145,0.399847,0.326881,0,0,1,0.130663,0.27799,0.101995,0.0818671,0.125624,0.052803,0,0.499539,0.0210313,0.175458,0,0.380501,0.270452,0.130683,0,0.0358798,0,0.221396,0.29491,0,0.0604228
gen=91_member=4001_pso,0.461907,0,0.0223537,0.168237,0,0,0.179654,0.0675732,0.549803,0,0,0.00281284,0.26744,0.316692,0.235808,0.288882,0.28292,0.216019,0,0,0.100302,0.0269271,0,0.35465,0.329783,0.746009,0.0569206,0,0,0.336402
gen=91_member=4002_pso,0.644571,0,0,0.00407496,0.784896,0.0578775,0,0.00679718,0.055044,0,0,0.0984462,0.273224,0,0,0,0.135408,0,0.46454,0.0247984,0.0120822,0,0,0.391813,0.116561,0.019409,0,0.0164744,0.0713021,0.254351
gen=91_member=4003_pso,0.646556,0,0,0.125283,0.000155509,0.00588725,0.0191244,0,0.453549,0,0,0,0.238062,0.259218,0,0,0.185139,0.0638172,0.213898,0.0675993,0,0,0.0933918,0,0.0678888,0,0,0.000454099,0,0.177864
gen=91_member=4004_pso,0.635168,0,0.155233,0.0550684,0.825177,0.200339,0.139157,0.270944,0,0,0,0.145797,0,0,0.220175,0,0,0,0.731534,0.20777,0,0,0,0.329176,0,0.112362,0,0,0.0306318,0
gen=91_member=4005_pso,0.643463,0,0,0,0.246972,0.072611,0,0,0,0.131324,0.0337085,0,0.297556,0,0,0,0.431713,0,0.320433,0,0,0,0.0320821,0,0.495381,0.0644232,0.307917,0,0,0.386886
gen=91_member=4006_pso,0.649464,0.0374,0,0,0.690255,0.186711,0,0,0,0.0185479,0.0462658,0.00396457,0,0.163261,0.142468,0,0.359171,0,0.493723,0,0.00881197,0.0273984,0,0,0.157817,0,0.137469,0,0,0.181976
gen=91_member=4007_pso,0.63282,0.35467,0.0520328,0,0.0105759,0,0,0,0,0.00253543,0,0,0,0.611342,0,0.565234,0.137298,0.0390232,0.29204,0.193966,0.0415383,0.00893435,0,0.210626,0,0.0146994,0.0379303,0,0.0548034,0.136679
gen=91_member=4008_pso,0.642734,0.0146175,0,0,0.700538,0,0,0,0.331422,0.133131,0,0,0,0.206849,0,0,0.862883,0,0.205117,0,0.163412,0.0649432,0,0.427876,0,0,0.325123,0.004598,0.175308,0.0251561
gen=91_member=4009_pso,0.636533,0,0,0,0.515944,0,0,0,0,0,0,0.042425,0.226522,0.0799356,0,0.14883,0.233127,0,0.0494483,0,0.0507406,0.00717801,0.163129,0,0,0,0.426662,0,0.0153405,0.0796528
gen=91_member=4010_pso,0.636035,0,0,0,0.297125,0,0,0,0.0445466,0,0,0,0.496048,0,0,0.185666,0,0,0,0,0.0483738,0,0.0132961,0,0.276478,0.104401,0.546437,0,0,0.525799
gen=91_member=4011_pso,0.640836,0,0,0,0.645531,0,0,0,0.0408823,0,0,0.410714,0,0.0245965,0.072474,0,0.38862,0,0.244603,0.282967,0,0,0,0,0,0.00998874,0,0,0.0250271,0
gen=91_member=4012_pso,0.629999,0,0,0,0.76498,0.0326067,0,0,0.0575044,0.00204831,0,0,0.964054,0,0,0,0.445475,0,0.0771878,0,0.234114,0,0,0.0519888,0.0263747,0.00275273,0.504979,0,0.0417528,0
gen=91_member=4013_pso,0.635396,0,0.0110915,0,0.0460517,0.0848511,0,0.114513,0.394122,0,0.0470312,0.117766,0.395551,0,0.0349309,0,0.00957755,0.0171763,0.358876,0,0,0,0,0.267789,0.447891,0.0740048,0.643424,0,0.0398351,0
gen=91_member=4014_pso,0.614579,0,0.107757,0,0.430732,0.00230208,0.24083,0,0.0169923,0,0,0,0,0.430567,0.226773,0,0.269317,0,0.0259657,0.265038,0.0396884,0,0,0,0.0911278,0.0170711,0,0,0,0.140842
gen=91_member=4015_pso,0.636283,0.0278412,0,0.0887234,0.806814,0,0,0,0.103751,0.0293231,0,0,0.432018,0.0808648,0,0,0.35764,0,0.0836451,0,0,0,0.0230101,0.0659454,0.550864,0,0,0,0.124811,0.0928507
gen=91_member=4016_pso,0.631945,0,0,0.22437,0.401175,0.101705,0.101473,0.0249523,0,0,0.125133,0.134515,0.0219055,0.0940491,0.0162307,0,0.722325,0.0445989,0.398271,0.501588,0.0952052,0,0.124505,0.112528,0,0.124985,0,0,0.104927,0.102564
gen=91_member=4017_pso,0.653112,0,0.0465488,0,0.189363,0.0404235,0,0.0228375,0.0494499,0,0,0.380518,0,0,0,0,0.236396,0,0.603349,0.115616,0,0,0.0748754,0,0,0.00974717,0.162566,0.00882739,0.0170165,0
gen=91_member=4018_pso,0.638866,0.00410529,0.484697,0,0.446459,0,0,0,0.268565,0.0498037,0,0,0,0,0,0.141387,0,0,0,0,0.00398125,0.0406032,0.265037,0.203715,0.155604,0,0.525531,0,0,0.192059
gen=91_member=4019_pso,0.635119,0,0,0.037869,0.714626,0.117672,0,0.0272219,0.0090958,0,0,0.0459507,0.130233,0,0,0.177736,0,0.0934012,0.513824,0,0.00493995,0.000126404,0.241941,0.131235,0.0149228,0.00033771,0,0,0.0403633,0.0993927
gen=91_member=4020_pso,0.624757,0,0,0,0.365429,0,0.0959135,0.0501952,0,0,0,0.0127167,0.40604,0.105242,0,0,0.139362,0,0.110573,0.559677,0.0105496,0,0.183999,0.136147,0,0,0.28195,0,0,0
gen=91_member=4021_pso,0.63505,0.03727,0,0,0.37578,0,0,0.130377,0.533576,0,0,0.271315,0.251637,0.00508353,0,0,0,0,0.0694746,0.457131,0,0,0.22214,0,0,0,0,0,0,0
gen=91_member=4022_pso,0.645606,0.0424629,0.0474073,0,0,0,0,0,0,0,0,0.404765,0,0.272804,0,0,0.151234,0,0.428171,0.235921,0.00410856,0.00139284,0,0.231722,0,0.00788775,0,0.00374774,0.0196592,0.227899
gen=91_member=4023_pso,0.65028,0,0,0.438019,0.0283862,0.0461663,0,0,0.211483,0,0,0,0.306382,0.208903,0,0,0.20219,0.0502652,0.0526335,0,0.148521,0,0,0.24752,0.22761,0,0,0,0,0
gen=91_member=4024_pso,0.660566,0.138733,0,0,0.327374,0.0691881,0,0.174838,0,0,0,0,0,0.704328,0,0,0.0594442,0,0.477344,0,0,0,0,0,0.250764,0,0.0654499,0,0,0
gen=91_member=4025_pso,0.647159,0,0.214854,0,0.431931,0,0.241256,0,0,0,0.171988,0,0,0.0288809,0,0,0.305393,0.055245,0.124884,0,0.00613923,0.019913,0,0.277162,0.0145636,0,0,0,0.0289361,0.0214161
gen=91_member=4026_pso,0.629766,0,0,0,0.638636,0,0,0,0.0729376,0.118018,0,0.0158659,0.339929,0.348456,0.428008,0,0.27748,0,0.156038,0.196695,0,0,0.0238838,0,0.161355,0,0,0,0.157604,0
gen=91_member=4027_pso,0.638154,0.0548733,0.00239294,0.119601,0.266904,0,0,0,0,0,0,0,0.0132191,0.0150684,0.0934334,0,0.109576,0,0,0,0.0874131,0.624782,0,0.239002,0,0,0.085085,0,0,0.550887
gen=91_member=4028_pso,0.633978,0,0,0,0.902024,0,0,0,0,0.0549013,0.00839098,0.0600758,0.110838,0,0.0561841,0.222292,0.202628,0,0.120808,0.0597266,0.0356576,0.0952613,0,0.722374,0.185295,0.022706,0.0309043,0,0.101513,0.361235
gen=91_member=4029_pso,0.621148,0.0080832,0,0.0137349,0.499441,0,0.371627,0,0.500548,0.109762,0,0,0.202976,0.29125,0,0,0,0.0759169,0,0.931765,0.0958862,0.190374,0,0.0866606,0.376694,0,0,0,0,0.176094
gen=91_member=4030_pso,0.629625,0,0,0,0.0950347,0,0,0,0,0.129766,0,0,0,0.371199,0,0.063568,0.492827,0,0.364492,0.592533,0.0555847,0,0,0,0,0,0,0.00198516,0.289025,0
gen=91_member=4031_pso,0.658548,0,0,0,1,0.0504291,0.0328575,0,0,0,0,0,0.3028,0,0,0,0,0.11975,0.374355,0.190924,0.0154299,0,0.0122073,0,0.00547761,0,0,0,0.132357,0
gen=91_member=4032_pso,0.626182,0,0.0898183,0,1,0.00233197,0,0,0,0,0,0.0164853,0,0.267204,0.0262125,0,0.427895,0,0.0975602,0,0,0.0478477,0.267798,0.0603567,0,0,0.111902,0,0.172966,0.0629641
gen=91_member=4033_pso,0.643603,0.020107,0,0,0.450693,0,0,0,0.304561,0.0819774,0,0.0117296,0.060276,0,0.495274,0,0,0,0.188918,0.597106,0.0501234,0.394464,0,0,0,0.381777,0,0,0,0
gen=91_member=4034_pso,0.60672,0,0,0.0580469,0.333422,0.0616409,0,0,0,0,0,0.858481,0,0,0,0,0.2228,0,0.325997,0.791848,0.17984,0,0.260415,0.211681,0.0733764,0.0407499,0,0,0,0.149716
gen=91_member=4035_pso,0.626925,0,0,0,0.626882,0.0289844,0.039421,0,0,0,0,0.619676,0.123306,0,0.349218,0,0,0,0,0.0877027,0.044412,0.83534,0,0.979274,0.247746,0,0.0116594,0,0.0232251,0.0559116
gen=91_member=4036_pso,0.628157,0,0.310478,0,0.153045,0,0.606182,0,0.0306265,0,0,0,0.172137,0,0,0,0,0.00238875,0.300538,0,0.103475,0,0.179968,0.191369,0.589244,0,0,0,0.00272724,0.0789768
gen=91_member=4037_pso,0.640864,0,0.0281808,0,0.830165,0.0988237,0.173542,0,0.635931,0,0.0407911,0.0835217,0,0.0983613,0,0,0.406196,0.072064,0.166128,0,0.0795882,0.073728,0,0.342784,0,0.00710376,0,0,0.00117207,0.115442
gen=91_member=4038_pso,0.640268,0,0,0.164257,0.464894,0,0,0,0.746384,0,0.0679727,0.346495,0,0.0429087,0,0,0,0.152682,0.0388212,0.48409,0.0619388,0,0,0.106825,0,0,0,0.0220428,0,0.00858966
gen=91_member=4039_pso,0.641998,0,0,0,1,0.00584703,0.0363682,0,0.309139,0,0,0.014043,0.687519,0.0400967,0,0,0,0.202203,0.452088,0.283095,0,0,0.191297,0,0.144346,0,0,0,0.0178219,0
